question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_test_quizzz_2026-08-25-14,"A data analyst computes the mutual information between a target variable and two different features: MI(Feature X, Target) = 0.05 and MI(Feature Y, Target) = 0.12. Identify which feature provides greater information gain about the target variable.",LILO-10,identification,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-10,export_scoped,8,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-7|LILO-6|LILO-11|LILO-9,"Apply mutual information to assess information gain between variables. | Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance.",5.911543|2.856772|2.746889|2.654798|2.409915,1,1,1
alignment_test_quizzz_2026-08-25-15,"A retail analyst has identified a frequent pattern indicating that customers who buy item A also frequently buy item B. To precisely quantify the strength and direction of this association, distinguishing it from mere chance co-occurrence, what specific measure should the analyst primarily examine?",LILO-9,identification,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,export_scoped,8,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-6|LILO-10,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply mutual information to assess information gain between variables.",4.839459|3.943622|3.558152|0.605932|-0.688049,1,1,1
alignment_test_quizzz_2026-08-25-16,"Given a dataset of user interaction sequences on a streaming platform, which distinct temporal patterns or dependencies would you prioritize investigating to understand user engagement and potential churn risks?",LILO-6,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-6,export_scoped,8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-11|LILO-9|LILO-7,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data.",5.082721|1.595007|1.308292|-0.131903|-1.910114,1,1,1
alignment_test_quizzz_2026-08-25-17,"When analyzing 5-minute interval vehicle count data from smart city sensors, which specific temporal characteristics would you examine to differentiate between a daily traffic trend and a dependency on external factors like weather events?",LILO-6,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-6,export_scoped,8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-9|LILO-10|LILO-11,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets.",3.922860|-0.326215|-0.927031|-1.830169|-2.011228,1,1,1
alignment_test_quizzz_2026-08-25-18,"A financial dataset contains hundreds of variables, many of which are highly correlated, and their values range from small percentages to large dollar amounts. To efficiently prepare this data for a predictive model that is sensitive to feature scale and multicollinearity, which two common matrix transformation techniques would you apply?",LILO-5,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-5,export_scoped,8,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,3,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-10|LILO-5|LILO-11|LILO-9,Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance.,0.819090|0.788037|0.747254|0.041427|-0.487160,0,1,1
alignment_test_quizzz_2026-08-25-19,"Given a social network graph representing user connections, which two network analysis techniques would you apply to identify influential users and discover distinct user groups?",LILO-7,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-7,export_scoped,8,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-5|LILO-6|LILO-9|LILO-11,"Conduct network analysis on graph-structured data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets.",4.115549|1.622740|0.594272|0.325155|-0.249382,1,1,1
alignment_test_quizzz_2026-08-25-20,"For a graph representing a supply chain, where nodes are companies and edges are transactions, which two centrality measures would you compute to identify key bottleneck companies and those with the most direct trading partners?",LILO-7,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-7,export_scoped,8,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-6|LILO-10|LILO-5|LILO-8,"Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply mutual information to assess information gain between variables. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to identify and extract frequent patterns from large datasets.",0.291709|-1.511008|-2.325084|-2.518649|-2.767787,1,1,1
alignment_testtt1uizzz_2026-08-26-1,"To develop a system for automatically tagging animal species in wildlife camera trap images, a deep learning engineer trains a CNN. Which core CNN operation primarily enables the model to automatically learn and extract relevant visual characteristics, such as fur patterns or horn shapes, from raw pixel data?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-17|LILO-21|LILO-23,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis.",1.517301|0.172833|-0.105016|-0.290245|-0.923063,1,1,1
alignment_testtt1uizzz_2026-08-26-2,A security company wants to monitor multiple unauthorized objects entering a restricted zone in real-time. Which deep learning technique should they apply to simultaneously identify and pinpoint the exact locations of these objects in live video feeds?,LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-19|LILO-17|LILO-18,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.217345|2.142323|0.717189|0.061221|-0.295840,0,1,1
alignment_testtt1uizzz_2026-08-26-3,A medical imaging system needs to determine if a patient's X-ray shows 'Pneumonia' or 'No Pneumonia.' Which specific deep learning task is being applied here to assign the entire image to one of the predefined health categories?,LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-23|LILO-21|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",0.564067|0.078178|-0.273014|-0.658533|-2.309625,1,1,1
alignment_testtt1uizzz_2026-08-26-4,"A small startup needs to build an image recognition model for a highly specialized dataset (e.g., rare plant diseases) but has limited computational resources and data. Which deep learning strategy should they prioritize to achieve good performance quickly?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-23|LILO-21|LILO-17,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",0.817432|0.774749|-0.897320|-1.099775|-2.750508,0,1,1
alignment_testtt1uizzz_2026-08-26-5,"When developing a deep learning model to differentiate between various types of industrial defects on a manufacturing line, a data scientist uses a CNN. How does the CNN effectively learn increasingly complex visual features like cracks or discolorations from simple edge detections?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-17|LILO-22|LILO-19|LILO-18,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",0.948333|0.121881|-1.111770|-1.600837|-1.679646,1,1,1
alignment_testtt1uizzz_2026-08-26-6,"An autonomous drone needs to identify if a specific target building is present in an aerial image, and if so, draw a bounding box around it. Which deep learning technique combines both identification and localization for this task?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",3,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-23|LILO-17,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Develop proficiency in using LDA for unsupervised topic modeling.",1.798061|0.360489|-0.573722|-2.059722|-2.273406,0,1,1
alignment_testtt1uizzz_2026-08-26-7,A research team wants to uncover hidden thematic structures within a large corpus of historical government documents without any prior knowledge of specific categories. Which NLP technique should they apply to achieve this unsupervised discovery?,LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",1.191351|0.639500|0.239957|-0.422718|-1.086058,0,1,1
alignment_testtt1uizzz_2026-08-26-8,"After running an LDA model on student feedback, one topic prominently features the keywords: 'exam, quiz, grade, assignment'. How should an analyst apply domain knowledge to effectively interpret and name this discovered topic?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-20,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",5.427914|4.877422|4.503303|0.616034|-1.171277,1,1,1
alignment_testtt1uizzz_2026-08-26-9,"A data scientist observes that their LDA model consistently assigns documents very strongly to only one or two topics, resulting in less diverse topic representation per document. To encourage documents to exhibit a more varied mixture of topics, which LDA parameter should be adjusted, and how?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",4.944274|4.724852|4.677207|2.673643|1.398133,1,1,1
alignment_testtt1uizzz_2026-08-26-10,"Before applying LDA to a large dataset of customer reviews, a data engineer needs to prepare the text to improve the quality of topic extraction. What essential NLP preprocessing step should they perform to reduce noise and focus on meaningful content words?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-21|LILO-22,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification.",5.962978|4.194860|3.678406|-0.357729|-1.212351,0,1,1
alignment_testtt1uizzz_2026-08-26-11,"An LDA model has been trained on a collection of news articles. The output includes a matrix where each row corresponds to a news article and each column represents a discovered topic, with the cell values indicating the probability that a given article belongs to a particular topic. What specific output component of LDA does this matrix represent?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",5.795013|5.720592|5.537411|3.735533|3.611583,1,1,1
alignment_testtt1uizzz_2026-08-26-12,A content analysis firm needs to identify the primary themes present across thousands of research papers without having any pre-existing categories or labels. They want to explore the data to discover emergent topics. How should they apply LDA for this task?,LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",3.590382|3.185141|2.416144|0.861096|-0.839067,0,1,1
alignment_testtt1uizzz_2026-08-26-13,A smart surveillance system requires real-time identification and localization of unauthorized objects entering a restricted area. Which object detection approach would you primarily apply for minimal latency?,LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-19|LILO-20|LILO-22|LILO-17,"Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling.",6.349356|1.098663|1.028566|1.007163|-0.070125,1,1,1
alignment_testtt1uizzz_2026-08-26-14,"After applying an object detection model, the output for a detected car includes coordinates (x1, y1, x2, y2). What does this set of values directly enable?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-19|LILO-23|LILO-20,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",3.988060|-0.306314|-1.211008|-1.981238|-2.330745,1,1,1
alignment_testtt1uizzz_2026-08-26-15,"To localize a specific object, an object detection model first processes an input image through several convolutional layers. What is the primary function of these layers in this context?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-23|LILO-18,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",6.473073|2.422887|1.098682|-0.931096|-1.127516,1,1,1
alignment_testtt1uizzz_2026-08-26-16,An agricultural system needs to count the number of diseased leaves on individual plants in an image and highlight their exact positions. Which computer vision task would you apply?,LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,3,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-21|LILO-20|LILO-19,"Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply LDA to real-world text data for topic discovery.",0.959910|0.668412|-0.008758|-0.573368|-2.457751,0,1,1
alignment_testtt1uizzz_2026-08-26-17,"In a Faster R-CNN architecture, a Region Proposal Network (RPN) suggests potential object locations. How does the RPN contribute to localizing objects?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-17|LILO-19,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery.",2.541003|-0.202187|-1.242492|-1.288726|-2.177468,1,1,1
alignment_testtt1uizzz_2026-08-26-18,"After an initial region proposal, an object detection model applies bounding box regression. What is the direct purpose of this step in localizing objects?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-19|LILO-17|LILO-18,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",4.521779|-1.467310|-2.349230|-2.765770|-2.937798,1,1,1
alignment_testtt1uizzz_2026-08-26-19,"An LDA model analyzing customer reviews generates Topic X: ['price', 'cost', 'expensive', 'discount'] and Topic Y: ['shipping', 'delivery', 'late', 'tracking']. A product manager interprets Topic X as 'Value Perception' and Topic Y as 'Logistics Issues'. Which analytical reasoning best supports this distinction?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-23,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis.",6.384045|5.830954|5.070214|2.242416|0.429649,1,1,1
alignment_testtt1uizzz_2026-08-26-20,"A data scientist observes that an LDA model, trained on a large corpus, consistently produces topics with highly overlapping keyword distributions and low interpretability. To address this, they decide to adjust the model's parameters. Which analytical approach to parameter adjustment is most likely to yield more distinct and focused topics?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",5.198753|4.390481|4.338674|2.108647|0.159866,1,1,1
alignment_testtt1uizzz_2026-08-26-21,"A research team is analyzing a corpus of scientific articles. They initially used LDA and found topics like 'cell, gene, therapy' and 'algorithm, data, learning'. They now want to differentiate between specific types of 'therapy' (e.g., gene therapy vs. drug therapy) within the 'cell, gene, therapy' topic. Which analytical limitation of LDA are they encountering, prompting a need for deeper investigation?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-22|LILO-23,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis.",4.854529|4.832185|4.416078|3.557510|3.317846,1,1,1
alignment_testtt1uizzz_2026-08-26-22,"Consider a scenario where an LDA model consistently generates a topic represented by keywords like ['management', 'strategy', 'business', 'company', 'market']. A domain expert finds this topic to be too general and not particularly insightful. Which analytical conclusion best explains why this generic topic might arise and how it impacts interpretation?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",4.908521|4.326533|3.708707|0.246188|-2.213113,1,1,1
alignment_testtt1uizzz_2026-08-26-23,"A data scientist has used LDA to model topics in a large collection of news articles. While the model identifies general themes, they are concerned that certain highly specific, technical terms within some documents are not forming distinct topics, but are instead spread across multiple broader topics. Which analytical consideration might lead them to explore advanced topic modeling techniques like NMF or LSA?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-22|LILO-20,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",5.263237|5.085886|4.794113|1.747354|0.354916,0,1,1
alignment_testtt1uizzz_2026-08-26-24,"A team is analyzing student feedback using LDA. They notice that a topic related to 'course difficulty' includes keywords like ['challenging', 'hard', 'easy', 'simple']. Which analytical observation about these keywords is crucial for a meaningful interpretation of this topic?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-20|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification.",4.876666|4.825612|3.701974|-0.216223|-0.681082,1,1,1
alignment_testtt1uizzz_2026-08-26-25,"A data scientist is preparing a corpus of customer reviews for topic modeling. After tokenization, what NLP technique should they apply next to improve LDA's topic discovery?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",4.258990|4.240797|3.750885|0.756771|0.701302,0,1,1
alignment_testtt1uizzz_2026-08-26-26,"To make each document in an LDA model express fewer, more specific topics, how should the alpha (α) parameter be adjusted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",3.520840|3.356889|2.822500|-1.977029|-3.109586,1,1,1
alignment_testtt1uizzz_2026-08-26-27,"An LDA model on legal documents yields a topic with keywords: 'contract,' 'agreement,' 'party,' 'clause,' 'obligation.' How should this topic be interpreted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",6.635795|6.628450|5.627132|0.748899|-2.770918,0,1,1
alignment_testtt1uizzz_2026-08-26-28,Which of the following real-world scenarios would best apply LDA for topic discovery?,LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-21|LILO-22,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification.",6.939043|4.001562|3.878154|-1.711030|-3.575114,1,1,1
