question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_test_quizzz_2026-08-25-17,"When analyzing 5-minute interval vehicle count data from smart city sensors, which specific temporal characteristics would you examine to differentiate between a daily traffic trend and a dependency on external factors like weather events?",LILO-6,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-6,export_scoped,8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-9|LILO-10|LILO-7,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Conduct network analysis on graph-structured data.",5.114549|-0.986936|-1.802333|-2.617801|-4.415904,1,1,1
alignment_test_quizzz_2026-08-25-18,"A financial dataset contains hundreds of variables, many of which are highly correlated, and their values range from small percentages to large dollar amounts. To efficiently prepare this data for a predictive model that is sensitive to feature scale and multicollinearity, which two common matrix transformation techniques would you apply?",LILO-5,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-5,export_scoped,8,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-8|LILO-11|LILO-10|LILO-4,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",4.508534|-2.131422|-4.167652|-4.208222|-4.629755,1,1,1
alignment_test_quizzz_2026-08-25-19,"Given a social network graph representing user connections, which two network analysis techniques would you apply to identify influential users and discover distinct user groups?",LILO-7,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-7,export_scoped,8,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-5|LILO-4|LILO-11|LILO-8,"Conduct network analysis on graph-structured data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets.",4.924488|-1.613525|-2.803669|-3.299076|-3.417144,1,1,1
alignment_test_quizzz_2026-08-25-20,"For a graph representing a supply chain, where nodes are companies and edges are transactions, which two centrality measures would you compute to identify key bottleneck companies and those with the most direct trading partners?",LILO-7,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-7,export_scoped,8,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-10|LILO-4|LILO-8|LILO-6,"Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2.993680|-3.759108|-3.917491|-4.345430|-4.439220,1,1,1
alignment_testtt1uizzz_2026-08-26-1,"To develop a system for automatically tagging animal species in wildlife camera trap images, a deep learning engineer trains a CNN. Which core CNN operation primarily enables the model to automatically learn and extract relevant visual characteristics, such as fur patterns or horn shapes, from raw pixel data?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-21|LILO-17|LILO-23,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply image mining to social sensing and medical diagnosis.",2.515432|-2.450424|-3.801189|-4.920440|-4.979151,1,1,1
alignment_testtt1uizzz_2026-08-26-2,A security company wants to monitor multiple unauthorized objects entering a restricted zone in real-time. Which deep learning technique should they apply to simultaneously identify and pinpoint the exact locations of these objects in live video feeds?,LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-19|LILO-17|LILO-22,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification.",3.985421|2.819756|-2.360837|-4.626833|-4.862750,1,1,1
alignment_testtt1uizzz_2026-08-26-3,A medical imaging system needs to determine if a patient's X-ray shows 'Pneumonia' or 'No Pneumonia.' Which specific deep learning task is being applied here to assign the entire image to one of the predefined health categories?,LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-23|LILO-21|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",2.978093|-0.749398|-2.806207|-3.634279|-6.473601,1,1,1
alignment_testtt1uizzz_2026-08-26-4,"A small startup needs to build an image recognition model for a highly specialized dataset (e.g., rare plant diseases) but has limited computational resources and data. Which deep learning strategy should they prioritize to achieve good performance quickly?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-21|LILO-23|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop proficiency in using LDA for unsupervised topic modeling.",3.914835|-1.586686|-3.750027|-4.149837|-4.417100,1,1,1
alignment_testtt1uizzz_2026-08-26-5,"When developing a deep learning model to differentiate between various types of industrial defects on a manufacturing line, a data scientist uses a CNN. How does the CNN effectively learn increasingly complex visual features like cracks or discolorations from simple edge detections?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-17|LILO-21|LILO-22|LILO-18,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.045006|-2.224110|-3.351427|-3.903549|-4.596444,1,1,1
alignment_testtt1uizzz_2026-08-26-6,"An autonomous drone needs to identify if a specific target building is present in an aerial image, and if so, draw a bounding box around it. Which deep learning technique combines both identification and localization for this task?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-22|LILO-23|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Develop proficiency in using LDA for unsupervised topic modeling.",4.080300|3.451115|-1.621705|-4.920285|-5.376701,1,1,1
alignment_testtt1uizzz_2026-08-26-7,A research team wants to uncover hidden thematic structures within a large corpus of historical government documents without any prior knowledge of specific categories. Which NLP technique should they apply to achieve this unsupervised discovery?,LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-21|LILO-18|LILO-23,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply object detection techniques for localizing objects within images. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply image mining to social sensing and medical diagnosis.",2.696010|-0.641423|-3.497725|-3.864115|-5.724164,1,1,1
alignment_testtt1uizzz_2026-08-26-8,"After running an LDA model on student feedback, one topic prominently features the keywords: 'exam, quiz, grade, assignment'. How should an analyst apply domain knowledge to effectively interpret and name this discovered topic?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",3.721999|3.231537|2.995706|-1.629999|-5.608718,0,1,1
alignment_testtt1uizzz_2026-08-26-9,"A data scientist observes that their LDA model consistently assigns documents very strongly to only one or two topics, resulting in less diverse topic representation per document. To encourage documents to exhibit a more varied mixture of topics, which LDA parameter should be adjusted, and how?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",2.450146|2.242677|1.284299|-3.930890|-5.665789,1,1,1
alignment_testtt1uizzz_2026-08-26-10,"Before applying LDA to a large dataset of customer reviews, a data engineer needs to prepare the text to improve the quality of topic extraction. What essential NLP preprocessing step should they perform to reduce noise and focus on meaningful content words?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-21|LILO-23,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis.",3.388158|1.217126|-0.066631|-4.696532|-5.989943,0,1,1
alignment_testtt1uizzz_2026-08-26-11,"An LDA model has been trained on a collection of news articles. The output includes a matrix where each row corresponds to a news article and each column represents a discovered topic, with the cell values indicating the probability that a given article belongs to a particular topic. What specific output component of LDA does this matrix represent?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",2.539862|2.539317|2.357405|-4.469495|-5.223415,0,1,1
alignment_testtt1uizzz_2026-08-26-12,A content analysis firm needs to identify the primary themes present across thousands of research papers without having any pre-existing categories or labels. They want to explore the data to discover emergent topics. How should they apply LDA for this task?,LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-21|LILO-20,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",4.416959|3.197324|2.639624|-4.377506|-4.576701,0,1,1
alignment_testtt1uizzz_2026-08-26-13,A smart surveillance system requires real-time identification and localization of unauthorized objects entering a restricted area. Which object detection approach would you primarily apply for minimal latency?,LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-19|LILO-17|LILO-22,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification.",6.151019|-1.812543|-3.619465|-4.758201|-5.177615,1,1,1
alignment_testtt1uizzz_2026-08-26-14,"After applying an object detection model, the output for a detected car includes coordinates (x1, y1, x2, y2). What does this set of values directly enable?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-19|LILO-22|LILO-20|LILO-23,"Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis.",3.608034|-4.360137|-4.384061|-5.276282|-5.556597,1,1,1
alignment_testtt1uizzz_2026-08-26-15,"To localize a specific object, an object detection model first processes an input image through several convolutional layers. What is the primary function of these layers in this context?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-18|LILO-23,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply image mining to social sensing and medical diagnosis.",5.832620|-1.189227|-1.995775|-4.902768|-5.071223,1,1,1
alignment_testtt1uizzz_2026-08-26-16,An agricultural system needs to count the number of diseased leaves on individual plants in an image and highlight their exact positions. Which computer vision task would you apply?,LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-23|LILO-22|LILO-19,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery.",1.854323|1.393359|0.648097|-0.629961|-3.350242,1,1,1
alignment_testtt1uizzz_2026-08-26-17,"In a Faster R-CNN architecture, a Region Proposal Network (RPN) suggests potential object locations. How does the RPN contribute to localizing objects?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-22|LILO-18|LILO-17,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling.",3.978952|-4.788803|-6.506261|-7.174146|-7.183230,1,1,1
alignment_testtt1uizzz_2026-08-26-18,"After an initial region proposal, an object detection model applies bounding box regression. What is the direct purpose of this step in localizing objects?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-22|LILO-19|LILO-18,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",5.337811|-5.011677|-5.144257|-5.961983|-6.296927,1,1,1
alignment_testtt1uizzz_2026-08-26-19,"An LDA model analyzing customer reviews generates Topic X: ['price', 'cost', 'expensive', 'discount'] and Topic Y: ['shipping', 'delivery', 'late', 'tracking']. A product manager interprets Topic X as 'Value Perception' and Topic Y as 'Logistics Issues'. Which analytical reasoning best supports this distinction?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",3.502235|1.389544|-0.370045|-2.862718|-6.160859,1,1,1
alignment_testtt1uizzz_2026-08-26-20,"A data scientist observes that an LDA model, trained on a large corpus, consistently produces topics with highly overlapping keyword distributions and low interpretability. To address this, they decide to adjust the model's parameters. Which analytical approach to parameter adjustment is most likely to yield more distinct and focused topics?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",3.148361|0.315958|-0.755212|-1.579732|-6.647415,1,1,1
alignment_testtt1uizzz_2026-08-26-21,"A research team is analyzing a corpus of scientific articles. They initially used LDA and found topics like 'cell, gene, therapy' and 'algorithm, data, learning'. They now want to differentiate between specific types of 'therapy' (e.g., gene therapy vs. drug therapy) within the 'cell, gene, therapy' topic. Which analytical limitation of LDA are they encountering, prompting a need for deeper investigation?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-20|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification.",1.791856|0.877882|0.422781|-2.656913|-4.439245,1,1,1
alignment_testtt1uizzz_2026-08-26-22,"Consider a scenario where an LDA model consistently generates a topic represented by keywords like ['management', 'strategy', 'business', 'company', 'market']. A domain expert finds this topic to be too general and not particularly insightful. Which analytical conclusion best explains why this generic topic might arise and how it impacts interpretation?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",2.521994|1.185936|-0.571448|-4.099495|-7.554473,1,1,1
alignment_testtt1uizzz_2026-08-26-23,"A data scientist has used LDA to model topics in a large collection of news articles. While the model identifies general themes, they are concerned that certain highly specific, technical terms within some documents are not forming distinct topics, but are instead spread across multiple broader topics. Which analytical consideration might lead them to explore advanced topic modeling techniques like NMF or LSA?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",5.053256|2.158467|1.498135|-4.059681|-4.452078,1,1,1
alignment_testtt1uizzz_2026-08-26-24,"A team is analyzing student feedback using LDA. They notice that a topic related to 'course difficulty' includes keywords like ['challenging', 'hard', 'easy', 'simple']. Which analytical observation about these keywords is crucial for a meaningful interpretation of this topic?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",3.221969|0.763050|-0.172216|-4.269517|-5.389117,1,1,1
alignment_testtt1uizzz_2026-08-26-25,"A data scientist is preparing a corpus of customer reviews for topic modeling. After tokenization, what NLP technique should they apply next to improve LDA's topic discovery?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-21|LILO-22,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification.",4.473341|3.610311|2.274013|-2.559670|-4.719350,1,1,1
alignment_testtt1uizzz_2026-08-26-26,"To make each document in an LDA model express fewer, more specific topics, how should the alpha (α) parameter be adjusted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-21,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",1.404473|1.016315|0.860170|-5.648229|-6.247295,1,1,1
alignment_testtt1uizzz_2026-08-26-27,"An LDA model on legal documents yields a topic with keywords: 'contract,' 'agreement,' 'party,' 'clause,' 'obligation.' How should this topic be interpreted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",5.199096|3.771554|2.953535|-2.663853|-7.274925,0,1,1
alignment_testtt1uizzz_2026-08-26-28,Which of the following real-world scenarios would best apply LDA for topic discovery?,LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-21|LILO-23,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis.",6.899300|1.384977|0.553037|-5.531319|-7.375889,1,1,1
alignment_testtt1uizzz_2026-08-26-29,An LDA model on news articles produces broad topics with many uninformative words. What preprocessing step should be re-evaluated or applied more rigorously?,LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,2,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",4.051965|2.501847|2.189251|-5.015364|-5.818326,0,1,1
alignment_testtt1uizzz_2026-08-26-30,"After applying LDA to product reviews, a review has high probability (0.85) for Topic 1, with keywords: 'battery,' 'charge,' 'life,' 'hours.' What can be inferred about this review?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-21|LILO-22,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification.",2.456544|0.283825|-0.887350|-7.049958|-7.244703,1,1,1
alignment_testtt1uizzz_2026-08-26-31,"A deep learning model classifies an image of a handwritten digit as '8'. To understand which specific pixels in *that particular image* most influenced this classification, which interpretable method would you apply?",LILO-22,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-22,export_scoped,7,Utilize interpretable models for image classification.,1,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-18|LILO-21|LILO-23,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis.",5.252198|2.471774|-2.503975|-3.547729|-5.631868,1,1,1
