question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_test_quizzz_2026-08-25-11,A streaming service wants to analyze user viewing habits to recommend similar content. Each record contains a user ID and a list of movies watched in a single session. Which structured data representation is most appropriate for abstracting co-viewing patterns and relationships between movies?,LILO-4,identification,alignment_test_quizzz_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",22,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-9|LILO-7|LILO-31,Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions.,4.132093|3.528597|3.462480|3.301286|3.184255,0,0,0
alignment_test_quizzz_2026-08-25-12,"A medical research team compiles patient data including age, blood pressure, cholesterol levels, and a binary 'diagnosis present' flag for a specific condition. What structured data representation best abstracts these fixed patient characteristics for direct input into a predictive model?",LILO-4,identification,alignment_test_quizzz_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-4|LILO-22|LILO-14|LILO-7,"Apply image mining to social sensing and medical diagnosis. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Utilize interpretable models for image classification. | Apply Non-negative Matrix Factorization to decompose complex data. | Conduct network analysis on graph-structured data.",1.157076|0.803982|0.774669|0.615942|0.589216,0,1,1
alignment_test_quizzz_2026-08-25-13,"Using the provided dataset probabilities, calculate the mutual information between 'Milk' and 'Eggs' (round to three decimal places, log base 10).",LILO-10,identification,alignment_test_quizzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-26|LILO-8|LILO-11|LILO-6,"Apply mutual information to assess information gain between variables. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2.368710|-1.539074|-2.023687|-2.481716|-2.604175,1,1,1
alignment_test_quizzz_2026-08-25-14,"A data analyst computes the mutual information between a target variable and two different features: MI(Feature X, Target) = 0.05 and MI(Feature Y, Target) = 0.12. Identify which feature provides greater information gain about the target variable.",LILO-10,identification,alignment_test_quizzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-26|LILO-13|LILO-7|LILO-33,Apply mutual information to assess information gain between variables. | Apply geospatial analysis to spatiotemporal datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Conduct network analysis on graph-structured data. | Apply MapReduce to analyze and process big data.,5.911543|3.356980|3.119364|2.856772|2.767471,1,1,1
alignment_test_quizzz_2026-08-25-15,"A retail analyst has identified a frequent pattern indicating that customers who buy item A also frequently buy item B. To precisely quantify the strength and direction of this association, distinguishing it from mere chance co-occurrence, what specific measure should the analyst primarily examine?",LILO-9,identification,alignment_test_quizzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-6|LILO-24,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling.",4.839459|3.943622|3.558152|0.605932|0.559505,1,1,1
alignment_test_quizzz_2026-08-25-16,"Given a dataset of user interaction sequences on a streaming platform, which distinct temporal patterns or dependencies would you prioritize investigating to understand user engagement and potential churn risks?",LILO-6,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-8|LILO-11|LILO-32,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in processing streaming data in real-time.",5.082721|2.136872|1.595007|1.308292|0.643545,1,1,1
alignment_test_quizzz_2026-08-25-17,"When analyzing 5-minute interval vehicle count data from smart city sensors, which specific temporal characteristics would you examine to differentiate between a daily traffic trend and a dependency on external factors like weather events?",LILO-6,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-8|LILO-9|LILO-26,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets.",3.922861|1.311695|-0.326215|-0.927030|-1.378445,1,1,1
alignment_test_quizzz_2026-08-25-18,"A financial dataset contains hundreds of variables, many of which are highly correlated, and their values range from small percentages to large dollar amounts. To efficiently prepare this data for a predictive model that is sensitive to feature scale and multicollinearity, which two common matrix transformation techniques would you apply?",LILO-5,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,4,LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,LILO-14|LILO-8|LILO-10|LILO-5|LILO-26,Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply geospatial analysis to spatiotemporal datasets.,0.940599|0.819091|0.788040|0.747254|0.111083,0,0,1
alignment_test_quizzz_2026-08-25-19,"Given a social network graph representing user connections, which two network analysis techniques would you apply to identify influential users and discover distinct user groups?",LILO-7,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-7|LILO-29|LILO-28|LILO-5,Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,4.725372|4.115548|1.831756|1.652812|1.622742,0,1,1
alignment_test_quizzz_2026-08-25-20,"For a graph representing a supply chain, where nodes are companies and edges are transactions, which two centrality measures would you compute to identify key bottleneck companies and those with the most direct trading partners?",LILO-7,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-14|LILO-26|LILO-6|LILO-22,"Conduct network analysis on graph-structured data. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply geospatial analysis to spatiotemporal datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Utilize interpretable models for image classification.",0.291711|-0.934953|-1.280251|-1.511008|-1.638908,1,1,1
alignment_testtt1uizzz_2026-08-26-1,"To develop a system for automatically tagging animal species in wildlife camera trap images, a deep learning engineer trains a CNN. Which core CNN operation primarily enables the model to automatically learn and extract relevant visual characteristics, such as fur patterns or horn shapes, from raw pixel data?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-8|LILO-17|LILO-21,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images.",1.517301|0.172833|0.127112|-0.105016|-0.290245,1,1,1
alignment_testtt1uizzz_2026-08-26-2,A security company wants to monitor multiple unauthorized objects entering a restricted zone in real-time. Which deep learning technique should they apply to simultaneously identify and pinpoint the exact locations of these objects in live video feeds?,LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-32|LILO-11|LILO-5,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",3.217345|2.142323|1.424438|1.300726|0.765416,0,1,1
alignment_testtt1uizzz_2026-08-26-3,A medical imaging system needs to determine if a patient's X-ray shows 'Pneumonia' or 'No Pneumonia.' Which specific deep learning task is being applied here to assign the entire image to one of the predefined health categories?,LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-23|LILO-21|LILO-33,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Apply MapReduce to analyze and process big data.",0.564067|0.078178|-0.273014|-0.658533|-0.912342,1,1,1
alignment_testtt1uizzz_2026-08-26-4,"A small startup needs to build an image recognition model for a highly specialized dataset (e.g., rare plant diseases) but has limited computational resources and data. Which deep learning strategy should they prioritize to achieve good performance quickly?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-23|LILO-21|LILO-8,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop the ability to identify and extract frequent patterns from large datasets.",0.817432|0.774749|-0.897320|-1.099775|-1.144963,0,1,1
alignment_testtt1uizzz_2026-08-26-5,"When developing a deep learning model to differentiate between various types of industrial defects on a manufacturing line, a data scientist uses a CNN. How does the CNN effectively learn increasingly complex visual features like cracks or discolorations from simple edge detections?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-17|LILO-8|LILO-28|LILO-24,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in time-series analysis and temporal pattern modeling.",0.948333|0.121882|-0.018994|-0.085088|-0.390639,1,1,1
alignment_testtt1uizzz_2026-08-26-6,"An autonomous drone needs to identify if a specific target building is present in an aerial image, and if so, draw a bounding box around it. Which deep learning technique combines both identification and localization for this task?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",3,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-26|LILO-23,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Apply image mining to social sensing and medical diagnosis.",1.798060|0.360491|-0.573721|-1.409841|-2.059723,0,1,1
alignment_testtt1uizzz_2026-08-26-7,A research team wants to uncover hidden thematic structures within a large corpus of historical government documents without any prior knowledge of specific categories. Which NLP technique should they apply to achieve this unsupervised discovery?,LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-33|LILO-18|LILO-14,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply MapReduce to analyze and process big data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply Non-negative Matrix Factorization to decompose complex data.",1.191351|0.639500|0.530653|0.239957|0.030248,0,1,1
alignment_testtt1uizzz_2026-08-26-8,"After running an LDA model on student feedback, one topic prominently features the keywords: 'exam, quiz, grade, assignment'. How should an analyst apply domain knowledge to effectively interpret and name this discovered topic?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-24,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in time-series analysis and temporal pattern modeling.",5.427914|4.877422|4.503303|0.616034|-0.100528,1,1,1
alignment_testtt1uizzz_2026-08-26-9,"A data scientist observes that their LDA model consistently assigns documents very strongly to only one or two topics, resulting in less diverse topic representation per document. To encourage documents to exhibit a more varied mixture of topics, which LDA parameter should be adjusted, and how?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-9|LILO-8,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.",4.944274|4.724852|4.677207|3.722616|2.702346,1,1,1
alignment_testtt1uizzz_2026-08-26-10,"Before applying LDA to a large dataset of customer reviews, a data engineer needs to prepare the text to improve the quality of topic extraction. What essential NLP preprocessing step should they perform to reduce noise and focus on meaningful content words?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-8|LILO-33,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data.",5.962978|4.194860|3.678406|3.409810|2.712370,0,1,1
alignment_testtt1uizzz_2026-08-26-11,"An LDA model has been trained on a collection of news articles. The output includes a matrix where each row corresponds to a news article and each column represents a discovered topic, with the cell values indicating the probability that a given article belongs to a particular topic. What specific output component of LDA does this matrix represent?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-5|LILO-16,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data.",5.795013|5.720592|5.537411|4.228483|4.021568,1,1,1
alignment_testtt1uizzz_2026-08-26-12,A content analysis firm needs to identify the primary themes present across thousands of research papers without having any pre-existing categories or labels. They want to explore the data to discover emergent topics. How should they apply LDA for this task?,LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-33|LILO-6,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply MapReduce to analyze and process big data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.590382|3.185141|2.416144|1.971830|1.323143,0,1,1
alignment_testtt1uizzz_2026-08-26-13,A smart surveillance system requires real-time identification and localization of unauthorized objects entering a restricted area. Which object detection approach would you primarily apply for minimal latency?,LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-32|LILO-19|LILO-20|LILO-11,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply frequent pattern mining to real-world datasets.",6.349356|1.766142|1.098663|1.028566|1.007702,1,1,1
alignment_testtt1uizzz_2026-08-26-14,"After applying an object detection model, the output for a detected car includes coordinates (x1, y1, x2, y2). What does this set of values directly enable?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-25|LILO-26|LILO-22|LILO-33,Apply object detection techniques for localizing objects within images. | Interpret and explain the significance of detected outliers. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification. | Apply MapReduce to analyze and process big data.,3.988060|-0.121021|-0.273575|-0.306314|-0.753129,1,1,1
alignment_testtt1uizzz_2026-08-26-15,"To localize a specific object, an object detection model first processes an input image through several convolutional layers. What is the primary function of these layers in this context?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-33|LILO-26,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets.",6.473073|2.422885|1.098683|0.122755|0.090434,1,1,1
alignment_testtt1uizzz_2026-08-26-16,An agricultural system needs to count the number of diseased leaves on individual plants in an image and highlight their exact positions. Which computer vision task would you apply?,LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,5,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-23|LILO-26|LILO-33|LILO-21,Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Apply object detection techniques for localizing objects within images.,0.959912|0.668413|0.177375|0.084764|-0.008758,0,0,1
alignment_testtt1uizzz_2026-08-26-17,"In a Faster R-CNN architecture, a Region Proposal Network (RPN) suggests potential object locations. How does the RPN contribute to localizing objects?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-7|LILO-29|LILO-10,Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Apply mutual information to assess information gain between variables.,2.541003|0.102052|-0.001166|-0.075230|-0.079133,1,1,1
alignment_testtt1uizzz_2026-08-26-18,"After an initial region proposal, an object detection model applies bounding box regression. What is the direct purpose of this step in localizing objects?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-33|LILO-26|LILO-5|LILO-14,Apply object detection techniques for localizing objects within images. | Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data.,4.521779|-0.162574|-0.317522|-0.934557|-1.269482,1,1,1
alignment_testtt1uizzz_2026-08-26-19,"An LDA model analyzing customer reviews generates Topic X: ['price', 'cost', 'expensive', 'discount'] and Topic Y: ['shipping', 'delivery', 'late', 'tracking']. A product manager interprets Topic X as 'Value Perception' and Topic Y as 'Logistics Issues'. Which analytical reasoning best supports this distinction?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-24,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in time-series analysis and temporal pattern modeling.",6.384045|5.830954|5.070214|2.242416|2.121659,1,1,1
alignment_testtt1uizzz_2026-08-26-20,"A data scientist observes that an LDA model, trained on a large corpus, consistently produces topics with highly overlapping keyword distributions and low interpretability. To address this, they decide to adjust the model's parameters. Which analytical approach to parameter adjustment is most likely to yield more distinct and focused topics?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-8|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Develop the ability to identify and extract frequent patterns from large datasets. | Utilize interpretable models for image classification.",5.198753|4.390481|4.338674|2.550261|2.108647,1,1,1
alignment_testtt1uizzz_2026-08-26-21,"A research team is analyzing a corpus of scientific articles. They initially used LDA and found topics like 'cell, gene, therapy' and 'algorithm, data, learning'. They now want to differentiate between specific types of 'therapy' (e.g., gene therapy vs. drug therapy) within the 'cell, gene, therapy' topic. Which analytical limitation of LDA are they encountering, prompting a need for deeper investigation?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-33|LILO-11,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply MapReduce to analyze and process big data. | Apply frequent pattern mining to real-world datasets.",4.854529|4.832185|4.416078|4.145599|4.012579,1,1,1
alignment_testtt1uizzz_2026-08-26-22,"Consider a scenario where an LDA model consistently generates a topic represented by keywords like ['management', 'strategy', 'business', 'company', 'market']. A domain expert finds this topic to be too general and not particularly insightful. Which analytical conclusion best explains why this generic topic might arise and how it impacts interpretation?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-24,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in time-series analysis and temporal pattern modeling.",4.908522|4.326531|3.708708|0.246187|-0.175559,1,1,1
alignment_testtt1uizzz_2026-08-26-23,"A data scientist has used LDA to model topics in a large collection of news articles. While the model identifies general themes, they are concerned that certain highly specific, technical terms within some documents are not forming distinct topics, but are instead spread across multiple broader topics. Which analytical consideration might lead them to explore advanced topic modeling techniques like NMF or LSA?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-8|LILO-33,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data.",5.263237|5.085883|4.794112|2.407630|2.089845,0,1,1
alignment_testtt1uizzz_2026-08-26-24,"A team is analyzing student feedback using LDA. They notice that a topic related to 'course difficulty' includes keywords like ['challenging', 'hard', 'easy', 'simple']. Which analytical observation about these keywords is crucial for a meaningful interpretation of this topic?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-9|LILO-12,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Analyze the diversity of frequent patterns and interpret their significance. | Develop proficiency in using PCA for dimensionality reduction.",4.876666|4.825612|3.701974|0.828561|0.790547,1,1,1
alignment_testtt1uizzz_2026-08-26-25,"A data scientist is preparing a corpus of customer reviews for topic modeling. After tokenization, what NLP technique should they apply next to improve LDA's topic discovery?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-33|LILO-5,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply MapReduce to analyze and process big data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",4.258990|4.240797|3.750885|2.289825|2.019880,0,1,1
