question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_test_quizzz_2026-08-25-13,"Using the provided dataset probabilities, calculate the mutual information between 'Milk' and 'Eggs' (round to three decimal places, log base 10).",LILO-10,identification,alignment_test_quizzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-8|LILO-26|LILO-7|LILO-28,Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data.,1.507483|-3.102240|-4.481200|-6.501248|-6.664804,1,1,1
alignment_test_quizzz_2026-08-25-14,"A data analyst computes the mutual information between a target variable and two different features: MI(Feature X, Target) = 0.05 and MI(Feature Y, Target) = 0.12. Identify which feature provides greater information gain about the target variable.",LILO-10,identification,alignment_test_quizzz_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-8|LILO-28|LILO-26|LILO-4,"Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",6.294924|-4.948212|-4.979540|-6.066071|-6.078366,1,1,1
alignment_test_quizzz_2026-08-25-15,"A retail analyst has identified a frequent pattern indicating that customers who buy item A also frequently buy item B. To precisely quantify the strength and direction of this association, distinguishing it from mere chance co-occurrence, what specific measure should the analyst primarily examine?",LILO-9,identification,alignment_test_quizzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-8|LILO-25|LILO-6,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",5.431085|0.671132|-1.937606|-4.044432|-4.092971,1,1,1
alignment_test_quizzz_2026-08-25-16,"Given a dataset of user interaction sequences on a streaming platform, which distinct temporal patterns or dependencies would you prioritize investigating to understand user engagement and potential churn risks?",LILO-6,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-32|LILO-38|LILO-31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions.",5.912299|1.548215|-3.018112|-5.343791|-6.714647,1,1,1
alignment_test_quizzz_2026-08-25-17,"When analyzing 5-minute interval vehicle count data from smart city sensors, which specific temporal characteristics would you examine to differentiate between a daily traffic trend and a dependency on external factors like weather events?",LILO-6,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-38|LILO-8|LILO-9,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance.",6.760323|0.404175|0.015130|-3.376348|-4.942624,1,1,1
alignment_test_quizzz_2026-08-25-18,"A financial dataset contains hundreds of variables, many of which are highly correlated, and their values range from small percentages to large dollar amounts. To efficiently prepare this data for a predictive model that is sensitive to feature scale and multicollinearity, which two common matrix transformation techniques would you apply?",LILO-5,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-26|LILO-8,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets.,6.107339|-0.718251|-2.538312|-6.015871|-6.452345,1,1,1
alignment_test_quizzz_2026-08-25-19,"Given a social network graph representing user connections, which two network analysis techniques would you apply to identify influential users and discover distinct user groups?",LILO-7,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-31|LILO-28|LILO-18|LILO-4,"Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",5.940377|4.598410|1.296694|-2.029536|-3.176470,1,1,1
alignment_test_quizzz_2026-08-25-20,"For a graph representing a supply chain, where nodes are companies and edges are transactions, which two centrality measures would you compute to identify key bottleneck companies and those with the most direct trading partners?",LILO-7,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-28|LILO-26|LILO-10|LILO-33,Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets. | Apply mutual information to assess information gain between variables. | Apply MapReduce to analyze and process big data.,5.152820|0.657271|-1.217295|-6.594988|-7.777487,1,1,1
alignment_testtt1uizzz_2026-08-26-1,"To develop a system for automatically tagging animal species in wildlife camera trap images, a deep learning engineer trains a CNN. Which core CNN operation primarily enables the model to automatically learn and extract relevant visual characteristics, such as fur patterns or horn shapes, from raw pixel data?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-8|LILO-11|LILO-4|LILO-24,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in time-series analysis and temporal pattern modeling.",2.239137|1.049950|-2.654798|-3.739970|-5.811219,1,1,1
alignment_testtt1uizzz_2026-08-26-2,A security company wants to monitor multiple unauthorized objects entering a restricted zone in real-time. Which deep learning technique should they apply to simultaneously identify and pinpoint the exact locations of these objects in live video feeds?,LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-32|LILO-21|LILO-8|LILO-28,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Apply object detection techniques for localizing objects within images. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data.",5.472197|3.788755|2.950302|-3.194000|-3.385100,1,1,1
alignment_testtt1uizzz_2026-08-26-3,A medical imaging system needs to determine if a patient's X-ray shows 'Pneumonia' or 'No Pneumonia.' Which specific deep learning task is being applied here to assign the entire image to one of the predefined health categories?,LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-8|LILO-23|LILO-26,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply image mining to social sensing and medical diagnosis. | Apply geospatial analysis to spatiotemporal datasets.",3.589530|-6.541371|-7.250539|-7.548492|-8.013536,1,1,1
alignment_testtt1uizzz_2026-08-26-4,"A small startup needs to build an image recognition model for a highly specialized dataset (e.g., rare plant diseases) but has limited computational resources and data. Which deep learning strategy should they prioritize to achieve good performance quickly?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-8|LILO-32|LILO-17|LILO-24,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in time-series analysis and temporal pattern modeling.",4.450062|-6.451974|-7.138820|-7.241712|-7.856660,1,1,1
alignment_testtt1uizzz_2026-08-26-5,"When developing a deep learning model to differentiate between various types of industrial defects on a manufacturing line, a data scientist uses a CNN. How does the CNN effectively learn increasingly complex visual features like cracks or discolorations from simple edge detections?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-28|LILO-8|LILO-4|LILO-24,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in time-series analysis and temporal pattern modeling.",3.412971|-0.879487|-2.557228|-4.115359|-4.400891,1,1,1
alignment_testtt1uizzz_2026-08-26-6,"An autonomous drone needs to identify if a specific target building is present in an aerial image, and if so, draw a bounding box around it. Which deep learning technique combines both identification and localization for this task?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-8|LILO-4|LILO-28,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data.",5.715440|1.559118|-5.747753|-5.844638|-7.640092,1,1,1
alignment_testtt1uizzz_2026-08-26-7,A research team wants to uncover hidden thematic structures within a large corpus of historical government documents without any prior knowledge of specific categories. Which NLP technique should they apply to achieve this unsupervised discovery?,LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-5|LILO-4,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2.886487|-2.000311|-2.309792|-4.305085|-5.375271,1,1,1
alignment_testtt1uizzz_2026-08-26-8,"After running an LDA model on student feedback, one topic prominently features the keywords: 'exam, quiz, grade, assignment'. How should an analyst apply domain knowledge to effectively interpret and name this discovered topic?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-38|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply causal inference to understand factors influencing behavior. | Utilize interpretable models for image classification.",4.148130|1.897982|1.576333|-2.501714|-2.949000,0,1,1
alignment_testtt1uizzz_2026-08-26-9,"A data scientist observes that their LDA model consistently assigns documents very strongly to only one or two topics, resulting in less diverse topic representation per document. To encourage documents to exhibit a more varied mixture of topics, which LDA parameter should be adjusted, and how?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-9|LILO-19|LILO-14,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the diversity of frequent patterns and interpret their significance. | Apply LDA to real-world text data for topic discovery. | Apply Non-negative Matrix Factorization to decompose complex data.",2.395329|1.194074|-1.590551|-1.877614|-4.147198,1,1,1
alignment_testtt1uizzz_2026-08-26-10,"Before applying LDA to a large dataset of customer reviews, a data engineer needs to prepare the text to improve the quality of topic extraction. What essential NLP preprocessing step should they perform to reduce noise and focus on meaningful content words?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-8|LILO-17|LILO-35|LILO-18,"Apply LDA to real-world text data for topic discovery. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply big data mining to log files, social media, and query logs. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.426651|1.754607|1.513928|-4.412135|-4.433948,0,1,1
alignment_testtt1uizzz_2026-08-26-11,"An LDA model has been trained on a collection of news articles. The output includes a matrix where each row corresponds to a news article and each column represents a discovered topic, with the cell values indicating the probability that a given article belongs to a particular topic. What specific output component of LDA does this matrix represent?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-4|LILO-5,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",2.785996|1.934065|0.107827|-0.774402|-3.985017,1,1,1
alignment_testtt1uizzz_2026-08-26-12,A content analysis firm needs to identify the primary themes present across thousands of research papers without having any pre-existing categories or labels. They want to explore the data to discover emergent topics. How should they apply LDA for this task?,LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-19|LILO-18|LILO-4|LILO-31,"Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply social network analysis for understanding social interactions.",5.190859|5.181128|3.206917|1.029447|-1.385967,1,1,1
alignment_testtt1uizzz_2026-08-26-13,A smart surveillance system requires real-time identification and localization of unauthorized objects entering a restricted area. Which object detection approach would you primarily apply for minimal latency?,LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-32|LILO-20|LILO-8|LILO-25,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers.",7.347467|-4.247676|-5.375470|-6.605849|-8.639566,1,1,1
alignment_testtt1uizzz_2026-08-26-14,"After applying an object detection model, the output for a detected car includes coordinates (x1, y1, x2, y2). What does this set of values directly enable?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-13|LILO-8|LILO-19,Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply LDA to real-world text data for topic discovery.,4.474169|-5.311979|-5.481807|-5.748715|-5.974201,1,1,1
alignment_testtt1uizzz_2026-08-26-15,"To localize a specific object, an object detection model first processes an input image through several convolutional layers. What is the primary function of these layers in this context?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-4|LILO-20|LILO-26|LILO-22,"Apply object detection techniques for localizing objects within images. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification.",5.979608|-5.697584|-6.226861|-6.769133|-6.881692,1,1,1
alignment_testtt1uizzz_2026-08-26-16,An agricultural system needs to count the number of diseased leaves on individual plants in an image and highlight their exact positions. Which computer vision task would you apply?,LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-8|LILO-26|LILO-38,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply geospatial analysis to spatiotemporal datasets. | Apply causal inference to understand factors influencing behavior.",3.490683|0.653512|-0.187938|-1.984519|-3.831175,1,1,1
alignment_testtt1uizzz_2026-08-26-17,"In a Faster R-CNN architecture, a Region Proposal Network (RPN) suggests potential object locations. How does the RPN contribute to localizing objects?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-7|LILO-28|LILO-31,Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data. | Apply social network analysis for understanding social interactions.,2.052506|-5.161358|-7.772617|-8.189074|-8.859344,1,1,1
alignment_testtt1uizzz_2026-08-26-18,"After an initial region proposal, an object detection model applies bounding box regression. What is the direct purpose of this step in localizing objects?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-5|LILO-33|LILO-4,"Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply MapReduce to analyze and process big data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",6.261368|-2.434256|-7.274227|-8.541446|-8.647259,1,1,1
alignment_testtt1uizzz_2026-08-26-19,"An LDA model analyzing customer reviews generates Topic X: ['price', 'cost', 'expensive', 'discount'] and Topic Y: ['shipping', 'delivery', 'late', 'tracking']. A product manager interprets Topic X as 'Value Perception' and Topic Y as 'Logistics Issues'. Which analytical reasoning best supports this distinction?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-38|LILO-19|LILO-22,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply causal inference to understand factors influencing behavior. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification.",4.131647|-2.554746|-4.257974|-5.155740|-5.550937,1,1,1
alignment_testtt1uizzz_2026-08-26-20,"A data scientist observes that an LDA model, trained on a large corpus, consistently produces topics with highly overlapping keyword distributions and low interpretability. To address this, they decide to adjust the model's parameters. Which analytical approach to parameter adjustment is most likely to yield more distinct and focused topics?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-22|LILO-19|LILO-9,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery. | Analyze the diversity of frequent patterns and interpret their significance.",4.512224|-3.248754|-4.455255|-5.110830|-5.154249,1,1,1
alignment_testtt1uizzz_2026-08-26-21,"A research team is analyzing a corpus of scientific articles. They initially used LDA and found topics like 'cell, gene, therapy' and 'algorithm, data, learning'. They now want to differentiate between specific types of 'therapy' (e.g., gene therapy vs. drug therapy) within the 'cell, gene, therapy' topic. Which analytical limitation of LDA are they encountering, prompting a need for deeper investigation?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-28|LILO-4,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in analyzing complex network data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2.661413|-2.093738|-3.595544|-5.869474|-6.085183,1,1,1
alignment_testtt1uizzz_2026-08-26-22,"Consider a scenario where an LDA model consistently generates a topic represented by keywords like ['management', 'strategy', 'business', 'company', 'market']. A domain expert finds this topic to be too general and not particularly insightful. Which analytical conclusion best explains why this generic topic might arise and how it impacts interpretation?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-38|LILO-17|LILO-9|LILO-25,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior. | Develop proficiency in using LDA for unsupervised topic modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers.",4.865727|-1.921495|-3.710158|-4.398468|-4.401684,1,1,1
alignment_testtt1uizzz_2026-08-26-23,"A data scientist has used LDA to model topics in a large collection of news articles. While the model identifies general themes, they are concerned that certain highly specific, technical terms within some documents are not forming distinct topics, but are instead spread across multiple broader topics. Which analytical consideration might lead them to explore advanced topic modeling techniques like NMF or LSA?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-28|LILO-24,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in time-series analysis and temporal pattern modeling.",5.695825|-0.749957|-1.183460|-5.891681|-6.276515,1,1,1
alignment_testtt1uizzz_2026-08-26-24,"A team is analyzing student feedback using LDA. They notice that a topic related to 'course difficulty' includes keywords like ['challenging', 'hard', 'easy', 'simple']. Which analytical observation about these keywords is crucial for a meaningful interpretation of this topic?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-9|LILO-25|LILO-17|LILO-38,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply causal inference to understand factors influencing behavior.",4.796190|-0.162537|-1.351627|-2.715988|-3.489732,1,1,1
alignment_testtt1uizzz_2026-08-26-25,"A data scientist is preparing a corpus of customer reviews for topic modeling. After tokenization, what NLP technique should they apply next to improve LDA's topic discovery?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-5|LILO-35,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply big data mining to log files, social media, and query logs.",3.085830|2.333482|-0.332585|-4.286656|-4.579370,1,1,1
alignment_testtt1uizzz_2026-08-26-26,"To make each document in an LDA model express fewer, more specific topics, how should the alpha (α) parameter be adjusted?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-14|LILO-18|LILO-13,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply Non-negative Matrix Factorization to decompose complex data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply Singular Value Decomposition (SVD) to data mining tasks.",2.570995|0.505500|-0.523506|-1.554612|-2.438408,1,1,1
