question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_test_quizzz_2026-08-25-13,"Using the provided dataset probabilities, calculate the mutual information between 'Milk' and 'Eggs' (round to three decimal places, log base 10).",LILO-10,identification,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-10,export_scoped,8,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-11|LILO-8|LILO-7|LILO-9,Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data. | Analyze the diversity of frequent patterns and interpret their significance.,-5.008955|-8.973254|-9.080853|-9.708055|-9.768358,1,1,1
alignment_test_quizzz_2026-08-25-14,"A data analyst computes the mutual information between a target variable and two different features: MI(Feature X, Target) = 0.05 and MI(Feature Y, Target) = 0.12. Identify which feature provides greater information gain about the target variable.",LILO-10,identification,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-10,export_scoped,8,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-11|LILO-7|LILO-9|LILO-5,Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets. | Conduct network analysis on graph-structured data. | Analyze the diversity of frequent patterns and interpret their significance. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,-0.037637|-4.953890|-5.068026|-5.372205|-5.446600,1,1,1
alignment_test_quizzz_2026-08-25-15,"A retail analyst has identified a frequent pattern indicating that customers who buy item A also frequently buy item B. To precisely quantify the strength and direction of this association, distinguishing it from mere chance co-occurrence, what specific measure should the analyst primarily examine?",LILO-9,identification,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-9,export_scoped,8,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-6|LILO-4,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-1.618774|-2.471410|-3.050979|-8.068974|-8.909710,1,1,1
alignment_test_quizzz_2026-08-25-16,"Given a dataset of user interaction sequences on a streaming platform, which distinct temporal patterns or dependencies would you prioritize investigating to understand user engagement and potential churn risks?",LILO-6,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-6,export_scoped,8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-11|LILO-9|LILO-7,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data.",-1.318608|-7.599326|-8.728050|-9.577301|-10.374957,1,1,1
alignment_test_quizzz_2026-08-25-17,"When analyzing 5-minute interval vehicle count data from smart city sensors, which specific temporal characteristics would you examine to differentiate between a daily traffic trend and a dependency on external factors like weather events?",LILO-6,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-6,export_scoped,8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-9|LILO-11|LILO-10,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Apply mutual information to assess information gain between variables.",-6.069460|-9.932028|-10.179506|-10.402143|-10.439530,1,1,1
alignment_test_quizzz_2026-08-25-18,"A financial dataset contains hundreds of variables, many of which are highly correlated, and their values range from small percentages to large dollar amounts. To efficiently prepare this data for a predictive model that is sensitive to feature scale and multicollinearity, which two common matrix transformation techniques would you apply?",LILO-5,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-5,export_scoped,8,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,4,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-10|LILO-11|LILO-5|LILO-9,Develop the ability to identify and extract frequent patterns from large datasets. | Apply mutual information to assess information gain between variables. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the diversity of frequent patterns and interpret their significance.,-8.397499|-8.489667|-8.906636|-9.640711|-9.705223,0,0,1
alignment_test_quizzz_2026-08-25-19,"Given a social network graph representing user connections, which two network analysis techniques would you apply to identify influential users and discover distinct user groups?",LILO-7,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-7,export_scoped,8,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-5|LILO-6|LILO-9|LILO-11,"Conduct network analysis on graph-structured data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets.",-3.822454|-6.788082|-8.093590|-8.312209|-8.593002,1,1,1
alignment_test_quizzz_2026-08-25-20,"For a graph representing a supply chain, where nodes are companies and edges are transactions, which two centrality measures would you compute to identify key bottleneck companies and those with the most direct trading partners?",LILO-7,enumeration,export_02_quiz_data-formulation-and-item-sets_20q.json,LILO-7,export_scoped,8,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-6|LILO-8|LILO-5|LILO-10,"Conduct network analysis on graph-structured data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply mutual information to assess information gain between variables.",-8.752100|-9.804976|-10.139785|-10.152910|-10.289598,1,1,1
alignment_testtt1uizzz_2026-08-26-1,"To develop a system for automatically tagging animal species in wildlife camera trap images, a deep learning engineer trains a CNN. Which core CNN operation primarily enables the model to automatically learn and extract relevant visual characteristics, such as fur patterns or horn shapes, from raw pixel data?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-17|LILO-21|LILO-23,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis.",-6.208170|-8.797503|-8.842230|-9.065100|-9.486348,1,1,1
alignment_testtt1uizzz_2026-08-26-2,A security company wants to monitor multiple unauthorized objects entering a restricted zone in real-time. Which deep learning technique should they apply to simultaneously identify and pinpoint the exact locations of these objects in live video feeds?,LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-21|LILO-19|LILO-17|LILO-22,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification.",-6.473907|-6.498180|-8.634285|-9.005348|-9.469929,1,1,1
alignment_testtt1uizzz_2026-08-26-3,A medical imaging system needs to determine if a patient's X-ray shows 'Pneumonia' or 'No Pneumonia.' Which specific deep learning task is being applied here to assign the entire image to one of the predefined health categories?,LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-23|LILO-21|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",-7.288463|-7.947369|-8.070951|-8.170506|-9.135365,1,1,1
alignment_testtt1uizzz_2026-08-26-4,"A small startup needs to build an image recognition model for a highly specialized dataset (e.g., rare plant diseases) but has limited computational resources and data. Which deep learning strategy should they prioritize to achieve good performance quickly?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-23|LILO-21|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.",-7.417602|-8.018582|-9.431082|-9.761257|-10.515793,1,1,1
alignment_testtt1uizzz_2026-08-26-5,"When developing a deep learning model to differentiate between various types of industrial defects on a manufacturing line, a data scientist uses a CNN. How does the CNN effectively learn increasingly complex visual features like cracks or discolorations from simple edge detections?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-17|LILO-22|LILO-19|LILO-18,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-6.770645|-8.854731|-9.571741|-9.859472|-9.972816,1,1,1
alignment_testtt1uizzz_2026-08-26-6,"An autonomous drone needs to identify if a specific target building is present in an aerial image, and if so, draw a bounding box around it. Which deep learning technique combines both identification and localization for this task?",LILO-20,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-20,export_scoped,7,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",3,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-23|LILO-17,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Develop proficiency in using LDA for unsupervised topic modeling.",-8.639933|-9.347097|-9.658143|-10.191715|-10.491270,0,1,1
alignment_testtt1uizzz_2026-08-26-7,A research team wants to uncover hidden thematic structures within a large corpus of historical government documents without any prior knowledge of specific categories. Which NLP technique should they apply to achieve this unsupervised discovery?,LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-22|LILO-18|LILO-21,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images.",-8.654062|-9.496019|-9.633461|-9.663795|-10.172020,0,1,1
alignment_testtt1uizzz_2026-08-26-8,"After running an LDA model on student feedback, one topic prominently features the keywords: 'exam, quiz, grade, assignment'. How should an analyst apply domain knowledge to effectively interpret and name this discovered topic?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-20,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-0.731116|-2.071259|-2.869142|-8.341969|-9.200777,1,1,1
alignment_testtt1uizzz_2026-08-26-9,"A data scientist observes that their LDA model consistently assigns documents very strongly to only one or two topics, resulting in less diverse topic representation per document. To encourage documents to exhibit a more varied mixture of topics, which LDA parameter should be adjusted, and how?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-20,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-2.136545|-2.445784|-2.876501|-6.028934|-7.337954,1,1,1
alignment_testtt1uizzz_2026-08-26-10,"Before applying LDA to a large dataset of customer reviews, a data engineer needs to prepare the text to improve the quality of topic extraction. What essential NLP preprocessing step should they perform to reduce noise and focus on meaningful content words?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-21|LILO-23,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis.",0.897784|-2.698965|-3.698331|-9.342690|-9.668659,0,1,1
alignment_testtt1uizzz_2026-08-26-11,"An LDA model has been trained on a collection of news articles. The output includes a matrix where each row corresponds to a news article and each column represents a discovered topic, with the cell values indicating the probability that a given article belongs to a particular topic. What specific output component of LDA does this matrix represent?",LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,1,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-20,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-0.150339|-0.586473|-0.698930|-3.855542|-4.063388,1,1,1
alignment_testtt1uizzz_2026-08-26-12,A content analysis firm needs to identify the primary themes present across thousands of research papers without having any pre-existing categories or labels. They want to explore the data to discover emergent topics. How should they apply LDA for this task?,LILO-17,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-17,export_scoped,7,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-22|LILO-20,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-8.021777|-8.066622|-8.959337|-9.289171|-9.976524,0,1,1
alignment_testtt1uizzz_2026-08-26-13,A smart surveillance system requires real-time identification and localization of unauthorized objects entering a restricted area. Which object detection approach would you primarily apply for minimal latency?,LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-19|LILO-22|LILO-17,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling.",-0.394603|-7.240267|-7.568923|-7.822914|-8.379688,1,1,1
alignment_testtt1uizzz_2026-08-26-14,"After applying an object detection model, the output for a detected car includes coordinates (x1, y1, x2, y2). What does this set of values directly enable?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-19|LILO-23|LILO-20,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Apply LDA to real-world text data for topic discovery. | Apply image mining to social sensing and medical diagnosis. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-2.649578|-8.550060|-8.613464|-9.045364|-9.114094,1,1,1
alignment_testtt1uizzz_2026-08-26-15,"To localize a specific object, an object detection model first processes an input image through several convolutional layers. What is the primary function of these layers in this context?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-17|LILO-18,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2.231550|-6.480472|-6.844488|-8.715164|-8.935324,1,1,1
alignment_testtt1uizzz_2026-08-26-16,An agricultural system needs to count the number of diseased leaves on individual plants in an image and highlight their exact positions. Which computer vision task would you apply?,LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,4,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-20|LILO-23|LILO-21|LILO-19,"Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Apply LDA to real-world text data for topic discovery.",-8.435402|-8.794774|-8.903662|-8.909258|-10.014662,0,0,1
alignment_testtt1uizzz_2026-08-26-17,"In a Faster R-CNN architecture, a Region Proposal Network (RPN) suggests potential object locations. How does the RPN contribute to localizing objects?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-17|LILO-19,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery.",-7.599241|-9.312504|-9.732740|-9.782339|-10.184631,1,1,1
alignment_testtt1uizzz_2026-08-26-18,"After an initial region proposal, an object detection model applies bounding box regression. What is the direct purpose of this step in localizing objects?",LILO-21,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-21,export_scoped,7,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-20|LILO-17|LILO-19,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery.",-1.296605|-9.492582|-9.802601|-9.912744|-9.981756,1,1,1
alignment_testtt1uizzz_2026-08-26-19,"An LDA model analyzing customer reviews generates Topic X: ['price', 'cost', 'expensive', 'discount'] and Topic Y: ['shipping', 'delivery', 'late', 'tracking']. A product manager interprets Topic X as 'Value Perception' and Topic Y as 'Logistics Issues'. Which analytical reasoning best supports this distinction?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-23,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis.",1.241198|-0.287375|-1.813024|-6.618817|-8.272865,1,1,1
alignment_testtt1uizzz_2026-08-26-20,"A data scientist observes that an LDA model, trained on a large corpus, consistently produces topics with highly overlapping keyword distributions and low interpretability. To address this, they decide to adjust the model's parameters. Which analytical approach to parameter adjustment is most likely to yield more distinct and focused topics?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-1.759150|-2.808357|-3.015706|-8.229738|-9.196199,1,1,1
alignment_testtt1uizzz_2026-08-26-21,"A research team is analyzing a corpus of scientific articles. They initially used LDA and found topics like 'cell, gene, therapy' and 'algorithm, data, learning'. They now want to differentiate between specific types of 'therapy' (e.g., gene therapy vs. drug therapy) within the 'cell, gene, therapy' topic. Which analytical limitation of LDA are they encountering, prompting a need for deeper investigation?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-22|LILO-23,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply image mining to social sensing and medical diagnosis.",-1.760223|-2.122352|-2.579863|-4.754384|-4.762215,1,1,1
alignment_testtt1uizzz_2026-08-26-22,"Consider a scenario where an LDA model consistently generates a topic represented by keywords like ['management', 'strategy', 'business', 'company', 'market']. A domain expert finds this topic to be too general and not particularly insightful. Which analytical conclusion best explains why this generic topic might arise and how it impacts interpretation?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-20,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-0.114817|-1.269823|-2.573292|-7.909275|-9.377394,1,1,1
alignment_testtt1uizzz_2026-08-26-23,"A data scientist has used LDA to model topics in a large collection of news articles. While the model identifies general themes, they are concerned that certain highly specific, technical terms within some documents are not forming distinct topics, but are instead spread across multiple broader topics. Which analytical consideration might lead them to explore advanced topic modeling techniques like NMF or LSA?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-17|LILO-18|LILO-22|LILO-20,"Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Develop advanced skills in image recognition, identifying objects and features using deep learning.",-0.902812|-1.053609|-1.250917|-7.197662|-8.704054,0,1,1
alignment_testtt1uizzz_2026-08-26-24,"A team is analyzing student feedback using LDA. They notice that a topic related to 'course difficulty' includes keywords like ['challenging', 'hard', 'easy', 'simple']. Which analytical observation about these keywords is crucial for a meaningful interpretation of this topic?",LILO-18,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-18,export_scoped,7,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-20|LILO-22,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification.",-0.566100|-0.732491|-2.602111|-7.682543|-8.504292,0,1,1
alignment_testtt1uizzz_2026-08-26-25,"A data scientist is preparing a corpus of customer reviews for topic modeling. After tokenization, what NLP technique should they apply next to improve LDA's topic discovery?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-21,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",-3.945476|-4.310810|-5.102382|-8.267948|-8.568600,0,1,1
alignment_testtt1uizzz_2026-08-26-26,"To make each document in an LDA model express fewer, more specific topics, how should the alpha (α) parameter be adjusted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,3,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",-3.434150|-3.845917|-4.094320|-9.465512|-10.267249,0,1,1
alignment_testtt1uizzz_2026-08-26-27,"An LDA model on legal documents yields a topic with keywords: 'contract,' 'agreement,' 'party,' 'clause,' 'obligation.' How should this topic be interpreted?",LILO-19,multiple_choice,export_05_quiz_text-and-image-mining_40q.json,LILO-19,export_scoped,7,Apply LDA to real-world text data for topic discovery.,3,LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,LILO-17|LILO-18|LILO-19|LILO-22|LILO-21,"Develop proficiency in using LDA for unsupervised topic modeling. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images.",2.334038|1.941812|0.361069|-6.406193|-9.000074,0,1,1
