question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_test_quizzz_2026-08-25-15,"A retail analyst has identified a frequent pattern indicating that customers who buy item A also frequently buy item B. To precisely quantify the strength and direction of this association, distinguishing it from mere chance co-occurrence, what specific measure should the analyst primarily examine?",LILO-9,identification,alignment_test_quizzz_2026-08-25.json,LILO-9,union_31_lilos,31,Analyze the diversity of frequent patterns and interpret their significance.,1,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-6|LILO-25,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Interpret and explain the significance of detected outliers.",3.827354|2.387814|1.557430|0.563971|-0.886135,1,1,1
alignment_test_quizzz_2026-08-25-16,"Given a dataset of user interaction sequences on a streaming platform, which distinct temporal patterns or dependencies would you prioritize investigating to understand user engagement and potential churn risks?",LILO-6,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-8|LILO-32|LILO-11,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time. | Apply frequent pattern mining to real-world datasets.",3.320828|-0.067183|-1.119475|-1.538203|-1.554100,1,1,1
alignment_test_quizzz_2026-08-25-17,"When analyzing 5-minute interval vehicle count data from smart city sensors, which specific temporal characteristics would you examine to differentiate between a daily traffic trend and a dependency on external factors like weather events?",LILO-6,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-8|LILO-9|LILO-10,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables.",4.025944|0.686681|-0.371061|-0.513076|-2.015068,1,1,1
alignment_test_quizzz_2026-08-25-18,"A financial dataset contains hundreds of variables, many of which are highly correlated, and their values range from small percentages to large dollar amounts. To efficiently prepare this data for a predictive model that is sensitive to feature scale and multicollinearity, which two common matrix transformation techniques would you apply?",LILO-5,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-14|LILO-16|LILO-10|LILO-33,Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data. | Apply mutual information to assess information gain between variables. | Apply MapReduce to analyze and process big data.,3.078231|1.554010|0.489373|-0.070686|-0.732631,1,1,1
alignment_test_quizzz_2026-08-25-19,"Given a social network graph representing user connections, which two network analysis techniques would you apply to identify influential users and discover distinct user groups?",LILO-7,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-7|LILO-18|LILO-5|LILO-29,"Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the evolution of communities over time in dynamic networks.",3.722346|3.480174|1.305458|1.149071|0.760908,0,1,1
alignment_test_quizzz_2026-08-25-20,"For a graph representing a supply chain, where nodes are companies and edges are transactions, which two centrality measures would you compute to identify key bottleneck companies and those with the most direct trading partners?",LILO-7,enumeration,alignment_test_quizzz_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-28|LILO-26|LILO-14|LILO-6,"Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets. | Apply Non-negative Matrix Factorization to decompose complex data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",0.135805|-1.732672|-1.735799|-1.760630|-2.172439,1,1,1
alignment_testtt1uizzz_2026-08-26-1,"To develop a system for automatically tagging animal species in wildlife camera trap images, a deep learning engineer trains a CNN. Which core CNN operation primarily enables the model to automatically learn and extract relevant visual characteristics, such as fur patterns or horn shapes, from raw pixel data?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-8|LILO-21|LILO-11|LILO-22,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply object detection techniques for localizing objects within images. | Apply frequent pattern mining to real-world datasets. | Utilize interpretable models for image classification.",0.776264|-0.283122|-0.538748|-0.888122|-0.929398,1,1,1
alignment_testtt1uizzz_2026-08-26-2,A security company wants to monitor multiple unauthorized objects entering a restricted zone in real-time. Which deep learning technique should they apply to simultaneously identify and pinpoint the exact locations of these objects in live video feeds?,LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-32|LILO-5|LILO-11,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply frequent pattern mining to real-world datasets.",3.600080|2.431999|0.695244|0.306332|0.267029,0,1,1
alignment_testtt1uizzz_2026-08-26-3,A medical imaging system needs to determine if a patient's X-ray shows 'Pneumonia' or 'No Pneumonia.' Which specific deep learning task is being applied here to assign the entire image to one of the predefined health categories?,LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-23|LILO-22|LILO-21|LILO-16,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply image mining to social sensing and medical diagnosis. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply matrix data mining methods to analyze microarray data.",0.912083|0.189180|0.110032|-0.235761|-0.908602,1,1,1
alignment_testtt1uizzz_2026-08-26-4,"A small startup needs to build an image recognition model for a highly specialized dataset (e.g., rare plant diseases) but has limited computational resources and data. Which deep learning strategy should they prioritize to achieve good performance quickly?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-22|LILO-21|LILO-23|LILO-8,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply object detection techniques for localizing objects within images. | Apply image mining to social sensing and medical diagnosis. | Develop the ability to identify and extract frequent patterns from large datasets.",2.005635|0.291126|0.049219|-0.406338|-1.329639,1,1,1
alignment_testtt1uizzz_2026-08-26-5,"When developing a deep learning model to differentiate between various types of industrial defects on a manufacturing line, a data scientist uses a CNN. How does the CNN effectively learn increasingly complex visual features like cracks or discolorations from simple edge detections?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",1,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-28|LILO-8|LILO-18|LILO-17,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling.",1.364617|0.936903|0.910388|0.389825|0.354921,1,1,1
alignment_testtt1uizzz_2026-08-26-6,"An autonomous drone needs to identify if a specific target building is present in an aerial image, and if so, draw a bounding box around it. Which deep learning technique combines both identification and localization for this task?",LILO-20,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-20,union_31_lilos,31,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",2,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-20|LILO-22|LILO-26|LILO-5,"Apply object detection techniques for localizing objects within images. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Utilize interpretable models for image classification. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",3.625848|1.743595|0.626873|0.122437|-0.820777,0,1,1
alignment_testtt1uizzz_2026-08-26-7,A research team wants to uncover hidden thematic structures within a large corpus of historical government documents without any prior knowledge of specific categories. Which NLP technique should they apply to achieve this unsupervised discovery?,LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-5|LILO-6,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2.221838|1.795548|1.011133|0.435367|0.315803,0,1,1
alignment_testtt1uizzz_2026-08-26-8,"After running an LDA model on student feedback, one topic prominently features the keywords: 'exam, quiz, grade, assignment'. How should an analyst apply domain knowledge to effectively interpret and name this discovered topic?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply mutual information to assess information gain between variables.",4.681720|4.408116|4.267633|-0.353441|-1.169991,0,1,1
alignment_testtt1uizzz_2026-08-26-9,"A data scientist observes that their LDA model consistently assigns documents very strongly to only one or two topics, resulting in less diverse topic representation per document. To encourage documents to exhibit a more varied mixture of topics, which LDA parameter should be adjusted, and how?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-9|LILO-14,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Analyze the diversity of frequent patterns and interpret their significance. | Apply Non-negative Matrix Factorization to decompose complex data.",4.748412|4.324320|4.286289|2.759174|1.476624,0,1,1
alignment_testtt1uizzz_2026-08-26-10,"Before applying LDA to a large dataset of customer reviews, a data engineer needs to prepare the text to improve the quality of topic extraction. What essential NLP preprocessing step should they perform to reduce noise and focus on meaningful content words?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-8|LILO-35,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs.",4.551970|3.042484|2.977384|1.795813|1.496493,0,1,1
alignment_testtt1uizzz_2026-08-26-11,"An LDA model has been trained on a collection of news articles. The output includes a matrix where each row corresponds to a news article and each column represents a discovered topic, with the cell values indicating the probability that a given article belongs to a particular topic. What specific output component of LDA does this matrix represent?",LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-4|LILO-5,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",4.197043|4.166580|3.678865|2.178806|1.969213,0,1,1
alignment_testtt1uizzz_2026-08-26-12,A content analysis firm needs to identify the primary themes present across thousands of research papers without having any pre-existing categories or labels. They want to explore the data to discover emergent topics. How should they apply LDA for this task?,LILO-17,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-17,union_31_lilos,31,Develop proficiency in using LDA for unsupervised topic modeling.,3,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-33|LILO-6,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply MapReduce to analyze and process big data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",5.122931|4.907471|3.887395|1.685491|1.142494,0,1,1
alignment_testtt1uizzz_2026-08-26-13,A smart surveillance system requires real-time identification and localization of unauthorized objects entering a restricted area. Which object detection approach would you primarily apply for minimal latency?,LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-25|LILO-20|LILO-26|LILO-32,"Apply object detection techniques for localizing objects within images. | Interpret and explain the significance of detected outliers. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in processing streaming data in real-time.",5.584670|-1.997136|-2.404614|-2.428263|-2.474688,1,1,1
alignment_testtt1uizzz_2026-08-26-14,"After applying an object detection model, the output for a detected car includes coordinates (x1, y1, x2, y2). What does this set of values directly enable?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-25|LILO-22|LILO-14,Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Interpret and explain the significance of detected outliers. | Utilize interpretable models for image classification. | Apply Non-negative Matrix Factorization to decompose complex data.,2.990488|-1.316710|-1.842160|-2.070210|-2.143338,1,1,1
alignment_testtt1uizzz_2026-08-26-15,"To localize a specific object, an object detection model first processes an input image through several convolutional layers. What is the primary function of these layers in this context?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-22|LILO-5|LILO-20|LILO-4,"Apply object detection techniques for localizing objects within images. | Utilize interpretable models for image classification. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",4.837296|0.719107|0.178807|-0.597466|-0.616333,1,1,1
alignment_testtt1uizzz_2026-08-26-16,An agricultural system needs to count the number of diseased leaves on individual plants in an image and highlight their exact positions. Which computer vision task would you apply?,LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,2,LILO-23,Apply image mining to social sensing and medical diagnosis.,LILO-23|LILO-21|LILO-26|LILO-33|LILO-22,Apply image mining to social sensing and medical diagnosis. | Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Utilize interpretable models for image classification.,1.049466|0.713117|0.479176|-0.346547|-0.610215,0,1,1
alignment_testtt1uizzz_2026-08-26-17,"In a Faster R-CNN architecture, a Region Proposal Network (RPN) suggests potential object locations. How does the RPN contribute to localizing objects?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-7|LILO-29|LILO-31,Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Apply social network analysis for understanding social interactions.,2.130506|-1.208947|-2.289854|-2.454811|-2.762977,1,1,1
alignment_testtt1uizzz_2026-08-26-18,"After an initial region proposal, an object detection model applies bounding box regression. What is the direct purpose of this step in localizing objects?",LILO-21,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-21,union_31_lilos,31,Apply object detection techniques for localizing objects within images.,1,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-26|LILO-5|LILO-6|LILO-33,"Apply object detection techniques for localizing objects within images. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply MapReduce to analyze and process big data.",3.919223|-0.731178|-1.307480|-1.660871|-2.241767,1,1,1
alignment_testtt1uizzz_2026-08-26-19,"An LDA model analyzing customer reviews generates Topic X: ['price', 'cost', 'expensive', 'discount'] and Topic Y: ['shipping', 'delivery', 'late', 'tracking']. A product manager interprets Topic X as 'Value Perception' and Topic Y as 'Logistics Issues'. Which analytical reasoning best supports this distinction?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-33|LILO-26,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets.",4.088543|3.080582|2.632054|-0.146486|-0.358222,1,1,1
alignment_testtt1uizzz_2026-08-26-20,"A data scientist observes that an LDA model, trained on a large corpus, consistently produces topics with highly overlapping keyword distributions and low interpretability. To address this, they decide to adjust the model's parameters. Which analytical approach to parameter adjustment is most likely to yield more distinct and focused topics?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-9,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Analyze the diversity of frequent patterns and interpret their significance.",4.310371|2.370105|2.294903|0.375807|-0.086217,1,1,1
alignment_testtt1uizzz_2026-08-26-21,"A research team is analyzing a corpus of scientific articles. They initially used LDA and found topics like 'cell, gene, therapy' and 'algorithm, data, learning'. They now want to differentiate between specific types of 'therapy' (e.g., gene therapy vs. drug therapy) within the 'cell, gene, therapy' topic. Which analytical limitation of LDA are they encountering, prompting a need for deeper investigation?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-33|LILO-11,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply MapReduce to analyze and process big data. | Apply frequent pattern mining to real-world datasets.",3.791216|3.247140|2.758770|2.064900|1.893149,1,1,1
alignment_testtt1uizzz_2026-08-26-22,"Consider a scenario where an LDA model consistently generates a topic represented by keywords like ['management', 'strategy', 'business', 'company', 'market']. A domain expert finds this topic to be too general and not particularly insightful. Which analytical conclusion best explains why this generic topic might arise and how it impacts interpretation?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply mutual information to assess information gain between variables.",3.518431|2.322510|2.118106|-1.790109|-2.146527,1,1,1
alignment_testtt1uizzz_2026-08-26-23,"A data scientist has used LDA to model topics in a large collection of news articles. While the model identifies general themes, they are concerned that certain highly specific, technical terms within some documents are not forming distinct topics, but are instead spread across multiple broader topics. Which analytical consideration might lead them to explore advanced topic modeling techniques like NMF or LSA?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-22|LILO-4,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",4.760282|3.897760|3.389895|0.170433|0.106327,1,1,1
alignment_testtt1uizzz_2026-08-26-24,"A team is analyzing student feedback using LDA. They notice that a topic related to 'course difficulty' includes keywords like ['challenging', 'hard', 'easy', 'simple']. Which analytical observation about these keywords is crucial for a meaningful interpretation of this topic?",LILO-18,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-18,union_31_lilos,31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-9|LILO-31,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Analyze the diversity of frequent patterns and interpret their significance. | Apply social network analysis for understanding social interactions.",4.179353|3.256135|2.466557|0.276197|-0.866657,1,1,1
alignment_testtt1uizzz_2026-08-26-25,"A data scientist is preparing a corpus of customer reviews for topic modeling. After tokenization, what NLP technique should they apply next to improve LDA's topic discovery?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,2,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-19|LILO-17|LILO-5|LILO-16,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply LDA to real-world text data for topic discovery. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data.",4.421851|3.477724|2.835263|0.587937|0.161211,0,1,1
alignment_testtt1uizzz_2026-08-26-26,"To make each document in an LDA model express fewer, more specific topics, how should the alpha (α) parameter be adjusted?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-14|LILO-13,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply Singular Value Decomposition (SVD) to data mining tasks.",3.187247|3.131603|2.384976|-0.472581|-1.828103,1,1,1
alignment_testtt1uizzz_2026-08-26-27,"An LDA model on legal documents yields a topic with keywords: 'contract,' 'agreement,' 'party,' 'clause,' 'obligation.' How should this topic be interpreted?",LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,3,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-17|LILO-19|LILO-22|LILO-10,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply LDA to real-world text data for topic discovery. | Utilize interpretable models for image classification. | Apply mutual information to assess information gain between variables.",6.269176|5.439764|4.848264|-1.106916|-1.676975,0,1,1
alignment_testtt1uizzz_2026-08-26-28,Which of the following real-world scenarios would best apply LDA for topic discovery?,LILO-19,multiple_choice,alignment_testtt1uizzz_2026-08-26.json,LILO-19,union_31_lilos,31,Apply LDA to real-world text data for topic discovery.,1,LILO-19,Apply LDA to real-world text data for topic discovery.,LILO-19|LILO-18|LILO-17|LILO-11|LILO-5,"Apply LDA to real-world text data for topic discovery. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",6.710019|5.334355|4.043110|0.660968|0.061092,1,1,1
