benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-SE-06-03,Software Engineering,A function contains deeply nested conditional statements and is difficult to test. What should a developer analyze?,SE-06,Analyze code complexity and identify opportunities for refactoring.,9,ALG-08,Analyze dynamic programming solutions using overlapping subproblems.,ALG-08|PROG-08|PROG-02|AI-07|DB-04,Analyze dynamic programming solutions using overlapping subproblems. | Analyze recursion by tracing base cases and recursive calls. | Apply conditional logic to select program execution paths. | Analyze overfitting and underfitting in machine-learning models. | Analyze query results involving joins across related tables.,2.029692|1.018408|0.442321|0.440245|0.282757,0,0,0
it_full_120_lilos,IT-SE-06-04,Software Engineering,A class has many dependencies and changes for unrelated reasons. What design problem might be present?,SE-06,Analyze code complexity and identify opportunities for refactoring.,7,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|DATA-07|DB-10|PROG-05|AI-03,Apply design principles to improve modularity and maintainability. | Interpret a confusion matrix for a binary classification problem. | Evaluate database design alternatives for scalability and maintainability. | Apply object-oriented encapsulation when designing program classes. | Analyze classification results using a confusion matrix.,-1.326098|-1.424204|-1.760504|-2.012219|-3.789048,0,0,0
it_full_120_lilos,IT-SE-06-05,Software Engineering,A developer finds two methods that perform almost the same operation. Which refactoring opportunity should be considered?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|ALG-08|SE-07|PROG-08|AI-09,Analyze code complexity and identify opportunities for refactoring. | Analyze dynamic programming solutions using overlapping subproblems. | Compare Agile and plan-driven approaches for project contexts. | Analyze recursion by tracing base cases and recursive calls. | Evaluate model performance using an appropriate validation strategy.,3.277385|-0.318747|-0.671712|-0.694202|-1.491213,1,1,1
it_full_120_lilos,IT-SE-06-06,Software Engineering,How can high cyclomatic complexity affect maintainability and testing?,SE-06,Analyze code complexity and identify opportunities for refactoring.,4,DB-10,Evaluate database design alternatives for scalability and maintainability.,DB-10|SE-10|SE-08|SE-06|SE-04,"Evaluate database design alternatives for scalability and maintainability. | Explain how code review improves software reliability and maintainability. | Apply design principles to improve modularity and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Compare unit, integration, and system testing.",-2.788512|-3.229329|-3.593640|-4.160038|-4.974813,0,0,1
it_full_120_lilos,IT-SE-06-07,Software Engineering,A team wants to reduce duplication without changing external behavior. What refactoring principle should guide the work?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|DB-02|DB-08|WEB-05|CLOUD-07,"Analyze code complexity and identify opportunities for refactoring. | Apply normalization principles to reduce data redundancy. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply React component state to manage dynamic interface behavior. | Analyze autoscaling behavior under changing application load.",2.620654|2.536002|1.881268|0.387839|-0.343828,1,1,1
it_full_120_lilos,IT-SE-06-08,Software Engineering,What evidence can indicate that code has become too complex to maintain effectively?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-10|PROG-04|DB-10|SE-08,Analyze code complexity and identify opportunities for refactoring. | Explain how code review improves software reliability and maintainability. | Analyze common runtime errors and trace their causes in source code. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability.,2.933379|-0.578767|-2.935891|-3.541954|-3.707178,1,1,1
it_full_120_lilos,IT-SE-10-01,Software Engineering,A developer submits a pull request and another developer identifies an unhandled edge case. How can code review improve the software?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|WEB-07|PROG-07|ALG-10,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Evaluate algorithm selection based on input size and constraints.,4.167689|1.910717|1.595451|0.701513|0.678183,1,1,1
it_full_120_lilos,IT-SE-10-02,Software Engineering,Why can peer review detect problems that automated tests might not reveal?,SE-10,Explain how code review improves software reliability and maintainability.,15,DATA-05,Analyze outliers and determine whether they represent errors or valid cases.,DATA-05|DATA-10|WEB-07|DSTR-08|SE-04,"Analyze outliers and determine whether they represent errors or valid cases. | Communicate analytical findings using appropriate data visualizations. | Apply input validation to reduce invalid or unsafe web requests. | Apply priority queues to problems requiring ordered retrieval. | Compare unit, integration, and system testing.",-3.096548|-3.667749|-3.714925|-3.750441|-4.312901,0,0,0
it_full_120_lilos,IT-SE-10-03,Software Engineering,A reviewer notices duplicated logic and suggests a smaller reusable method. What maintainability benefit can result?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|PROG-08|DB-10|SE-06|ALG-08,Explain how code review improves software reliability and maintainability. | Analyze recursion by tracing base cases and recursive calls. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Analyze dynamic programming solutions using overlapping subproblems.,1.616995|-0.333346|-0.461216|-1.271541|-1.457022,1,1,1
it_full_120_lilos,IT-SE-10-04,Software Engineering,A code review catches an insecure default before a release. What reliability or security benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|PROG-07|WEB-07|SEC-09|SEC-06,"Explain how code review improves software reliability and maintainability. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze common web vulnerabilities such as injection and cross-site scripting.",5.456470|1.151315|0.422079|-0.929722|-1.161918,1,1,1
it_full_120_lilos,IT-SE-10-05,Software Engineering,How does reviewing code before merging reduce defects?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-03|AI-06|PROG-07,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Analyze software defects using reproducible bug reports. | Apply train-validation-test splitting to reduce evaluation bias. | Use exception handling to manage predictable runtime failures.,-0.244266|-2.279759|-3.271461|-4.921906|-5.516839,1,1,1
it_full_120_lilos,IT-SE-10-06,Software Engineering,"Why should code review focus on correctness, readability, maintainability, and risks rather than only style?",SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|EMERGE-10|SEC-09|SE-06|DB-10,"Explain how code review improves software reliability and maintainability. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze code complexity and identify opportunities for refactoring. | Evaluate database design alternatives for scalability and maintainability.",6.574073|3.121211|3.082554|1.808557|1.591904,1,1,1
it_full_120_lilos,IT-SE-10-07,Software Engineering,A team uses checklists during reviews to catch common defects. What benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,3,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|SE-03|SE-10|SEC-06|DSTR-08,Use exception handling to manage predictable runtime failures. | Analyze software defects using reproducible bug reports. | Explain how code review improves software reliability and maintainability. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply priority queues to problems requiring ordered retrieval.,2.355947|1.822807|1.035239|-0.006585|-0.589941,0,1,1
it_full_120_lilos,IT-SE-10-08,Software Engineering,How can constructive code review help a team maintain consistent implementation practices?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-02|SE-05|DB-08,"Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",4.049010|-0.932419|-3.045756|-3.293975|-4.009813,1,1,1
it_full_120_lilos,IT-CLOUD-05-01,Cloud & DevOps,A cloud environment must be recreated consistently after a disaster. What approach should be applied?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|CLOUD-09|SE-05|CLOUD-10|SE-07,"Apply infrastructure-as-code concepts to reproducible environments. | Apply secrets management practices in cloud deployments. | Apply continuous integration practices to automated software builds. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Compare Agile and plan-driven approaches for project contexts.",1.541396|0.234048|-0.641097|-1.036505|-2.115313,1,1,1
it_full_120_lilos,IT-CLOUD-05-02,Cloud & DevOps,A team stores infrastructure configuration in version control and uses it to create environments. What practice is being used?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-02|SE-05|CLOUD-09|EMERGE-08,"Apply infrastructure-as-code concepts to reproducible environments. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds. | Apply secrets management practices in cloud deployments. | Evaluate AI-agent architectures based on tool use, planning, and control.",4.146763|3.726631|2.910718|1.298542|1.178659,1,1,1
it_full_120_lilos,IT-CLOUD-05-03,Cloud & DevOps,Why can infrastructure-as-code reduce differences between development and production environments?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|EMERGE-01|SE-02|SE-06,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Explain how edge computing reduces latency for distributed applications. | Apply version-control workflows when collaborating on source code. | Analyze code complexity and identify opportunities for refactoring.,5.304486|-2.274891|-2.804169|-3.033638|-3.156969,1,1,1
it_full_120_lilos,IT-CLOUD-05-04,Cloud & DevOps,"A deployment needs repeatable creation of networks, servers, and databases. How should these resources be managed?",CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,11,CLOUD-06,Explain how continuous deployment changes the software delivery process.,CLOUD-06|SE-05|DSTR-01|DB-10|CLOUD-09,Explain how continuous deployment changes the software delivery process. | Apply continuous integration practices to automated software builds. | Implement stack operations using an appropriate data structure. | Evaluate database design alternatives for scalability and maintainability. | Apply secrets management practices in cloud deployments.,2.393807|1.054952|0.640949|0.579735|0.345462,0,0,0
it_full_120_lilos,IT-CLOUD-05-05,Cloud & DevOps,A team wants infrastructure changes to be reviewed like application code. Which approach supports this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-07|SE-02|SE-10|ALG-07,Apply infrastructure-as-code concepts to reproducible environments. | Compare Agile and plan-driven approaches for project contexts. | Apply version-control workflows when collaborating on source code. | Explain how code review improves software reliability and maintainability. | Apply greedy strategies when local choices support a valid global solution.,5.016074|2.009821|1.570394|1.152491|-0.343263,1,1,1
it_full_120_lilos,IT-CLOUD-05-06,Cloud & DevOps,What benefit comes from declaring infrastructure in machine-readable configuration rather than configuring resources manually?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-05|SE-08|PROG-07|AI-07,Apply infrastructure-as-code concepts to reproducible environments. | Apply continuous integration practices to automated software builds. | Apply design principles to improve modularity and maintainability. | Use exception handling to manage predictable runtime failures. | Analyze overfitting and underfitting in machine-learning models.,1.405861|-0.545129|-0.818224|-1.457863|-1.809352,1,1,1
it_full_120_lilos,IT-CLOUD-05-07,Cloud & DevOps,A new environment must be created from the same configuration as an existing environment. How can IaC support this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|EMERGE-08|SE-08|AI-10|SE-02,"Apply infrastructure-as-code concepts to reproducible environments. | Evaluate AI-agent architectures based on tool use, planning, and control. | Apply design principles to improve modularity and maintainability. | Explain how attention mechanisms support sequence modeling. | Apply version-control workflows when collaborating on source code.",2.992930|0.236367|0.106382|-0.696301|-0.714653,1,1,1
it_full_120_lilos,IT-CLOUD-05-08,Cloud & DevOps,How can versioning infrastructure definitions improve reproducibility and auditability?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-02|SE-08|PROG-10,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Apply version-control workflows when collaborating on source code. | Apply design principles to improve modularity and maintainability. | Explain how modules and packages organize reusable program components.,3.374769|-0.548648|-1.414802|-1.933274|-2.532178,1,1,1
it_full_120_lilos,IT-CLOUD-09-01,Cloud & DevOps,A production API key is currently stored directly in source code. What should be changed?,CLOUD-09,Apply secrets management practices in cloud deployments.,52,SE-02,Apply version-control workflows when collaborating on source code.,SE-02|WEB-06|CLOUD-05|PROG-04|DSTR-10,Apply version-control workflows when collaborating on source code. | Explain how REST APIs expose resources through HTTP methods. | Apply infrastructure-as-code concepts to reproducible environments. | Analyze common runtime errors and trace their causes in source code. | Select an appropriate data structure based on workload requirements.,0.509977|-0.985782|-2.355332|-2.439533|-2.709222,0,0,0
it_full_120_lilos,IT-CLOUD-09-02,Cloud & DevOps,A deployment needs database credentials but the credentials must not appear in the container image. Which practice should be applied?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-02|SE-05|CLOUD-03|DB-07,Apply secrets management practices in cloud deployments. | Apply containerization concepts when packaging an application. | Apply continuous integration practices to automated software builds. | Analyze logs and metrics to diagnose a deployed service. | Apply indexing strategies to improve database query performance.,4.509290|3.871513|2.249656|1.676873|1.485637,1,1,1
it_full_120_lilos,IT-CLOUD-09-03,Cloud & DevOps,Why should secrets be stored separately from ordinary application configuration?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|WEB-08|CLOUD-02|PROG-06|ALG-09,Apply secrets management practices in cloud deployments. | Analyze browser storage mechanisms for appropriate application data. | Apply containerization concepts when packaging an application. | Compare mutable and immutable data representations in application code. | Compare stable and unstable sorting algorithms for application requirements.,-0.645394|-3.547549|-5.103962|-5.848199|-6.051627,1,1,1
it_full_120_lilos,IT-CLOUD-09-04,Cloud & DevOps,A CI pipeline needs a deployment token without exposing it in build logs. How should the credential be handled?,CLOUD-09,Apply secrets management practices in cloud deployments.,4,DSTR-02,Implement queue operations for first-in-first-out processing.,DSTR-02|CLOUD-03|PROG-07|CLOUD-09|DSTR-08,Implement queue operations for first-in-first-out processing. | Analyze logs and metrics to diagnose a deployed service. | Use exception handling to manage predictable runtime failures. | Apply secrets management practices in cloud deployments. | Apply priority queues to problems requiring ordered retrieval.,0.945156|0.695969|0.045451|-0.017640|-0.246434,0,0,1
it_full_120_lilos,IT-CLOUD-09-05,Cloud & DevOps,A cloud application requires a database password at runtime. Which approach allows the secret to be injected securely?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SEC-05|SEC-06|WEB-07|PROG-07,Apply secrets management practices in cloud deployments. | Apply secure password-storage practices using salted password hashes. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures.,4.832249|3.134068|2.099390|0.607492|0.485043,1,1,1
it_full_120_lilos,IT-CLOUD-09-06,Cloud & DevOps,What benefit comes from rotating secrets regularly?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|SEC-07|DSTR-08|SE-08,Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Use multi-factor authentication to strengthen account security. | Apply priority queues to problems requiring ordered retrieval. | Apply design principles to improve modularity and maintainability.,-4.724423|-7.416596|-8.691851|-8.722836|-9.026134,1,1,1
it_full_120_lilos,IT-CLOUD-09-07,Cloud & DevOps,A developer commits an API key accidentally. What immediate secrets-management action should be taken?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|WEB-06|EMERGE-10|PROG-04,"Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Explain how REST APIs expose resources through HTTP methods. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze common runtime errors and trace their causes in source code.",0.693417|-1.945231|-2.976158|-3.064535|-3.112887,1,1,1
it_full_120_lilos,IT-CLOUD-09-08,Cloud & DevOps,How can access controls and secret stores reduce the risk of credential exposure?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|CLOUD-09|SEC-07|WEB-07|SEC-10,Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments. | Use multi-factor authentication to strengthen account security. | Apply input validation to reduce invalid or unsafe web requests. | Apply defense-in-depth strategies to protect information systems.,3.053719|-0.822954|-2.261860|-3.166514|-3.188659,0,1,1
it_full_120_lilos,IT-EMERGE-04-01,Emerging Technologies,A temperature sensor sends readings through a gateway to a cloud platform. What communication path is being used?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-02|NET-04|CLOUD-09|NET-01,Explain how Internet of Things devices communicate with cloud services. | Compare centralized cloud processing with edge processing. | Compare TCP and UDP for application communication requirements. | Apply secrets management practices in cloud deployments. | Explain the purpose of the OSI and TCP/IP networking models.,-0.437825|-1.413498|-2.157746|-2.250299|-2.523451,1,1,1
it_full_120_lilos,IT-EMERGE-04-02,Emerging Technologies,How can an IoT device securely send telemetry to a remote service?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,5,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|WEB-10|NET-04|SEC-07|EMERGE-04,Troubleshoot connectivity using systematic network diagnostic steps. | Design a responsive interface that adapts to different screen sizes. | Compare TCP and UDP for application communication requirements. | Use multi-factor authentication to strengthen account security. | Explain how Internet of Things devices communicate with cloud services.,-3.045139|-5.557577|-5.771358|-5.783388|-5.818552,0,0,1
it_full_120_lilos,IT-EMERGE-04-03,Emerging Technologies,A smart meter publishes measurements periodically and a cloud application stores them. What components are involved in the communication?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|DATA-10|EMERGE-02|NET-04|CLOUD-09,Explain how Internet of Things devices communicate with cloud services. | Communicate analytical findings using appropriate data visualizations. | Compare centralized cloud processing with edge processing. | Compare TCP and UDP for application communication requirements. | Apply secrets management practices in cloud deployments.,0.118011|-0.400581|-0.764252|-0.844425|-1.389905,1,1,1
it_full_120_lilos,IT-EMERGE-04-04,Emerging Technologies,Why might an IoT deployment use a lightweight messaging protocol rather than ordinary browser requests?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,26,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|PROG-07|WEB-08|NET-04|CLOUD-06,Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Analyze browser storage mechanisms for appropriate application data. | Compare TCP and UDP for application communication requirements. | Explain how continuous deployment changes the software delivery process.,-2.324600|-2.541880|-3.143453|-3.160759|-3.470852,0,0,0
it_full_120_lilos,IT-EMERGE-04-05,Emerging Technologies,An IoT device loses its network connection temporarily and reconnects later. What communication behavior should be considered?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,10,NET-06,Analyze common causes of packet loss and network latency.,NET-06|NET-10|NET-09|WEB-05|DB-08,"Analyze common causes of packet loss and network latency. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze NAT behavior when private hosts access external networks. | Apply React component state to manage dynamic interface behavior. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2.768883|1.173091|1.153053|0.407478|0.276095,0,0,0
it_full_120_lilos,IT-EMERGE-04-06,Emerging Technologies,How does a gateway differ from the cloud service in a typical IoT architecture?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,3,CLOUD-10,"Evaluate cloud architecture choices for reliability, cost, and scalability.",CLOUD-10|CLOUD-08|EMERGE-04|EMERGE-02|EMERGE-08,"Evaluate cloud architecture choices for reliability, cost, and scalability. | Compare managed and self-hosted cloud services for operational trade-offs. | Explain how Internet of Things devices communicate with cloud services. | Compare centralized cloud processing with edge processing. | Evaluate AI-agent architectures based on tool use, planning, and control.",-0.562167|-0.868098|-1.265007|-1.667657|-2.585411,0,1,1
it_full_120_lilos,IT-EMERGE-04-07,Emerging Technologies,What information does a cloud service usually receive from an IoT device?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|CLOUD-08|EMERGE-02|CLOUD-10,"Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Compare managed and self-hosted cloud services for operational trade-offs. | Compare centralized cloud processing with edge processing. | Evaluate cloud architecture choices for reliability, cost, and scalability.",0.785912|-4.060364|-4.213465|-5.363856|-5.654255,1,1,1
it_full_120_lilos,IT-EMERGE-04-08,Emerging Technologies,How can authentication and encryption protect communication between connected devices and cloud services?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|SEC-07|NET-10|SEC-01,Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Use multi-factor authentication to strengthen account security. | Troubleshoot connectivity using systematic network diagnostic steps. | Explain the difference between authentication and authorization.,3.308753|-1.129881|-1.412439|-1.995548|-2.629679,1,1,1
it_full_120_lilos,IT-EMERGE-07-01,Emerging Technologies,A chatbot must answer questions using a changing internal knowledge base. What difference between retrieval-augmented generation and direct prompting matters?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|PROG-08|AI-01|DB-04,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Analyze recursion by tracing base cases and recursive calls. | Explain the difference between supervised and unsupervised learning. | Analyze query results involving joins across related tables.,5.414618|-0.068368|-0.306431|-1.783341|-1.815897,1,1,1
it_full_120_lilos,IT-EMERGE-07-02,Emerging Technologies,Why can retrieval-augmented generation provide access to external documents while direct prompting relies mainly on the supplied prompt and model knowledge?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DATA-06|DSTR-08|PROG-08|EMERGE-09,Compare retrieval-augmented generation with direct language-model prompting. | Use feature engineering to construct informative model inputs. | Apply priority queues to problems requiring ordered retrieval. | Analyze recursion by tracing base cases and recursive calls. | Explain the role of multimodal models in combining text and visual inputs.,5.715135|1.964614|-0.057839|-0.246451|-0.277826,1,1,1
it_full_120_lilos,IT-EMERGE-07-03,Emerging Technologies,A system retrieves relevant policy documents before generating an answer. Which architecture is being used?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,EMERGE-08,"Evaluate AI-agent architectures based on tool use, planning, and control.",EMERGE-08|DATA-06|EMERGE-07|PROG-03|DB-06,"Evaluate AI-agent architectures based on tool use, planning, and control. | Use feature engineering to construct informative model inputs. | Compare retrieval-augmented generation with direct language-model prompting. | Use functions with parameters and return values to decompose a program. | Compare relational and document-oriented database models.",0.892838|-0.530831|-1.133123|-1.342731|-1.545112,0,1,1
it_full_120_lilos,IT-EMERGE-07-04,Emerging Technologies,"When comparing RAG with direct prompting, what trade-offs exist in latency, grounding, maintenance, and context size?",EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-05|SE-07|CLOUD-08|NET-08,Compare retrieval-augmented generation with direct language-model prompting. | Analyze algorithmic trade-offs between time and space complexity. | Compare Agile and plan-driven approaches for project contexts. | Compare managed and self-hosted cloud services for operational trade-offs. | Compare static and dynamic routing approaches.,1.399496|0.248017|-1.379333|-1.671021|-3.547347,1,1,1
it_full_120_lilos,IT-EMERGE-07-05,Emerging Technologies,A company updates its policy documents every week and wants answers to reflect the latest version. Which approach may be preferable and why?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,68,SE-02,Apply version-control workflows when collaborating on source code.,SE-02|SE-07|NET-08|PROG-07|DB-10,Apply version-control workflows when collaborating on source code. | Compare Agile and plan-driven approaches for project contexts. | Compare static and dynamic routing approaches. | Use exception handling to manage predictable runtime failures. | Evaluate database design alternatives for scalability and maintainability.,0.435195|-0.239425|-0.403350|-0.925075|-1.007879,0,0,0
it_full_120_lilos,IT-EMERGE-07-06,Emerging Technologies,Why can retrieval improve factual grounding for domain-specific questions?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,DB-07,Apply indexing strategies to improve database query performance.,DB-07|DSTR-08|EMERGE-07|WEB-07|WEB-01,Apply indexing strategies to improve database query performance. | Apply priority queues to problems requiring ordered retrieval. | Compare retrieval-augmented generation with direct language-model prompting. | Apply input validation to reduce invalid or unsafe web requests. | Explain how semantic HTML improves document structure and accessibility.,-0.920339|-2.963070|-4.024762|-4.622773|-5.032199,0,1,1
it_full_120_lilos,IT-EMERGE-07-07,Emerging Technologies,A developer compares a prompt-only assistant with one that retrieves passages from a document store. What should be evaluated?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-10|AI-04|EMERGE-08|SE-09,"Compare retrieval-augmented generation with direct language-model prompting. | Evaluate algorithm selection based on input size and constraints. | Compare precision, recall, and F1-score for model evaluation. | Evaluate AI-agent architectures based on tool use, planning, and control. | Evaluate software quality using functional and non-functional requirements.",4.535119|1.716616|1.197043|1.015277|0.909701,1,1,1
it_full_120_lilos,IT-EMERGE-07-08,Emerging Technologies,When would direct prompting be simpler than introducing a retrieval pipeline?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|DSTR-02|CLOUD-02|SE-02,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Implement queue operations for first-in-first-out processing. | Apply containerization concepts when packaging an application. | Apply version-control workflows when collaborating on source code.,3.283701|0.986080|-1.563395|-5.567228|-6.447092,1,1,1
