benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-CLOUD-05-06,Cloud & DevOps,What benefit comes from declaring infrastructure in machine-readable configuration rather than configuring resources manually?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|AI-07|CLOUD-09|WEB-04,Apply infrastructure-as-code concepts to reproducible environments. | Analyze overfitting and underfitting in machine-learning models. | Apply secrets management practices in cloud deployments. | Use JavaScript events to create interactive user interfaces.,1.405864|-1.809353|-2.733783|-4.711777,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-07,Cloud & DevOps,A new environment must be created from the same configuration as an existing environment. How can IaC support this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|AI-10|SE-09|CLOUD-06,Apply infrastructure-as-code concepts to reproducible environments. | Explain how attention mechanisms support sequence modeling. | Evaluate software quality using functional and non-functional requirements. | Explain how continuous deployment changes the software delivery process.,2.992929|-0.696302|-2.539163|-4.255394,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-08,Cloud & DevOps,How can versioning infrastructure definitions improve reproducibility and auditability?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-08|SEC-01|CLOUD-04,Apply infrastructure-as-code concepts to reproducible environments. | Apply design principles to improve modularity and maintainability. | Explain the difference between authentication and authorization. | Compare virtual machines and containers for workload isolation.,3.374769|-1.933278|-8.762838|-9.137636,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-01,Cloud & DevOps,A production API key is currently stored directly in source code. What should be changed?,CLOUD-09,Apply secrets management practices in cloud deployments.,3,PROG-04,Analyze common runtime errors and trace their causes in source code.,PROG-04|SEC-02|CLOUD-09|CLOUD-01,Analyze common runtime errors and trace their causes in source code. | Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments. | Explain the role of virtualization in cloud computing.,-2.439535|-5.074974|-5.643548|-6.186677,0,1,1
it_grouped_4_candidates,IT-CLOUD-09-02,Cloud & DevOps,A deployment needs database credentials but the credentials must not appear in the container image. Which practice should be applied?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|DATA-02|WEB-03|CLOUD-01,Apply secrets management practices in cloud deployments. | Analyze missing data patterns before selecting an imputation strategy. | Analyze client-server interactions in a web application. | Explain the role of virtualization in cloud computing.,4.509291|-2.159799|-2.453353|-2.858065,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-03,Cloud & DevOps,Why should secrets be stored separately from ordinary application configuration?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-02|DB-05|DSTR-02,Apply secrets management practices in cloud deployments. | Apply containerization concepts when packaging an application. | Design a relational schema for a transaction-processing application. | Implement queue operations for first-in-first-out processing.,-0.645393|-5.103965|-7.382088|-9.020080,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-04,Cloud & DevOps,A CI pipeline needs a deployment token without exposing it in build logs. How should the credential be handled?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-06|EMERGE-06|WEB-03,Apply secrets management practices in cloud deployments. | Explain how continuous deployment changes the software delivery process. | Analyze privacy and governance considerations for generative AI systems. | Analyze client-server interactions in a web application.,-0.017641|-3.100170|-5.286880|-5.430146,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-05,Cloud & DevOps,A cloud application requires a database password at runtime. Which approach allows the secret to be injected securely?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-01|ALG-01|EMERGE-03,Apply secrets management practices in cloud deployments. | Explain the role of virtualization in cloud computing. | Apply binary search to a sorted collection. | Analyze blockchain consensus as a mechanism for shared state.,4.832249|-1.615124|-3.235562|-4.006615,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-06,Cloud & DevOps,What benefit comes from rotating secrets regularly?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|ALG-04|PROG-01|CLOUD-01,Apply secrets management practices in cloud deployments. | Apply shortest-path algorithms to weighted network problems. | Explain variable scope and lifetime in imperative programs. | Explain the role of virtualization in cloud computing.,-4.724423|-10.365343|-10.975808|-11.059779,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-07,Cloud & DevOps,A developer commits an API key accidentally. What immediate secrets-management action should be taken?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SEC-05|CLOUD-02|ALG-01,Apply secrets management practices in cloud deployments. | Apply secure password-storage practices using salted password hashes. | Apply containerization concepts when packaging an application. | Apply binary search to a sorted collection.,0.693417|-6.640605|-6.657401|-6.660398,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-08,Cloud & DevOps,How can access controls and secret stores reduce the risk of credential exposure?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|DATA-10|SE-01|CLOUD-01,Apply secrets management practices in cloud deployments. | Communicate analytical findings using appropriate data visualizations. | Explain the purpose of software requirements and acceptance criteria. | Explain the role of virtualization in cloud computing.,-0.822957|-6.104803|-7.443873|-8.947870,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-01,Emerging Technologies,A temperature sensor sends readings through a gateway to a cloud platform. What communication path is being used?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-05|PROG-06|ALG-01,Explain how Internet of Things devices communicate with cloud services. | Apply digital-twin concepts to monitor a physical system. | Compare mutable and immutable data representations in application code. | Apply binary search to a sorted collection.,-0.437826|-4.406353|-5.745737|-6.107921,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-02,Emerging Technologies,How can an IoT device securely send telemetry to a remote service?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-03|EMERGE-05|PROG-05,Explain how Internet of Things devices communicate with cloud services. | Analyze logs and metrics to diagnose a deployed service. | Apply digital-twin concepts to monitor a physical system. | Apply object-oriented encapsulation when designing program classes.,-5.818554|-6.813282|-7.737591|-9.708086,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-03,Emerging Technologies,A smart meter publishes measurements periodically and a cloud application stores them. What components are involved in the communication?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|NET-04|ALG-10|EMERGE-09,Explain how Internet of Things devices communicate with cloud services. | Compare TCP and UDP for application communication requirements. | Evaluate algorithm selection based on input size and constraints. | Explain the role of multimodal models in combining text and visual inputs.,0.118010|-0.844424|-3.896564|-4.126965,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-04,Emerging Technologies,Why might an IoT deployment use a lightweight messaging protocol rather than ordinary browser requests?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,3,ALG-06,Use divide-and-conquer to decompose a computational problem.,ALG-06|DSTR-02|EMERGE-04|EMERGE-03,Use divide-and-conquer to decompose a computational problem. | Implement queue operations for first-in-first-out processing. | Explain how Internet of Things devices communicate with cloud services. | Analyze blockchain consensus as a mechanism for shared state.,-4.971557|-5.171391|-5.269653|-6.957215,0,1,1
it_grouped_4_candidates,IT-EMERGE-04-05,Emerging Technologies,An IoT device loses its network connection temporarily and reconnects later. What communication behavior should be considered?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|NET-04|EMERGE-06|PROG-10,Explain how Internet of Things devices communicate with cloud services. | Compare TCP and UDP for application communication requirements. | Analyze privacy and governance considerations for generative AI systems. | Explain how modules and packages organize reusable program components.,-1.867567|-2.122405|-3.705534|-4.709984,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-06,Emerging Technologies,How does a gateway differ from the cloud service in a typical IoT architecture?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-01|DSTR-07|EMERGE-09,"Explain how Internet of Things devices communicate with cloud services. | Explain the role of virtualization in cloud computing. | Traverse trees using preorder, inorder, and postorder strategies. | Explain the role of multimodal models in combining text and visual inputs.",-1.265007|-5.449753|-9.150056|-9.227356,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-07,Emerging Technologies,What information does a cloud service usually receive from an IoT device?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-02|CLOUD-03|DB-01,Explain how Internet of Things devices communicate with cloud services. | Compare centralized cloud processing with edge processing. | Analyze logs and metrics to diagnose a deployed service. | Explain the role of primary and foreign keys in relational databases.,0.785913|-5.363854|-6.370518|-9.896078,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-08,Emerging Technologies,How can authentication and encryption protect communication between connected devices and cloud services?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|SEC-01|EMERGE-02|SE-03,Explain how Internet of Things devices communicate with cloud services. | Explain the difference between authentication and authorization. | Compare centralized cloud processing with edge processing. | Analyze software defects using reproducible bug reports.,3.308754|-2.629681|-3.505715|-7.381461,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-01,Emerging Technologies,A chatbot must answer questions using a changing internal knowledge base. What difference between retrieval-augmented generation and direct prompting matters?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|SEC-01|EMERGE-03|DB-01,Compare retrieval-augmented generation with direct language-model prompting. | Explain the difference between authentication and authorization. | Analyze blockchain consensus as a mechanism for shared state. | Explain the role of primary and foreign keys in relational databases.,5.414618|-2.760042|-4.628340|-5.240867,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-02,Emerging Technologies,Why can retrieval-augmented generation provide access to external documents while direct prompting relies mainly on the supplied prompt and model knowledge?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|WEB-06|SEC-01|EMERGE-08,"Compare retrieval-augmented generation with direct language-model prompting. | Explain how REST APIs expose resources through HTTP methods. | Explain the difference between authentication and authorization. | Evaluate AI-agent architectures based on tool use, planning, and control.",5.715135|-1.619594|-2.732277|-2.966437,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-03,Emerging Technologies,A system retrieves relevant policy documents before generating an answer. Which architecture is being used?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|AI-02|EMERGE-05|PROG-04,Compare retrieval-augmented generation with direct language-model prompting. | Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Analyze common runtime errors and trace their causes in source code.,-1.133124|-4.531098|-4.584177|-5.670413,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-04,Emerging Technologies,"When comparing RAG with direct prompting, what trade-offs exist in latency, grounding, maintenance, and context size?",EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-05|NET-07|EMERGE-09,Compare retrieval-augmented generation with direct language-model prompting. | Analyze algorithmic trade-offs between time and space complexity. | Apply VLAN concepts to segment traffic within a switched network. | Explain the role of multimodal models in combining text and visual inputs.,1.399498|0.248017|-6.950539|-7.422088,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-05,Emerging Technologies,A company updates its policy documents every week and wants answers to reflect the latest version. Which approach may be preferable and why?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,2,DATA-06,Use feature engineering to construct informative model inputs.,DATA-06|EMERGE-07|EMERGE-05|ALG-06,Use feature engineering to construct informative model inputs. | Compare retrieval-augmented generation with direct language-model prompting. | Apply digital-twin concepts to monitor a physical system. | Use divide-and-conquer to decompose a computational problem.,-1.912407|-4.008492|-4.341323|-4.618786,0,1,1
it_grouped_4_candidates,IT-EMERGE-07-06,Emerging Technologies,Why can retrieval improve factual grounding for domain-specific questions?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DATA-03|EMERGE-01|SE-07,Compare retrieval-augmented generation with direct language-model prompting. | Compare normalization and standardization for numerical features. | Explain how edge computing reduces latency for distributed applications. | Compare Agile and plan-driven approaches for project contexts.,-4.024762|-7.902451|-8.283260|-9.136545,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-07,Emerging Technologies,A developer compares a prompt-only assistant with one that retrieves passages from a document store. What should be evaluated?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|EMERGE-02|WEB-10|SEC-05,Compare retrieval-augmented generation with direct language-model prompting. | Compare centralized cloud processing with edge processing. | Design a responsive interface that adapts to different screen sizes. | Apply secure password-storage practices using salted password hashes.,4.535119|-1.835800|-3.480823|-5.593604,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-08,Emerging Technologies,When would direct prompting be simpler than introducing a retrieval pipeline?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-07|EMERGE-03|WEB-01,Compare retrieval-augmented generation with direct language-model prompting. | Apply greedy strategies when local choices support a valid global solution. | Analyze blockchain consensus as a mechanism for shared state. | Explain how semantic HTML improves document structure and accessibility.,3.283700|-8.356909|-10.465342|-10.738058,1,1,1
