benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-SE-06-03,Software Engineering,A function contains deeply nested conditional statements and is difficult to test. What should a developer analyze?,SE-06,Analyze code complexity and identify opportunities for refactoring.,6,ALG-08,Analyze dynamic programming solutions using overlapping subproblems.,ALG-08|EMERGE-03|SEC-06|PROG-02|PROG-08,Analyze dynamic programming solutions using overlapping subproblems. | Analyze blockchain consensus as a mechanism for shared state. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls.,3.740649|2.346803|1.956992|1.652494|1.627202,0,0,0
it_full_120_lilos,IT-SE-06-04,Software Engineering,A class has many dependencies and changes for unrelated reasons. What design problem might be present?,SE-06,Analyze code complexity and identify opportunities for refactoring.,3,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|DB-10|SE-06|DB-09|ALG-08,Apply design principles to improve modularity and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Use constraints to preserve data integrity in a relational schema. | Analyze dynamic programming solutions using overlapping subproblems.,1.871799|1.671049|1.245964|0.390680|-0.238526,0,1,1
it_full_120_lilos,IT-SE-06-05,Software Engineering,A developer finds two methods that perform almost the same operation. Which refactoring opportunity should be considered?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-07|ALG-08|AI-08|SEC-06,Analyze code complexity and identify opportunities for refactoring. | Compare Agile and plan-driven approaches for project contexts. | Analyze dynamic programming solutions using overlapping subproblems. | Compare batch and stochastic gradient descent for model optimization. | Analyze common web vulnerabilities such as injection and cross-site scripting.,4.477612|3.387969|2.751072|1.618141|1.387081,1,1,1
it_full_120_lilos,IT-SE-06-06,Software Engineering,How can high cyclomatic complexity affect maintainability and testing?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-10|DB-10|DB-08|SE-04,"Analyze code complexity and identify opportunities for refactoring. | Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare unit, integration, and system testing.",0.565287|-0.103382|-0.358729|-1.233458|-1.544831,1,1,1
it_full_120_lilos,IT-SE-06-07,Software Engineering,A team wants to reduce duplication without changing external behavior. What refactoring principle should guide the work?,SE-06,Analyze code complexity and identify opportunities for refactoring.,2,DB-02,Apply normalization principles to reduce data redundancy.,DB-02|SE-06|DB-08|WEB-05|CLOUD-07,"Apply normalization principles to reduce data redundancy. | Analyze code complexity and identify opportunities for refactoring. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply React component state to manage dynamic interface behavior. | Analyze autoscaling behavior under changing application load.",3.185812|2.991814|1.302590|1.168671|1.040087,0,1,1
it_full_120_lilos,IT-SE-06-08,Software Engineering,What evidence can indicate that code has become too complex to maintain effectively?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-04|SEC-06|SE-10|SE-03,Analyze code complexity and identify opportunities for refactoring. | Analyze common runtime errors and trace their causes in source code. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Explain how code review improves software reliability and maintainability. | Analyze software defects using reproducible bug reports.,5.319935|3.109590|2.509805|2.180478|1.511930,1,1,1
it_full_120_lilos,IT-SE-10-01,Software Engineering,A developer submits a pull request and another developer identifies an unhandled edge case. How can code review improve the software?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|WEB-07|SE-06|PROG-07|SE-03,Explain how code review improves software reliability and maintainability. | Apply input validation to reduce invalid or unsafe web requests. | Analyze code complexity and identify opportunities for refactoring. | Use exception handling to manage predictable runtime failures. | Analyze software defects using reproducible bug reports.,5.143885|3.122828|2.084193|1.492195|0.823634,1,1,1
it_full_120_lilos,IT-SE-10-02,Software Engineering,Why can peer review detect problems that automated tests might not reveal?,SE-10,Explain how code review improves software reliability and maintainability.,11,DATA-05,Analyze outliers and determine whether they represent errors or valid cases.,DATA-05|WEB-07|SEC-08|DATA-10|SEC-03,Analyze outliers and determine whether they represent errors or valid cases. | Apply input validation to reduce invalid or unsafe web requests. | Analyze security logs to identify suspicious activity patterns. | Communicate analytical findings using appropriate data visualizations. | Analyze phishing indicators in suspicious messages and links.,1.959083|1.830101|1.429940|0.479428|0.356177,0,0,0
it_full_120_lilos,IT-SE-10-03,Software Engineering,A reviewer notices duplicated logic and suggests a smaller reusable method. What maintainability benefit can result?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-03|ALG-08|WEB-07,Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze software defects using reproducible bug reports. | Analyze dynamic programming solutions using overlapping subproblems. | Apply input validation to reduce invalid or unsafe web requests.,3.625452|0.814899|0.344444|-0.186093|-0.191098,1,1,1
it_full_120_lilos,IT-SE-10-04,Software Engineering,A code review catches an insecure default before a release. What reliability or security benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|PROG-07|WEB-07|SEC-06|SE-03,Explain how code review improves software reliability and maintainability. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports.,6.578850|3.489539|3.256594|1.490723|1.148027,1,1,1
it_full_120_lilos,IT-SE-10-05,Software Engineering,How does reviewing code before merging reduce defects?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-03|AI-06|PROG-07,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Analyze software defects using reproducible bug reports. | Apply train-validation-test splitting to reduce evaluation bias. | Use exception handling to manage predictable runtime failures.,4.005275|3.055702|2.217785|1.687059|1.045858,1,1,1
it_full_120_lilos,IT-SE-10-06,Software Engineering,"Why should code review focus on correctness, readability, maintainability, and risks rather than only style?",SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|EMERGE-10|SEC-09|SE-06|SE-09,"Explain how code review improves software reliability and maintainability. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze code complexity and identify opportunities for refactoring. | Evaluate software quality using functional and non-functional requirements.",7.090861|3.197433|2.788183|2.221290|1.867682,1,1,1
it_full_120_lilos,IT-SE-10-07,Software Engineering,A team uses checklists during reviews to catch common defects. What benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-03|PROG-07|WEB-07|SEC-06,Explain how code review improves software reliability and maintainability. | Analyze software defects using reproducible bug reports. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting.,4.399205|4.298359|4.261241|3.938366|2.909934,1,1,1
it_full_120_lilos,IT-SE-10-08,Software Engineering,How can constructive code review help a team maintain consistent implementation practices?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-02|SE-05|SE-09,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds. | Evaluate software quality using functional and non-functional requirements.,5.826866|1.372983|0.413393|0.129050|-0.645057,1,1,1
it_full_120_lilos,IT-CLOUD-05-01,Cloud & DevOps,A cloud environment must be recreated consistently after a disaster. What approach should be applied?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-05|CLOUD-10|SE-07|CLOUD-09,"Apply infrastructure-as-code concepts to reproducible environments. | Apply continuous integration practices to automated software builds. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Compare Agile and plan-driven approaches for project contexts. | Apply secrets management practices in cloud deployments.",2.897004|2.364228|1.646525|1.517910|0.512933,1,1,1
it_full_120_lilos,IT-CLOUD-05-02,Cloud & DevOps,A team stores infrastructure configuration in version control and uses it to create environments. What practice is being used?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,3,SE-05,Apply continuous integration practices to automated software builds.,SE-05|SE-02|CLOUD-05|SE-07|CLOUD-09,Apply continuous integration practices to automated software builds. | Apply version-control workflows when collaborating on source code. | Apply infrastructure-as-code concepts to reproducible environments. | Compare Agile and plan-driven approaches for project contexts. | Apply secrets management practices in cloud deployments.,5.337040|4.510057|4.452208|2.397662|2.184815,0,1,1
it_full_120_lilos,IT-CLOUD-05-03,Cloud & DevOps,Why can infrastructure-as-code reduce differences between development and production environments?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-08|CLOUD-10|CLOUD-06,"Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Apply design principles to improve modularity and maintainability. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Explain how continuous deployment changes the software delivery process.",6.078553|1.435047|0.489463|0.198153|-0.000933,1,1,1
it_full_120_lilos,IT-CLOUD-05-04,Cloud & DevOps,"A deployment needs repeatable creation of networks, servers, and databases. How should these resources be managed?",CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,8,CLOUD-06,Explain how continuous deployment changes the software delivery process.,CLOUD-06|SE-05|CLOUD-08|SE-02|WEB-06,Explain how continuous deployment changes the software delivery process. | Apply continuous integration practices to automated software builds. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply version-control workflows when collaborating on source code. | Explain how REST APIs expose resources through HTTP methods.,3.833472|3.426526|2.436003|1.576341|1.301118,0,0,0
it_full_120_lilos,IT-CLOUD-05-05,Cloud & DevOps,A team wants infrastructure changes to be reviewed like application code. Which approach supports this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,2,SE-07,Compare Agile and plan-driven approaches for project contexts.,SE-07|CLOUD-05|SE-10|SE-02|SE-05,Compare Agile and plan-driven approaches for project contexts. | Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds.,5.345955|5.327644|4.073045|3.718790|2.439025,0,1,1
it_full_120_lilos,IT-CLOUD-05-06,Cloud & DevOps,What benefit comes from declaring infrastructure in machine-readable configuration rather than configuring resources manually?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-05|SE-08|SE-10|PROG-07,Apply infrastructure-as-code concepts to reproducible environments. | Apply continuous integration practices to automated software builds. | Apply design principles to improve modularity and maintainability. | Explain how code review improves software reliability and maintainability. | Use exception handling to manage predictable runtime failures.,2.784147|2.389165|1.844029|0.698997|0.400775,1,1,1
it_full_120_lilos,IT-CLOUD-05-07,Cloud & DevOps,A new environment must be created from the same configuration as an existing environment. How can IaC support this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-08|SE-05|EMERGE-08|SE-02,"Apply infrastructure-as-code concepts to reproducible environments. | Apply design principles to improve modularity and maintainability. | Apply continuous integration practices to automated software builds. | Evaluate AI-agent architectures based on tool use, planning, and control. | Apply version-control workflows when collaborating on source code.",3.901540|3.016527|2.752467|2.550589|2.282247,1,1,1
it_full_120_lilos,IT-CLOUD-05-08,Cloud & DevOps,How can versioning infrastructure definitions improve reproducibility and auditability?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-02|PROG-10|DB-10,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Apply version-control workflows when collaborating on source code. | Explain how modules and packages organize reusable program components. | Evaluate database design alternatives for scalability and maintainability.,4.677436|1.816174|1.506726|0.881797|-0.143460,1,1,1
it_full_120_lilos,IT-CLOUD-09-01,Cloud & DevOps,A production API key is currently stored directly in source code. What should be changed?,CLOUD-09,Apply secrets management practices in cloud deployments.,42,SE-02,Apply version-control workflows when collaborating on source code.,SE-02|WEB-06|CLOUD-05|DSTR-10|SE-05,Apply version-control workflows when collaborating on source code. | Explain how REST APIs expose resources through HTTP methods. | Apply infrastructure-as-code concepts to reproducible environments. | Select an appropriate data structure based on workload requirements. | Apply continuous integration practices to automated software builds.,2.392955|1.229860|0.245284|0.061251|-0.486267,0,0,0
it_full_120_lilos,IT-CLOUD-09-02,Cloud & DevOps,A deployment needs database credentials but the credentials must not appear in the container image. Which practice should be applied?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-02|SEC-05|SE-05|SEC-02,Apply secrets management practices in cloud deployments. | Apply containerization concepts when packaging an application. | Apply secure password-storage practices using salted password hashes. | Apply continuous integration practices to automated software builds. | Apply least-privilege principles when designing access controls.,3.969987|2.939143|2.189345|1.811007|1.252756,1,1,1
it_full_120_lilos,IT-CLOUD-09-03,Cloud & DevOps,Why should secrets be stored separately from ordinary application configuration?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|WEB-08|PROG-10|SEC-10|SE-10,Apply secrets management practices in cloud deployments. | Analyze browser storage mechanisms for appropriate application data. | Explain how modules and packages organize reusable program components. | Apply defense-in-depth strategies to protect information systems. | Explain how code review improves software reliability and maintainability.,2.888664|-0.417486|-0.623153|-2.145838|-2.397743,1,1,1
it_full_120_lilos,IT-CLOUD-09-04,Cloud & DevOps,A CI pipeline needs a deployment token without exposing it in build logs. How should the credential be handled?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SE-05|PROG-07|WEB-07|PROG-02,Apply secrets management practices in cloud deployments. | Apply continuous integration practices to automated software builds. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Apply conditional logic to select program execution paths.,1.925960|1.260339|1.208933|1.056181|0.703251,1,1,1
it_full_120_lilos,IT-CLOUD-09-05,Cloud & DevOps,A cloud application requires a database password at runtime. Which approach allows the secret to be injected securely?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SEC-05|WEB-07|SEC-06|SEC-07,Apply secrets management practices in cloud deployments. | Apply secure password-storage practices using salted password hashes. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Use multi-factor authentication to strengthen account security.,4.274228|3.664297|3.077097|3.067414|1.137007,1,1,1
it_full_120_lilos,IT-CLOUD-09-06,Cloud & DevOps,What benefit comes from rotating secrets regularly?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|SE-05|SEC-07|SEC-10,Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Apply continuous integration practices to automated software builds. | Use multi-factor authentication to strengthen account security. | Apply defense-in-depth strategies to protect information systems.,0.518077|-2.149690|-3.604547|-4.135206|-4.344150,1,1,1
it_full_120_lilos,IT-CLOUD-09-07,Cloud & DevOps,A developer commits an API key accidentally. What immediate secrets-management action should be taken?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|CLOUD-09|PROG-04|SEC-06|SE-03,Use exception handling to manage predictable runtime failures. | Apply secrets management practices in cloud deployments. | Analyze common runtime errors and trace their causes in source code. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports.,1.818098|1.475016|1.395349|0.606442|0.507641,0,1,1
it_full_120_lilos,IT-CLOUD-09-08,Cloud & DevOps,How can access controls and secret stores reduce the risk of credential exposure?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|CLOUD-09|SEC-10|SEC-07|WEB-07,Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments. | Apply defense-in-depth strategies to protect information systems. | Use multi-factor authentication to strengthen account security. | Apply input validation to reduce invalid or unsafe web requests.,2.778185|2.279984|1.862998|1.632924|1.333665,0,1,1
it_full_120_lilos,IT-EMERGE-04-01,Emerging Technologies,A temperature sensor sends readings through a gateway to a cloud platform. What communication path is being used?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,2,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|EMERGE-04|NET-04|NET-08|NET-10,Explain the purpose of the OSI and TCP/IP networking models. | Explain how Internet of Things devices communicate with cloud services. | Compare TCP and UDP for application communication requirements. | Compare static and dynamic routing approaches. | Troubleshoot connectivity using systematic network diagnostic steps.,2.247176|0.765480|-1.198038|-1.386733|-1.807414,0,1,1
it_full_120_lilos,IT-EMERGE-04-02,Emerging Technologies,How can an IoT device securely send telemetry to a remote service?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,5,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|SE-05|WEB-10|NET-01|EMERGE-04,Troubleshoot connectivity using systematic network diagnostic steps. | Apply continuous integration practices to automated software builds. | Design a responsive interface that adapts to different screen sizes. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how Internet of Things devices communicate with cloud services.,0.740983|-1.437170|-1.930362|-2.017331|-2.386835,0,0,1
it_full_120_lilos,IT-EMERGE-04-03,Emerging Technologies,A smart meter publishes measurements periodically and a cloud application stores them. What components are involved in the communication?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|NET-01|DATA-10|SE-05|NET-04,Explain how Internet of Things devices communicate with cloud services. | Explain the purpose of the OSI and TCP/IP networking models. | Communicate analytical findings using appropriate data visualizations. | Apply continuous integration practices to automated software builds. | Compare TCP and UDP for application communication requirements.,1.642848|1.153265|0.573950|0.438695|-0.245542,1,1,1
it_full_120_lilos,IT-EMERGE-04-04,Emerging Technologies,Why might an IoT deployment use a lightweight messaging protocol rather than ordinary browser requests?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,4,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|CLOUD-06|NET-01|EMERGE-04|SEC-10,Explain how REST APIs expose resources through HTTP methods. | Explain how continuous deployment changes the software delivery process. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how Internet of Things devices communicate with cloud services. | Apply defense-in-depth strategies to protect information systems.,0.720610|0.285958|0.166204|-0.470603|-0.854137,0,0,1
it_full_120_lilos,IT-EMERGE-04-05,Emerging Technologies,An IoT device loses its network connection temporarily and reconnects later. What communication behavior should be considered?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,8,NET-06,Analyze common causes of packet loss and network latency.,NET-06|NET-10|DB-08|NET-09|CLOUD-07,"Analyze common causes of packet loss and network latency. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze NAT behavior when private hosts access external networks. | Analyze autoscaling behavior under changing application load.",2.952938|2.271268|1.496330|1.404762|1.056503,0,0,0
it_full_120_lilos,IT-EMERGE-04-06,Emerging Technologies,How does a gateway differ from the cloud service in a typical IoT architecture?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,4,CLOUD-08,Compare managed and self-hosted cloud services for operational trade-offs.,CLOUD-08|EMERGE-02|CLOUD-10|EMERGE-04|EMERGE-08,"Compare managed and self-hosted cloud services for operational trade-offs. | Compare centralized cloud processing with edge processing. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Explain how Internet of Things devices communicate with cloud services. | Evaluate AI-agent architectures based on tool use, planning, and control.",2.923771|2.035910|1.532585|1.149736|0.917966,0,0,1
it_full_120_lilos,IT-EMERGE-04-07,Emerging Technologies,What information does a cloud service usually receive from an IoT device?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|CLOUD-08|SE-05|NET-10,Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply continuous integration practices to automated software builds. | Troubleshoot connectivity using systematic network diagnostic steps.,2.938861|-2.078441|-2.414745|-2.980757|-3.232975,1,1,1
it_full_120_lilos,IT-EMERGE-04-08,Emerging Technologies,How can authentication and encryption protect communication between connected devices and cloud services?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|SEC-07|SEC-10|CLOUD-09|NET-01,Explain how Internet of Things devices communicate with cloud services. | Use multi-factor authentication to strengthen account security. | Apply defense-in-depth strategies to protect information systems. | Apply secrets management practices in cloud deployments. | Explain the purpose of the OSI and TCP/IP networking models.,3.416517|0.653076|0.596865|0.464148|-0.473420,1,1,1
it_full_120_lilos,IT-EMERGE-07-01,Emerging Technologies,A chatbot must answer questions using a changing internal knowledge base. What difference between retrieval-augmented generation and direct prompting matters?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|PROG-08|WEB-07|CLOUD-07,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Analyze recursion by tracing base cases and recursive calls. | Apply input validation to reduce invalid or unsafe web requests. | Analyze autoscaling behavior under changing application load.,5.983561|-0.641749|-0.834032|-1.379332|-1.510351,1,1,1
it_full_120_lilos,IT-EMERGE-07-02,Emerging Technologies,Why can retrieval-augmented generation provide access to external documents while direct prompting relies mainly on the supplied prompt and model knowledge?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DATA-06|WEB-07|AI-10|WEB-06,Compare retrieval-augmented generation with direct language-model prompting. | Use feature engineering to construct informative model inputs. | Apply input validation to reduce invalid or unsafe web requests. | Explain how attention mechanisms support sequence modeling. | Explain how REST APIs expose resources through HTTP methods.,4.898911|1.895954|0.332262|0.211038|0.102347,1,1,1
it_full_120_lilos,IT-EMERGE-07-03,Emerging Technologies,A system retrieves relevant policy documents before generating an answer. Which architecture is being used?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,4,DATA-06,Use feature engineering to construct informative model inputs.,DATA-06|EMERGE-08|WEB-07|EMERGE-07|NET-01,"Use feature engineering to construct informative model inputs. | Evaluate AI-agent architectures based on tool use, planning, and control. | Apply input validation to reduce invalid or unsafe web requests. | Compare retrieval-augmented generation with direct language-model prompting. | Explain the purpose of the OSI and TCP/IP networking models.",3.497975|3.103080|1.750932|1.711440|1.591551,0,0,1
it_full_120_lilos,IT-EMERGE-07-04,Emerging Technologies,"When comparing RAG with direct prompting, what trade-offs exist in latency, grounding, maintenance, and context size?",EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|SE-07|ALG-05|NET-08|CLOUD-08,Compare retrieval-augmented generation with direct language-model prompting. | Compare Agile and plan-driven approaches for project contexts. | Analyze algorithmic trade-offs between time and space complexity. | Compare static and dynamic routing approaches. | Compare managed and self-hosted cloud services for operational trade-offs.,0.448680|0.364456|-0.653504|-1.431933|-1.861829,1,1,1
it_full_120_lilos,IT-EMERGE-07-05,Emerging Technologies,A company updates its policy documents every week and wants answers to reflect the latest version. Which approach may be preferable and why?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,64,SE-07,Compare Agile and plan-driven approaches for project contexts.,SE-07|NET-08|SE-02|SE-10|DB-10,Compare Agile and plan-driven approaches for project contexts. | Compare static and dynamic routing approaches. | Apply version-control workflows when collaborating on source code. | Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability.,2.545592|1.832428|1.526306|1.387486|0.871016,0,0,0
it_full_120_lilos,IT-EMERGE-07-06,Emerging Technologies,Why can retrieval improve factual grounding for domain-specific questions?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,DB-07,Apply indexing strategies to improve database query performance.,DB-07|WEB-07|EMERGE-07|DATA-10|DB-04,Apply indexing strategies to improve database query performance. | Apply input validation to reduce invalid or unsafe web requests. | Compare retrieval-augmented generation with direct language-model prompting. | Communicate analytical findings using appropriate data visualizations. | Analyze query results involving joins across related tables.,2.553339|1.816382|0.543285|0.051963|-0.527101,0,1,1
it_full_120_lilos,IT-EMERGE-07-07,Emerging Technologies,A developer compares a prompt-only assistant with one that retrieves passages from a document store. What should be evaluated?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|PROG-08|DSTR-08|AI-04|WEB-07,"Compare retrieval-augmented generation with direct language-model prompting. | Analyze recursion by tracing base cases and recursive calls. | Apply priority queues to problems requiring ordered retrieval. | Compare precision, recall, and F1-score for model evaluation. | Apply input validation to reduce invalid or unsafe web requests.",4.708622|1.667490|1.523632|1.281367|1.233779,1,1,1
it_full_120_lilos,IT-EMERGE-07-08,Emerging Technologies,When would direct prompting be simpler than introducing a retrieval pipeline?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|DSTR-02|PROG-02|SE-02,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Implement queue operations for first-in-first-out processing. | Apply conditional logic to select program execution paths. | Apply version-control workflows when collaborating on source code.,5.235693|3.334508|1.278145|0.103017|-0.207123,1,1,1
