benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-SE-06-02,Software Engineering,A module contains repeated logic in five locations. Why might refactoring be appropriate?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-10|PROG-02|PROG-08|SE-08,Analyze code complexity and identify opportunities for refactoring. | Explain how modules and packages organize reusable program components. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls. | Apply design principles to improve modularity and maintainability.,3.184418|1.264633|0.625726|0.304237|0.055637,1,1,1
it_full_120_lilos,IT-SE-06-03,Software Engineering,A function contains deeply nested conditional statements and is difficult to test. What should a developer analyze?,SE-06,Analyze code complexity and identify opportunities for refactoring.,13,ALG-08,Analyze dynamic programming solutions using overlapping subproblems.,ALG-08|EMERGE-03|SEC-06|PROG-08|DB-04,Analyze dynamic programming solutions using overlapping subproblems. | Analyze blockchain consensus as a mechanism for shared state. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze recursion by tracing base cases and recursive calls. | Analyze query results involving joins across related tables.,2.992327|1.564757|1.501525|1.376782|1.170404,0,0,0
it_full_120_lilos,IT-SE-06-04,Software Engineering,A class has many dependencies and changes for unrelated reasons. What design problem might be present?,SE-06,Analyze code complexity and identify opportunities for refactoring.,4,DB-10,Evaluate database design alternatives for scalability and maintainability.,DB-10|SE-08|DB-09|SE-06|ALG-08,Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability. | Use constraints to preserve data integrity in a relational schema. | Analyze code complexity and identify opportunities for refactoring. | Analyze dynamic programming solutions using overlapping subproblems.,1.452750|1.352615|0.482264|-0.116080|-0.121364,0,0,1
it_full_120_lilos,IT-SE-06-05,Software Engineering,A developer finds two methods that perform almost the same operation. Which refactoring opportunity should be considered?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-07|ALG-08|AI-08|PROG-08,Analyze code complexity and identify opportunities for refactoring. | Compare Agile and plan-driven approaches for project contexts. | Analyze dynamic programming solutions using overlapping subproblems. | Compare batch and stochastic gradient descent for model optimization. | Analyze recursion by tracing base cases and recursive calls.,4.101278|1.852241|1.755158|0.672008|0.561124,1,1,1
it_full_120_lilos,IT-SE-06-06,Software Engineering,How can high cyclomatic complexity affect maintainability and testing?,SE-06,Analyze code complexity and identify opportunities for refactoring.,3,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-06|SE-04|SE-08,"Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Compare unit, integration, and system testing. | Apply design principles to improve modularity and maintainability.",0.395073|-0.039619|-0.953359|-1.100567|-1.423919,0,1,1
it_full_120_lilos,IT-SE-06-07,Software Engineering,A team wants to reduce duplication without changing external behavior. What refactoring principle should guide the work?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|DB-02|WEB-05|DB-08|CLOUD-07,"Analyze code complexity and identify opportunities for refactoring. | Apply normalization principles to reduce data redundancy. | Apply React component state to manage dynamic interface behavior. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load.",2.723744|2.633457|0.937437|0.502626|0.458984,1,1,1
it_full_120_lilos,IT-SE-06-08,Software Engineering,What evidence can indicate that code has become too complex to maintain effectively?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-04|SE-10|NET-06|SEC-06,Analyze code complexity and identify opportunities for refactoring. | Analyze common runtime errors and trace their causes in source code. | Explain how code review improves software reliability and maintainability. | Analyze common causes of packet loss and network latency. | Analyze common web vulnerabilities such as injection and cross-site scripting.,4.360767|2.251676|1.989225|1.136478|1.116085,1,1,1
it_full_120_lilos,IT-SE-10-01,Software Engineering,A developer submits a pull request and another developer identifies an unhandled edge case. How can code review improve the software?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|WEB-07|SE-06|PROG-07|SE-02,Explain how code review improves software reliability and maintainability. | Apply input validation to reduce invalid or unsafe web requests. | Analyze code complexity and identify opportunities for refactoring. | Use exception handling to manage predictable runtime failures. | Apply version-control workflows when collaborating on source code.,5.347145|2.541146|1.522307|1.208147|0.979437,1,1,1
it_full_120_lilos,IT-SE-10-02,Software Engineering,Why can peer review detect problems that automated tests might not reveal?,SE-10,Explain how code review improves software reliability and maintainability.,10,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|DATA-05|SEC-08|SEC-03|DATA-10,Apply input validation to reduce invalid or unsafe web requests. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze security logs to identify suspicious activity patterns. | Analyze phishing indicators in suspicious messages and links. | Communicate analytical findings using appropriate data visualizations.,1.090078|0.887793|0.520753|0.264164|-0.163360,0,0,0
it_full_120_lilos,IT-SE-10-03,Software Engineering,A reviewer notices duplicated logic and suggests a smaller reusable method. What maintainability benefit can result?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-03|EMERGE-10|PROG-07,"Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze software defects using reproducible bug reports. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Use exception handling to manage predictable runtime failures.",3.517500|1.034271|0.579462|0.117621|0.090855,1,1,1
it_full_120_lilos,IT-SE-10-04,Software Engineering,A code review catches an insecure default before a release. What reliability or security benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|PROG-07|WEB-07|SEC-06|SEC-09,"Explain how code review improves software reliability and maintainability. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",5.902473|2.764974|2.572713|0.763570|0.682659,1,1,1
it_full_120_lilos,IT-SE-10-05,Software Engineering,How does reviewing code before merging reduce defects?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-03|AI-06|PROG-07,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Analyze software defects using reproducible bug reports. | Apply train-validation-test splitting to reduce evaluation bias. | Use exception handling to manage predictable runtime failures.,3.216062|2.176992|1.448977|1.393472|0.658429,1,1,1
it_full_120_lilos,IT-SE-10-06,Software Engineering,"Why should code review focus on correctness, readability, maintainability, and risks rather than only style?",SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SEC-09|EMERGE-10|DB-10|SE-06,"Explain how code review improves software reliability and maintainability. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate database design alternatives for scalability and maintainability. | Analyze code complexity and identify opportunities for refactoring.",6.590549|3.319436|3.149422|1.645206|1.571340,1,1,1
it_full_120_lilos,IT-SE-10-07,Software Engineering,A team uses checklists during reviews to catch common defects. What benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|SE-10|SE-03|WEB-07|SEC-06,Use exception handling to manage predictable runtime failures. | Explain how code review improves software reliability and maintainability. | Analyze software defects using reproducible bug reports. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting.,3.548094|3.518695|3.312331|2.751271|2.103877,0,1,1
it_full_120_lilos,IT-SE-10-08,Software Engineering,How can constructive code review help a team maintain consistent implementation practices?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-02|SE-05|DB-08,"Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",5.251677|0.825929|0.182774|-0.487245|-0.779201,1,1,1
it_full_120_lilos,IT-CLOUD-05-01,Cloud & DevOps,A cloud environment must be recreated consistently after a disaster. What approach should be applied?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-05|CLOUD-09|CLOUD-10|SE-07,"Apply infrastructure-as-code concepts to reproducible environments. | Apply continuous integration practices to automated software builds. | Apply secrets management practices in cloud deployments. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Compare Agile and plan-driven approaches for project contexts.",2.234327|1.813943|0.869692|0.682569|0.297968,1,1,1
it_full_120_lilos,IT-CLOUD-05-02,Cloud & DevOps,A team stores infrastructure configuration in version control and uses it to create environments. What practice is being used?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,3,SE-05,Apply continuous integration practices to automated software builds.,SE-05|SE-02|CLOUD-05|CLOUD-09|SE-07,Apply continuous integration practices to automated software builds. | Apply version-control workflows when collaborating on source code. | Apply infrastructure-as-code concepts to reproducible environments. | Apply secrets management practices in cloud deployments. | Compare Agile and plan-driven approaches for project contexts.,4.066405|4.001340|3.666826|1.527223|1.424347,0,1,1
it_full_120_lilos,IT-CLOUD-05-03,Cloud & DevOps,Why can infrastructure-as-code reduce differences between development and production environments?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|EMERGE-01|SE-08|SE-02,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Explain how edge computing reduces latency for distributed applications. | Apply design principles to improve modularity and maintainability. | Apply version-control workflows when collaborating on source code.,5.398818|1.057415|-0.102832|-0.407416|-0.583565,1,1,1
it_full_120_lilos,IT-CLOUD-05-04,Cloud & DevOps,"A deployment needs repeatable creation of networks, servers, and databases. How should these resources be managed?",CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,8,CLOUD-06,Explain how continuous deployment changes the software delivery process.,CLOUD-06|SE-05|CLOUD-08|SE-02|DB-10,Explain how continuous deployment changes the software delivery process. | Apply continuous integration practices to automated software builds. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply version-control workflows when collaborating on source code. | Evaluate database design alternatives for scalability and maintainability.,2.929687|2.707935|1.656189|1.081663|1.038723,0,0,0
it_full_120_lilos,IT-CLOUD-05-05,Cloud & DevOps,A team wants infrastructure changes to be reviewed like application code. Which approach supports this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-07|SE-10|SE-02|EMERGE-08,"Apply infrastructure-as-code concepts to reproducible environments. | Compare Agile and plan-driven approaches for project contexts. | Explain how code review improves software reliability and maintainability. | Apply version-control workflows when collaborating on source code. | Evaluate AI-agent architectures based on tool use, planning, and control.",4.594681|4.058272|3.287576|3.170662|1.342065,1,1,1
it_full_120_lilos,IT-CLOUD-05-06,Cloud & DevOps,What benefit comes from declaring infrastructure in machine-readable configuration rather than configuring resources manually?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,2,SE-05,Apply continuous integration practices to automated software builds.,SE-05|CLOUD-05|PROG-07|SE-08|CLOUD-09,Apply continuous integration practices to automated software builds. | Apply infrastructure-as-code concepts to reproducible environments. | Use exception handling to manage predictable runtime failures. | Apply design principles to improve modularity and maintainability. | Apply secrets management practices in cloud deployments.,2.281850|2.257403|1.127056|1.080075|0.655196,0,1,1
it_full_120_lilos,IT-CLOUD-05-07,Cloud & DevOps,A new environment must be created from the same configuration as an existing environment. How can IaC support this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-08|EMERGE-08|SE-02|SE-05,"Apply infrastructure-as-code concepts to reproducible environments. | Apply design principles to improve modularity and maintainability. | Evaluate AI-agent architectures based on tool use, planning, and control. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds.",3.248832|2.125487|2.100091|1.841938|1.637124,1,1,1
it_full_120_lilos,IT-CLOUD-05-08,Cloud & DevOps,How can versioning infrastructure definitions improve reproducibility and auditability?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-02|PROG-10|SE-08,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Apply version-control workflows when collaborating on source code. | Explain how modules and packages organize reusable program components. | Apply design principles to improve modularity and maintainability.,4.141036|1.899684|1.077080|1.033611|0.236508,1,1,1
it_full_120_lilos,IT-CLOUD-09-01,Cloud & DevOps,A production API key is currently stored directly in source code. What should be changed?,CLOUD-09,Apply secrets management practices in cloud deployments.,40,SE-02,Apply version-control workflows when collaborating on source code.,SE-02|WEB-06|CLOUD-05|DSTR-10|CLOUD-06,Apply version-control workflows when collaborating on source code. | Explain how REST APIs expose resources through HTTP methods. | Apply infrastructure-as-code concepts to reproducible environments. | Select an appropriate data structure based on workload requirements. | Explain how continuous deployment changes the software delivery process.,1.738320|0.479973|-0.589079|-0.953876|-1.111325,0,0,0
it_full_120_lilos,IT-CLOUD-09-02,Cloud & DevOps,A deployment needs database credentials but the credentials must not appear in the container image. Which practice should be applied?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-02|SEC-05|SE-05|SEC-02,Apply secrets management practices in cloud deployments. | Apply containerization concepts when packaging an application. | Apply secure password-storage practices using salted password hashes. | Apply continuous integration practices to automated software builds. | Apply least-privilege principles when designing access controls.,3.222842|3.031782|1.719494|1.456026|0.808088,1,1,1
it_full_120_lilos,IT-CLOUD-09-03,Cloud & DevOps,Why should secrets be stored separately from ordinary application configuration?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|WEB-08|PROG-10|SEC-10|DB-09,Apply secrets management practices in cloud deployments. | Analyze browser storage mechanisms for appropriate application data. | Explain how modules and packages organize reusable program components. | Apply defense-in-depth strategies to protect information systems. | Use constraints to preserve data integrity in a relational schema.,2.208946|-0.435923|-1.248705|-2.252959|-2.327491,1,1,1
it_full_120_lilos,IT-CLOUD-09-04,Cloud & DevOps,A CI pipeline needs a deployment token without exposing it in build logs. How should the credential be handled?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|SE-05|SE-02|DSTR-02,Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Apply continuous integration practices to automated software builds. | Apply version-control workflows when collaborating on source code. | Implement queue operations for first-in-first-out processing.,1.301681|1.286380|0.615573|0.391592|0.302151,1,1,1
it_full_120_lilos,IT-CLOUD-09-05,Cloud & DevOps,A cloud application requires a database password at runtime. Which approach allows the secret to be injected securely?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SEC-05|SEC-06|WEB-07|SEC-07,Apply secrets management practices in cloud deployments. | Apply secure password-storage practices using salted password hashes. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Use multi-factor authentication to strengthen account security.,4.050862|3.033108|2.621253|1.762559|0.648390,1,1,1
it_full_120_lilos,IT-CLOUD-09-06,Cloud & DevOps,What benefit comes from rotating secrets regularly?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|SE-05|SEC-07|DSTR-08,Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Apply continuous integration practices to automated software builds. | Use multi-factor authentication to strengthen account security. | Apply priority queues to problems requiring ordered retrieval.,-0.029584|-1.926383|-2.581492|-3.482338|-4.202885,1,1,1
it_full_120_lilos,IT-CLOUD-09-07,Cloud & DevOps,A developer commits an API key accidentally. What immediate secrets-management action should be taken?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|PROG-04|EMERGE-10|SE-03,"Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Analyze common runtime errors and trace their causes in source code. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze software defects using reproducible bug reports.",1.591529|1.068371|0.504572|0.150430|0.098775,1,1,1
it_full_120_lilos,IT-CLOUD-09-08,Cloud & DevOps,How can access controls and secret stores reduce the risk of credential exposure?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|CLOUD-09|SEC-07|SEC-10|WEB-07,Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments. | Use multi-factor authentication to strengthen account security. | Apply defense-in-depth strategies to protect information systems. | Apply input validation to reduce invalid or unsafe web requests.,2.812576|1.512283|1.225065|0.845137|0.678204,0,1,1
it_full_120_lilos,IT-EMERGE-04-01,Emerging Technologies,A temperature sensor sends readings through a gateway to a cloud platform. What communication path is being used?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|NET-01|NET-04|EMERGE-02|NET-07,Explain how Internet of Things devices communicate with cloud services. | Explain the purpose of the OSI and TCP/IP networking models. | Compare TCP and UDP for application communication requirements. | Compare centralized cloud processing with edge processing. | Apply VLAN concepts to segment traffic within a switched network.,1.158744|0.800971|-1.271408|-1.381681|-1.845205,1,1,1
it_full_120_lilos,IT-EMERGE-04-02,Emerging Technologies,How can an IoT device securely send telemetry to a remote service?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,6,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|SE-05|WEB-10|SEC-07|NET-01,Troubleshoot connectivity using systematic network diagnostic steps. | Apply continuous integration practices to automated software builds. | Design a responsive interface that adapts to different screen sizes. | Use multi-factor authentication to strengthen account security. | Explain the purpose of the OSI and TCP/IP networking models.,0.334681|-1.255439|-1.761041|-2.341794|-2.640496,0,0,0
it_full_120_lilos,IT-EMERGE-04-03,Emerging Technologies,A smart meter publishes measurements periodically and a cloud application stores them. What components are involved in the communication?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|SE-05|DATA-10|NET-04|EMERGE-02,Explain how Internet of Things devices communicate with cloud services. | Apply continuous integration practices to automated software builds. | Communicate analytical findings using appropriate data visualizations. | Compare TCP and UDP for application communication requirements. | Compare centralized cloud processing with edge processing.,1.924580|0.266508|0.145196|0.122301|0.031232,1,1,1
it_full_120_lilos,IT-EMERGE-04-04,Emerging Technologies,Why might an IoT deployment use a lightweight messaging protocol rather than ordinary browser requests?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,10,WEB-06,Explain how REST APIs expose resources through HTTP methods.,WEB-06|CLOUD-06|EMERGE-08|NET-01|WEB-07,"Explain how REST APIs expose resources through HTTP methods. | Explain how continuous deployment changes the software delivery process. | Evaluate AI-agent architectures based on tool use, planning, and control. | Explain the purpose of the OSI and TCP/IP networking models. | Apply input validation to reduce invalid or unsafe web requests.",0.220248|-0.261110|-0.588261|-0.883309|-1.014951,0,0,0
it_full_120_lilos,IT-EMERGE-04-05,Emerging Technologies,An IoT device loses its network connection temporarily and reconnects later. What communication behavior should be considered?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,11,NET-06,Analyze common causes of packet loss and network latency.,NET-06|NET-10|NET-09|DB-08|CLOUD-07,"Analyze common causes of packet loss and network latency. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze NAT behavior when private hosts access external networks. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load.",3.052221|2.418137|1.109990|0.908268|0.599390,0,0,0
it_full_120_lilos,IT-EMERGE-04-06,Emerging Technologies,How does a gateway differ from the cloud service in a typical IoT architecture?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,4,CLOUD-08,Compare managed and self-hosted cloud services for operational trade-offs.,CLOUD-08|EMERGE-02|CLOUD-10|EMERGE-04|EMERGE-08,"Compare managed and self-hosted cloud services for operational trade-offs. | Compare centralized cloud processing with edge processing. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Explain how Internet of Things devices communicate with cloud services. | Evaluate AI-agent architectures based on tool use, planning, and control.",1.968724|1.686999|1.021574|0.959815|0.665077,0,0,1
it_full_120_lilos,IT-EMERGE-04-07,Emerging Technologies,What information does a cloud service usually receive from an IoT device?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|CLOUD-08|EMERGE-02|EMERGE-08,"Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Compare managed and self-hosted cloud services for operational trade-offs. | Compare centralized cloud processing with edge processing. | Evaluate AI-agent architectures based on tool use, planning, and control.",2.628277|-1.294231|-2.126595|-2.909842|-2.997066,1,1,1
it_full_120_lilos,IT-EMERGE-04-08,Emerging Technologies,How can authentication and encryption protect communication between connected devices and cloud services?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|SEC-07|SEC-10|NET-10,Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Use multi-factor authentication to strengthen account security. | Apply defense-in-depth strategies to protect information systems. | Troubleshoot connectivity using systematic network diagnostic steps.,3.643749|1.071558|0.644419|0.432345|-0.202114,1,1,1
it_full_120_lilos,IT-EMERGE-07-01,Emerging Technologies,A chatbot must answer questions using a changing internal knowledge base. What difference between retrieval-augmented generation and direct prompting matters?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|PROG-08|CLOUD-07|EMERGE-02,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Analyze recursion by tracing base cases and recursive calls. | Analyze autoscaling behavior under changing application load. | Compare centralized cloud processing with edge processing.,5.824733|0.085197|-0.115448|-0.738111|-1.203788,1,1,1
it_full_120_lilos,IT-EMERGE-07-02,Emerging Technologies,Why can retrieval-augmented generation provide access to external documents while direct prompting relies mainly on the supplied prompt and model knowledge?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DATA-06|AI-10|EMERGE-09|WEB-06,Compare retrieval-augmented generation with direct language-model prompting. | Use feature engineering to construct informative model inputs. | Explain how attention mechanisms support sequence modeling. | Explain the role of multimodal models in combining text and visual inputs. | Explain how REST APIs expose resources through HTTP methods.,5.032029|1.858670|0.886499|0.155038|0.128336,1,1,1
it_full_120_lilos,IT-EMERGE-07-03,Emerging Technologies,A system retrieves relevant policy documents before generating an answer. Which architecture is being used?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,EMERGE-08,"Evaluate AI-agent architectures based on tool use, planning, and control.",EMERGE-08|DATA-06|EMERGE-07|CLOUD-05|WEB-07,"Evaluate AI-agent architectures based on tool use, planning, and control. | Use feature engineering to construct informative model inputs. | Compare retrieval-augmented generation with direct language-model prompting. | Apply infrastructure-as-code concepts to reproducible environments. | Apply input validation to reduce invalid or unsafe web requests.",2.385027|1.995135|1.487786|1.142565|0.999593,0,1,1
it_full_120_lilos,IT-EMERGE-07-04,Emerging Technologies,"When comparing RAG with direct prompting, what trade-offs exist in latency, grounding, maintenance, and context size?",EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|SE-07|ALG-05|CLOUD-08|NET-08,Compare retrieval-augmented generation with direct language-model prompting. | Compare Agile and plan-driven approaches for project contexts. | Analyze algorithmic trade-offs between time and space complexity. | Compare managed and self-hosted cloud services for operational trade-offs. | Compare static and dynamic routing approaches.,1.185519|1.092090|0.496341|-0.452321|-0.723273,1,1,1
it_full_120_lilos,IT-EMERGE-07-05,Emerging Technologies,A company updates its policy documents every week and wants answers to reflect the latest version. Which approach may be preferable and why?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,65,SE-07,Compare Agile and plan-driven approaches for project contexts.,SE-07|SE-02|NET-08|SE-10|PROG-07,Compare Agile and plan-driven approaches for project contexts. | Apply version-control workflows when collaborating on source code. | Compare static and dynamic routing approaches. | Explain how code review improves software reliability and maintainability. | Use exception handling to manage predictable runtime failures.,1.748920|1.482908|1.118184|1.098723|1.010891,0,0,0
it_full_120_lilos,IT-EMERGE-07-06,Emerging Technologies,Why can retrieval improve factual grounding for domain-specific questions?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,DB-07,Apply indexing strategies to improve database query performance.,DB-07|WEB-07|EMERGE-07|WEB-01|DSTR-08,Apply indexing strategies to improve database query performance. | Apply input validation to reduce invalid or unsafe web requests. | Compare retrieval-augmented generation with direct language-model prompting. | Explain how semantic HTML improves document structure and accessibility. | Apply priority queues to problems requiring ordered retrieval.,2.344081|1.438534|0.073417|-0.449586|-0.564945,0,1,1
it_full_120_lilos,IT-EMERGE-07-07,Emerging Technologies,A developer compares a prompt-only assistant with one that retrieves passages from a document store. What should be evaluated?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-10|AI-09|DSTR-08|AI-04,"Compare retrieval-augmented generation with direct language-model prompting. | Evaluate algorithm selection based on input size and constraints. | Evaluate model performance using an appropriate validation strategy. | Apply priority queues to problems requiring ordered retrieval. | Compare precision, recall, and F1-score for model evaluation.",3.877700|1.794783|1.358498|1.312437|1.308521,1,1,1
it_full_120_lilos,IT-EMERGE-07-08,Emerging Technologies,When would direct prompting be simpler than introducing a retrieval pipeline?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|DSTR-02|SE-02|PROG-02,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Implement queue operations for first-in-first-out processing. | Apply version-control workflows when collaborating on source code. | Apply conditional logic to select program execution paths.,4.461089|3.034933|1.408493|-0.478378|-0.515620,1,1,1
