benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-SE-06-02,Software Engineering,A module contains repeated logic in five locations. Why might refactoring be appropriate?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|PROG-10|PROG-02|PROG-08|AI-09,Analyze code complexity and identify opportunities for refactoring. | Explain how modules and packages organize reusable program components. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls. | Evaluate model performance using an appropriate validation strategy.,1.432806|-4.038815|-4.445394|-4.951570|-5.162435,1,1,1
it_full_120_lilos,IT-SE-06-03,Software Engineering,A function contains deeply nested conditional statements and is difficult to test. What should a developer analyze?,SE-06,Analyze code complexity and identify opportunities for refactoring.,13,ALG-08,Analyze dynamic programming solutions using overlapping subproblems.,ALG-08|PROG-08|PROG-02|DB-04|EMERGE-10,"Analyze dynamic programming solutions using overlapping subproblems. | Analyze recursion by tracing base cases and recursive calls. | Apply conditional logic to select program execution paths. | Analyze query results involving joins across related tables. | Analyze responsible-AI risks involving bias, transparency, and misuse.",-0.622978|-1.817641|-1.849480|-2.000305|-2.480529,0,0,0
it_full_120_lilos,IT-SE-06-04,Software Engineering,A class has many dependencies and changes for unrelated reasons. What design problem might be present?,SE-06,Analyze code complexity and identify opportunities for refactoring.,12,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|PROG-05|DATA-07|DB-10|AI-03,Apply design principles to improve modularity and maintainability. | Apply object-oriented encapsulation when designing program classes. | Interpret a confusion matrix for a binary classification problem. | Evaluate database design alternatives for scalability and maintainability. | Analyze classification results using a confusion matrix.,-3.042436|-3.431371|-4.184201|-4.248549|-5.643503,0,0,0
it_full_120_lilos,IT-SE-06-05,Software Engineering,A developer finds two methods that perform almost the same operation. Which refactoring opportunity should be considered?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|AI-09|PROG-08|ALG-08|SE-07,Analyze code complexity and identify opportunities for refactoring. | Evaluate model performance using an appropriate validation strategy. | Analyze recursion by tracing base cases and recursive calls. | Analyze dynamic programming solutions using overlapping subproblems. | Compare Agile and plan-driven approaches for project contexts.,3.218527|-4.323908|-4.424792|-4.778213|-4.962275,1,1,1
it_full_120_lilos,IT-SE-06-06,Software Engineering,How can high cyclomatic complexity affect maintainability and testing?,SE-06,Analyze code complexity and identify opportunities for refactoring.,5,DB-10,Evaluate database design alternatives for scalability and maintainability.,DB-10|SE-10|SE-08|SE-04|SE-06,"Evaluate database design alternatives for scalability and maintainability. | Explain how code review improves software reliability and maintainability. | Apply design principles to improve modularity and maintainability. | Compare unit, integration, and system testing. | Analyze code complexity and identify opportunities for refactoring.",-3.276075|-3.329538|-4.251064|-6.053392|-6.838796,0,0,1
it_full_120_lilos,IT-SE-06-07,Software Engineering,A team wants to reduce duplication without changing external behavior. What refactoring principle should guide the work?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|DB-02|DB-08|SE-08|CLOUD-07,"Analyze code complexity and identify opportunities for refactoring. | Apply normalization principles to reduce data redundancy. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply design principles to improve modularity and maintainability. | Analyze autoscaling behavior under changing application load.",2.115541|0.802879|-1.524703|-2.664463|-3.063491,1,1,1
it_full_120_lilos,IT-SE-06-08,Software Engineering,What evidence can indicate that code has become too complex to maintain effectively?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-10|PROG-04|DB-10|SE-08,Analyze code complexity and identify opportunities for refactoring. | Explain how code review improves software reliability and maintainability. | Analyze common runtime errors and trace their causes in source code. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability.,1.960876|-1.302137|-4.612338|-5.057807|-5.409598,1,1,1
it_full_120_lilos,IT-SE-10-01,Software Engineering,A developer submits a pull request and another developer identifies an unhandled edge case. How can code review improve the software?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|WEB-07|CLOUD-05|SE-02,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply input validation to reduce invalid or unsafe web requests. | Apply infrastructure-as-code concepts to reproducible environments. | Apply version-control workflows when collaborating on source code.,5.759112|0.300202|-0.094040|-0.755314|-1.007378,1,1,1
it_full_120_lilos,IT-SE-10-02,Software Engineering,Why can peer review detect problems that automated tests might not reveal?,SE-10,Explain how code review improves software reliability and maintainability.,12,DATA-05,Analyze outliers and determine whether they represent errors or valid cases.,DATA-05|DATA-10|WEB-07|SEC-08|DSTR-08,Analyze outliers and determine whether they represent errors or valid cases. | Communicate analytical findings using appropriate data visualizations. | Apply input validation to reduce invalid or unsafe web requests. | Analyze security logs to identify suspicious activity patterns. | Apply priority queues to problems requiring ordered retrieval.,-5.404381|-5.881787|-6.205784|-6.259195|-6.617709,0,0,0
it_full_120_lilos,IT-SE-10-03,Software Engineering,A reviewer notices duplicated logic and suggests a smaller reusable method. What maintainability benefit can result?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|SE-08|PROG-08|PROG-10,Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability. | Analyze recursion by tracing base cases and recursive calls. | Explain how modules and packages organize reusable program components.,2.184635|-0.725607|-1.889828|-2.029062|-2.576827,1,1,1
it_full_120_lilos,IT-SE-10-04,Software Engineering,A code review catches an insecure default before a release. What reliability or security benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|PROG-07|WEB-07|SEC-09|CLOUD-09,"Explain how code review improves software reliability and maintainability. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Apply secrets management practices in cloud deployments.",5.492075|-0.681474|-0.691533|-2.036105|-3.287352,1,1,1
it_full_120_lilos,IT-SE-10-05,Software Engineering,How does reviewing code before merging reduce defects?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-03|AI-06|WEB-07,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Analyze software defects using reproducible bug reports. | Apply train-validation-test splitting to reduce evaluation bias. | Apply input validation to reduce invalid or unsafe web requests.,-0.547174|-4.332375|-4.998098|-5.477458|-6.330215,1,1,1
it_full_120_lilos,IT-SE-10-06,Software Engineering,"Why should code review focus on correctness, readability, maintainability, and risks rather than only style?",SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SEC-09|EMERGE-10|DB-10|SE-08,"Explain how code review improves software reliability and maintainability. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability.",6.219252|2.741223|0.819043|-0.495847|-1.909992,1,1,1
it_full_120_lilos,IT-SE-10-07,Software Engineering,A team uses checklists during reviews to catch common defects. What benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,3,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|SE-03|SE-10|SEC-06|DB-07,Use exception handling to manage predictable runtime failures. | Analyze software defects using reproducible bug reports. | Explain how code review improves software reliability and maintainability. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply indexing strategies to improve database query performance.,0.670418|-0.782718|-0.847693|-2.436753|-3.054214,0,1,1
it_full_120_lilos,IT-SE-10-08,Software Engineering,How can constructive code review help a team maintain consistent implementation practices?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-02|DB-08|SE-05,"Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply version-control workflows when collaborating on source code. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply continuous integration practices to automated software builds.",3.698333|-3.593917|-5.226158|-5.486554|-5.588391,1,1,1
it_full_120_lilos,IT-CLOUD-05-01,Cloud & DevOps,A cloud environment must be recreated consistently after a disaster. What approach should be applied?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|CLOUD-09|SE-05|CLOUD-10|SE-08,"Apply infrastructure-as-code concepts to reproducible environments. | Apply secrets management practices in cloud deployments. | Apply continuous integration practices to automated software builds. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Apply design principles to improve modularity and maintainability.",-0.074989|-1.272694|-1.453193|-3.758454|-4.394751,1,1,1
it_full_120_lilos,IT-CLOUD-05-02,Cloud & DevOps,A team stores infrastructure configuration in version control and uses it to create environments. What practice is being used?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-02|SE-05|CLOUD-09|EMERGE-08,"Apply infrastructure-as-code concepts to reproducible environments. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds. | Apply secrets management practices in cloud deployments. | Evaluate AI-agent architectures based on tool use, planning, and control.",3.398497|3.141052|1.712640|-0.820620|-1.381168,1,1,1
it_full_120_lilos,IT-CLOUD-05-03,Cloud & DevOps,Why can infrastructure-as-code reduce differences between development and production environments?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|EMERGE-01|SE-02|SE-06,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Explain how edge computing reduces latency for distributed applications. | Apply version-control workflows when collaborating on source code. | Analyze code complexity and identify opportunities for refactoring.,4.965574|-4.053424|-5.116897|-5.453856|-6.240975,1,1,1
it_full_120_lilos,IT-CLOUD-05-04,Cloud & DevOps,"A deployment needs repeatable creation of networks, servers, and databases. How should these resources be managed?",CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,9,CLOUD-06,Explain how continuous deployment changes the software delivery process.,CLOUD-06|SE-05|CLOUD-09|DB-10|CLOUD-08,Explain how continuous deployment changes the software delivery process. | Apply continuous integration practices to automated software builds. | Apply secrets management practices in cloud deployments. | Evaluate database design alternatives for scalability and maintainability. | Compare managed and self-hosted cloud services for operational trade-offs.,0.444000|-1.530003|-1.600029|-1.835688|-2.093026,0,0,0
it_full_120_lilos,IT-CLOUD-05-05,Cloud & DevOps,A team wants infrastructure changes to be reviewed like application code. Which approach supports this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-07|SE-02|ALG-07,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Compare Agile and plan-driven approaches for project contexts. | Apply version-control workflows when collaborating on source code. | Apply greedy strategies when local choices support a valid global solution.,4.181001|0.127924|0.123542|-0.419896|-2.133444,1,1,1
it_full_120_lilos,IT-CLOUD-05-06,Cloud & DevOps,What benefit comes from declaring infrastructure in machine-readable configuration rather than configuring resources manually?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-05|SE-08|AI-07|PROG-07,Apply infrastructure-as-code concepts to reproducible environments. | Apply continuous integration practices to automated software builds. | Apply design principles to improve modularity and maintainability. | Analyze overfitting and underfitting in machine-learning models. | Use exception handling to manage predictable runtime failures.,0.067934|-1.652142|-3.180280|-3.234696|-3.669472,1,1,1
it_full_120_lilos,IT-CLOUD-05-07,Cloud & DevOps,A new environment must be created from the same configuration as an existing environment. How can IaC support this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|EMERGE-08|SE-08|AI-10|SE-02,"Apply infrastructure-as-code concepts to reproducible environments. | Evaluate AI-agent architectures based on tool use, planning, and control. | Apply design principles to improve modularity and maintainability. | Explain how attention mechanisms support sequence modeling. | Apply version-control workflows when collaborating on source code.",1.233477|-2.786302|-2.818667|-3.518506|-3.535892,1,1,1
it_full_120_lilos,IT-CLOUD-05-08,Cloud & DevOps,How can versioning infrastructure definitions improve reproducibility and auditability?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-08|SE-02|PROG-10,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Apply design principles to improve modularity and maintainability. | Apply version-control workflows when collaborating on source code. | Explain how modules and packages organize reusable program components.,2.932837|-1.696439|-3.153511|-3.720646|-3.894886,1,1,1
it_full_120_lilos,IT-CLOUD-09-01,Cloud & DevOps,A production API key is currently stored directly in source code. What should be changed?,CLOUD-09,Apply secrets management practices in cloud deployments.,63,SE-02,Apply version-control workflows when collaborating on source code.,SE-02|PROG-04|WEB-06|CLOUD-06|CLOUD-05,Apply version-control workflows when collaborating on source code. | Analyze common runtime errors and trace their causes in source code. | Explain how REST APIs expose resources through HTTP methods. | Explain how continuous deployment changes the software delivery process. | Apply infrastructure-as-code concepts to reproducible environments.,-1.202966|-3.263802|-3.714211|-5.008216|-5.413651,0,0,0
it_full_120_lilos,IT-CLOUD-09-02,Cloud & DevOps,A deployment needs database credentials but the credentials must not appear in the container image. Which practice should be applied?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,CLOUD-02,Apply containerization concepts when packaging an application.,CLOUD-02|CLOUD-09|SE-05|SEC-05|CLOUD-04,Apply containerization concepts when packaging an application. | Apply secrets management practices in cloud deployments. | Apply continuous integration practices to automated software builds. | Apply secure password-storage practices using salted password hashes. | Compare virtual machines and containers for workload isolation.,3.657894|2.888107|0.409821|-0.626634|-0.631157,0,1,1
it_full_120_lilos,IT-CLOUD-09-03,Cloud & DevOps,Why should secrets be stored separately from ordinary application configuration?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|WEB-08|CLOUD-02|PROG-06|ALG-09,Apply secrets management practices in cloud deployments. | Analyze browser storage mechanisms for appropriate application data. | Apply containerization concepts when packaging an application. | Compare mutable and immutable data representations in application code. | Compare stable and unstable sorting algorithms for application requirements.,-1.998260|-4.748160|-7.500814|-7.858167|-7.951023,1,1,1
it_full_120_lilos,IT-CLOUD-09-04,Cloud & DevOps,A CI pipeline needs a deployment token without exposing it in build logs. How should the credential be handled?,CLOUD-09,Apply secrets management practices in cloud deployments.,4,CLOUD-03,Analyze logs and metrics to diagnose a deployed service.,CLOUD-03|DSTR-02|PROG-07|CLOUD-09|DSTR-08,Analyze logs and metrics to diagnose a deployed service. | Implement queue operations for first-in-first-out processing. | Use exception handling to manage predictable runtime failures. | Apply secrets management practices in cloud deployments. | Apply priority queues to problems requiring ordered retrieval.,-0.205261|-1.046236|-1.498241|-2.399550|-3.105646,0,0,1
it_full_120_lilos,IT-CLOUD-09-05,Cloud & DevOps,A cloud application requires a database password at runtime. Which approach allows the secret to be injected securely?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SEC-05|SEC-06|PROG-07|SEC-07,Apply secrets management practices in cloud deployments. | Apply secure password-storage practices using salted password hashes. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Use exception handling to manage predictable runtime failures. | Use multi-factor authentication to strengthen account security.,4.460968|2.581185|1.075517|-1.604755|-2.019600,1,1,1
it_full_120_lilos,IT-CLOUD-09-06,Cloud & DevOps,What benefit comes from rotating secrets regularly?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|SE-05|SEC-07|SE-08,Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Apply continuous integration practices to automated software builds. | Use multi-factor authentication to strengthen account security. | Apply design principles to improve modularity and maintainability.,-5.340425|-8.801017|-9.073236|-9.521461|-9.545015,1,1,1
it_full_120_lilos,IT-CLOUD-09-07,Cloud & DevOps,A developer commits an API key accidentally. What immediate secrets-management action should be taken?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|WEB-06|PROG-07|EMERGE-10|PROG-04,"Apply secrets management practices in cloud deployments. | Explain how REST APIs expose resources through HTTP methods. | Use exception handling to manage predictable runtime failures. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze common runtime errors and trace their causes in source code.",-0.022086|-4.014395|-4.116648|-4.226874|-5.003365,1,1,1
it_full_120_lilos,IT-CLOUD-09-08,Cloud & DevOps,How can access controls and secret stores reduce the risk of credential exposure?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|CLOUD-09|WEB-07|SEC-07|SEC-10,Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Use multi-factor authentication to strengthen account security. | Apply defense-in-depth strategies to protect information systems.,2.478022|-2.383332|-4.890690|-4.979566|-5.226359,0,1,1
it_full_120_lilos,IT-EMERGE-04-01,Emerging Technologies,A temperature sensor sends readings through a gateway to a cloud platform. What communication path is being used?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|EMERGE-02|NET-04|CLOUD-01,Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Compare centralized cloud processing with edge processing. | Compare TCP and UDP for application communication requirements. | Explain the role of virtualization in cloud computing.,0.503067|-2.863027|-2.983992|-3.704738|-3.708236,1,1,1
it_full_120_lilos,IT-EMERGE-04-02,Emerging Technologies,How can an IoT device securely send telemetry to a remote service?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,5,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|SE-05|WEB-10|SEC-07|EMERGE-04,Troubleshoot connectivity using systematic network diagnostic steps. | Apply continuous integration practices to automated software builds. | Design a responsive interface that adapts to different screen sizes. | Use multi-factor authentication to strengthen account security. | Explain how Internet of Things devices communicate with cloud services.,-5.370627|-6.780489|-6.923124|-7.181950|-7.906919,0,0,1
it_full_120_lilos,IT-EMERGE-04-03,Emerging Technologies,A smart meter publishes measurements periodically and a cloud application stores them. What components are involved in the communication?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|DATA-10|NET-04|EMERGE-02|CLOUD-09,Explain how Internet of Things devices communicate with cloud services. | Communicate analytical findings using appropriate data visualizations. | Compare TCP and UDP for application communication requirements. | Compare centralized cloud processing with edge processing. | Apply secrets management practices in cloud deployments.,1.227759|-1.630320|-1.745611|-2.201720|-2.379078,1,1,1
it_full_120_lilos,IT-EMERGE-04-04,Emerging Technologies,Why might an IoT deployment use a lightweight messaging protocol rather than ordinary browser requests?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,28,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|CLOUD-06|CLOUD-03|WEB-08|NET-04,Apply input validation to reduce invalid or unsafe web requests. | Explain how continuous deployment changes the software delivery process. | Analyze logs and metrics to diagnose a deployed service. | Analyze browser storage mechanisms for appropriate application data. | Compare TCP and UDP for application communication requirements.,-4.416038|-4.982989|-5.073315|-5.167495|-5.272040,0,0,0
it_full_120_lilos,IT-EMERGE-04-05,Emerging Technologies,An IoT device loses its network connection temporarily and reconnects later. What communication behavior should be considered?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,9,NET-06,Analyze common causes of packet loss and network latency.,NET-06|NET-10|PROG-08|NET-09|DB-08,"Analyze common causes of packet loss and network latency. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze recursion by tracing base cases and recursive calls. | Analyze NAT behavior when private hosts access external networks. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2.248719|-0.295886|-0.829274|-1.036603|-1.868040,0,0,0
it_full_120_lilos,IT-EMERGE-04-06,Emerging Technologies,How does a gateway differ from the cloud service in a typical IoT architecture?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,2,CLOUD-10,"Evaluate cloud architecture choices for reliability, cost, and scalability.",CLOUD-10|EMERGE-04|CLOUD-08|EMERGE-02|EMERGE-08,"Evaluate cloud architecture choices for reliability, cost, and scalability. | Explain how Internet of Things devices communicate with cloud services. | Compare managed and self-hosted cloud services for operational trade-offs. | Compare centralized cloud processing with edge processing. | Evaluate AI-agent architectures based on tool use, planning, and control.",-1.512021|-1.720850|-2.757493|-3.632836|-3.950621,0,1,1
it_full_120_lilos,IT-EMERGE-04-07,Emerging Technologies,What information does a cloud service usually receive from an IoT device?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|CLOUD-08|CLOUD-10|EMERGE-02,"Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Compare managed and self-hosted cloud services for operational trade-offs. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Compare centralized cloud processing with edge processing.",0.661995|-4.913713|-5.328330|-6.735940|-6.853405,1,1,1
it_full_120_lilos,IT-EMERGE-04-08,Emerging Technologies,How can authentication and encryption protect communication between connected devices and cloud services?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|SEC-07|SEC-01|SEC-10,Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Use multi-factor authentication to strengthen account security. | Explain the difference between authentication and authorization. | Apply defense-in-depth strategies to protect information systems.,3.564719|-1.690896|-2.874492|-3.403649|-3.435701,1,1,1
it_full_120_lilos,IT-EMERGE-07-01,Emerging Technologies,A chatbot must answer questions using a changing internal knowledge base. What difference between retrieval-augmented generation and direct prompting matters?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|PROG-08|SEC-01|AI-01,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Analyze recursion by tracing base cases and recursive calls. | Explain the difference between authentication and authorization. | Explain the difference between supervised and unsupervised learning.,5.926987|-1.606358|-2.533898|-3.166138|-3.209908,1,1,1
it_full_120_lilos,IT-EMERGE-07-02,Emerging Technologies,Why can retrieval-augmented generation provide access to external documents while direct prompting relies mainly on the supplied prompt and model knowledge?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DATA-06|AI-10|EMERGE-09|DSTR-08,Compare retrieval-augmented generation with direct language-model prompting. | Use feature engineering to construct informative model inputs. | Explain how attention mechanisms support sequence modeling. | Explain the role of multimodal models in combining text and visual inputs. | Apply priority queues to problems requiring ordered retrieval.,5.555210|1.946765|-1.966664|-2.246631|-2.298122,1,1,1
it_full_120_lilos,IT-EMERGE-07-03,Emerging Technologies,A system retrieves relevant policy documents before generating an answer. Which architecture is being used?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,EMERGE-08,"Evaluate AI-agent architectures based on tool use, planning, and control.",EMERGE-08|DATA-06|EMERGE-07|DSTR-08|CLOUD-05,"Evaluate AI-agent architectures based on tool use, planning, and control. | Use feature engineering to construct informative model inputs. | Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Apply infrastructure-as-code concepts to reproducible environments.",-0.968016|-3.307715|-3.691637|-4.146067|-4.218318,0,1,1
it_full_120_lilos,IT-EMERGE-07-04,Emerging Technologies,"When comparing RAG with direct prompting, what trade-offs exist in latency, grounding, maintenance, and context size?",EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-05|SE-07|CLOUD-08|NET-06,Compare retrieval-augmented generation with direct language-model prompting. | Analyze algorithmic trade-offs between time and space complexity. | Compare Agile and plan-driven approaches for project contexts. | Compare managed and self-hosted cloud services for operational trade-offs. | Analyze common causes of packet loss and network latency.,1.746412|0.055880|-0.936019|-1.906072|-3.798448,1,1,1
it_full_120_lilos,IT-EMERGE-07-05,Emerging Technologies,A company updates its policy documents every week and wants answers to reflect the latest version. Which approach may be preferable and why?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,83,SE-02,Apply version-control workflows when collaborating on source code.,SE-02|DB-10|SE-07|PROG-07|SEC-10,Apply version-control workflows when collaborating on source code. | Evaluate database design alternatives for scalability and maintainability. | Compare Agile and plan-driven approaches for project contexts. | Use exception handling to manage predictable runtime failures. | Apply defense-in-depth strategies to protect information systems.,-0.938281|-1.592630|-1.954702|-2.415797|-2.652417,0,0,0
it_full_120_lilos,IT-EMERGE-07-06,Emerging Technologies,Why can retrieval improve factual grounding for domain-specific questions?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,DB-07,Apply indexing strategies to improve database query performance.,DB-07|DSTR-08|EMERGE-07|WEB-07|WEB-01,Apply indexing strategies to improve database query performance. | Apply priority queues to problems requiring ordered retrieval. | Compare retrieval-augmented generation with direct language-model prompting. | Apply input validation to reduce invalid or unsafe web requests. | Explain how semantic HTML improves document structure and accessibility.,-2.722880|-4.551162|-5.849663|-6.968972|-7.002017,0,1,1
it_full_120_lilos,IT-EMERGE-07-07,Emerging Technologies,A developer compares a prompt-only assistant with one that retrieves passages from a document store. What should be evaluated?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-10|AI-09|SE-09|AI-04,"Compare retrieval-augmented generation with direct language-model prompting. | Evaluate algorithm selection based on input size and constraints. | Evaluate model performance using an appropriate validation strategy. | Evaluate software quality using functional and non-functional requirements. | Compare precision, recall, and F1-score for model evaluation.",3.396971|0.836060|-0.124820|-0.179013|-0.517526,1,1,1
it_full_120_lilos,IT-EMERGE-07-08,Emerging Technologies,When would direct prompting be simpler than introducing a retrieval pipeline?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|DSTR-02|PROG-02|CLOUD-02,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Implement queue operations for first-in-first-out processing. | Apply conditional logic to select program execution paths. | Apply containerization concepts when packaging an application.,2.699764|0.050340|-3.323968|-8.489573|-8.594397,1,1,1
