benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-SE-06-03,Software Engineering,A function contains deeply nested conditional statements and is difficult to test. What should a developer analyze?,SE-06,Analyze code complexity and identify opportunities for refactoring.,8,ALG-08,Analyze dynamic programming solutions using overlapping subproblems.,ALG-08|PROG-02|AI-03|PROG-08|SE-03,Analyze dynamic programming solutions using overlapping subproblems. | Apply conditional logic to select program execution paths. | Analyze classification results using a confusion matrix. | Analyze recursion by tracing base cases and recursive calls. | Analyze software defects using reproducible bug reports.,-6.583956|-7.471239|-7.848562|-7.925147|-7.933241,0,0,0
it_full_120_lilos,IT-SE-06-04,Software Engineering,A class has many dependencies and changes for unrelated reasons. What design problem might be present?,SE-06,Analyze code complexity and identify opportunities for refactoring.,9,SE-08,Apply design principles to improve modularity and maintainability.,SE-08|PROG-05|DB-10|DATA-07|WEB-10,Apply design principles to improve modularity and maintainability. | Apply object-oriented encapsulation when designing program classes. | Evaluate database design alternatives for scalability and maintainability. | Interpret a confusion matrix for a binary classification problem. | Design a responsive interface that adapts to different screen sizes.,-8.852798|-9.285812|-9.453823|-9.559941|-10.329132,0,0,0
it_full_120_lilos,IT-SE-06-05,Software Engineering,A developer finds two methods that perform almost the same operation. Which refactoring opportunity should be considered?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|ALG-08|DSTR-01|SE-07|DSTR-02,Analyze code complexity and identify opportunities for refactoring. | Analyze dynamic programming solutions using overlapping subproblems. | Implement stack operations using an appropriate data structure. | Compare Agile and plan-driven approaches for project contexts. | Implement queue operations for first-in-first-out processing.,-3.386701|-9.506773|-9.679037|-9.878203|-10.036801,1,1,1
it_full_120_lilos,IT-SE-06-06,Software Engineering,How can high cyclomatic complexity affect maintainability and testing?,SE-06,Analyze code complexity and identify opportunities for refactoring.,5,DB-10,Evaluate database design alternatives for scalability and maintainability.,DB-10|SE-10|SE-08|SE-04|SE-06,"Evaluate database design alternatives for scalability and maintainability. | Explain how code review improves software reliability and maintainability. | Apply design principles to improve modularity and maintainability. | Compare unit, integration, and system testing. | Analyze code complexity and identify opportunities for refactoring.",-8.008378|-8.282949|-8.509928|-10.058209|-10.139440,0,0,1
it_full_120_lilos,IT-SE-06-07,Software Engineering,A team wants to reduce duplication without changing external behavior. What refactoring principle should guide the work?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|DB-02|DB-08|NET-09|CLOUD-07,"Analyze code complexity and identify opportunities for refactoring. | Apply normalization principles to reduce data redundancy. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze NAT behavior when private hosts access external networks. | Analyze autoscaling behavior under changing application load.",-4.562971|-5.641010|-6.894287|-7.638305|-8.001963,1,1,1
it_full_120_lilos,IT-SE-06-08,Software Engineering,What evidence can indicate that code has become too complex to maintain effectively?,SE-06,Analyze code complexity and identify opportunities for refactoring.,1,SE-06,Analyze code complexity and identify opportunities for refactoring.,SE-06|SE-10|DB-10|SE-08|PROG-04,Analyze code complexity and identify opportunities for refactoring. | Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability. | Analyze common runtime errors and trace their causes in source code.,-3.504426|-5.899614|-9.312131|-9.378283|-9.453599,1,1,1
it_full_120_lilos,IT-SE-10-01,Software Engineering,A developer submits a pull request and another developer identifies an unhandled edge case. How can code review improve the software?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|WEB-07|SE-09|EMERGE-01,Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate software quality using functional and non-functional requirements. | Explain how edge computing reduces latency for distributed applications.,-3.890307|-7.000777|-7.742407|-7.915538|-8.115056,1,1,1
it_full_120_lilos,IT-SE-10-02,Software Engineering,Why can peer review detect problems that automated tests might not reveal?,SE-10,Explain how code review improves software reliability and maintainability.,10,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|DATA-05|SE-04|DATA-10|SE-05,"Apply priority queues to problems requiring ordered retrieval. | Analyze outliers and determine whether they represent errors or valid cases. | Compare unit, integration, and system testing. | Communicate analytical findings using appropriate data visualizations. | Apply continuous integration practices to automated software builds.",-9.957600|-10.099191|-10.229570|-10.351444|-10.396906,0,0,0
it_full_120_lilos,IT-SE-10-03,Software Engineering,A reviewer notices duplicated logic and suggests a smaller reusable method. What maintainability benefit can result?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|PROG-10|SE-08|ALG-08,Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Explain how modules and packages organize reusable program components. | Apply design principles to improve modularity and maintainability. | Analyze dynamic programming solutions using overlapping subproblems.,-6.909983|-8.386858|-8.401846|-9.075578|-9.697088,1,1,1
it_full_120_lilos,IT-SE-10-04,Software Engineering,A code review catches an insecure default before a release. What reliability or security benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|WEB-07|PROG-07|SE-06|SEC-07,Explain how code review improves software reliability and maintainability. | Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Analyze code complexity and identify opportunities for refactoring. | Use multi-factor authentication to strengthen account security.,-1.064741|-8.354467|-8.917673|-9.000729|-9.359488,1,1,1
it_full_120_lilos,IT-SE-10-05,Software Engineering,How does reviewing code before merging reduce defects?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-03|SE-06|WEB-07|DB-02,Explain how code review improves software reliability and maintainability. | Analyze software defects using reproducible bug reports. | Analyze code complexity and identify opportunities for refactoring. | Apply input validation to reduce invalid or unsafe web requests. | Apply normalization principles to reduce data redundancy.,-6.432259|-9.491564|-9.853102|-10.493818|-10.714556,1,1,1
it_full_120_lilos,IT-SE-10-06,Software Engineering,"Why should code review focus on correctness, readability, maintainability, and risks rather than only style?",SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|DB-10|EMERGE-10|SEC-09|SE-08,"Explain how code review improves software reliability and maintainability. | Evaluate database design alternatives for scalability and maintainability. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Apply design principles to improve modularity and maintainability.",2.708506|-5.181983|-5.750175|-5.750600|-6.139761,1,1,1
it_full_120_lilos,IT-SE-10-07,Software Engineering,A team uses checklists during reviews to catch common defects. What benefit does this provide?,SE-10,Explain how code review improves software reliability and maintainability.,3,SE-03,Analyze software defects using reproducible bug reports.,SE-03|PROG-07|SE-10|PROG-04|SEC-06,Analyze software defects using reproducible bug reports. | Use exception handling to manage predictable runtime failures. | Explain how code review improves software reliability and maintainability. | Analyze common runtime errors and trace their causes in source code. | Analyze common web vulnerabilities such as injection and cross-site scripting.,-5.883926|-7.070861|-7.329210|-8.210217|-8.283661,0,1,1
it_full_120_lilos,IT-SE-10-08,Software Engineering,How can constructive code review help a team maintain consistent implementation practices?,SE-10,Explain how code review improves software reliability and maintainability.,1,SE-10,Explain how code review improves software reliability and maintainability.,SE-10|SE-06|SE-05|SE-02|DB-08,"Explain how code review improves software reliability and maintainability. | Analyze code complexity and identify opportunities for refactoring. | Apply continuous integration practices to automated software builds. | Apply version-control workflows when collaborating on source code. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",-1.557447|-8.520114|-9.677244|-10.183052|-10.354324,1,1,1
it_full_120_lilos,IT-CLOUD-05-01,Cloud & DevOps,A cloud environment must be recreated consistently after a disaster. What approach should be applied?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|CLOUD-09|CLOUD-10|EMERGE-02|SE-08,"Apply infrastructure-as-code concepts to reproducible environments. | Apply secrets management practices in cloud deployments. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Compare centralized cloud processing with edge processing. | Apply design principles to improve modularity and maintainability.",-7.226231|-7.568203|-8.309500|-8.905018|-9.073274,1,1,1
it_full_120_lilos,IT-CLOUD-05-02,Cloud & DevOps,A team stores infrastructure configuration in version control and uses it to create environments. What practice is being used?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-02|SE-05|CLOUD-09|EMERGE-08,"Apply infrastructure-as-code concepts to reproducible environments. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds. | Apply secrets management practices in cloud deployments. | Evaluate AI-agent architectures based on tool use, planning, and control.",-3.016568|-4.111204|-5.958294|-7.227098|-8.072742,1,1,1
it_full_120_lilos,IT-CLOUD-05-03,Cloud & DevOps,Why can infrastructure-as-code reduce differences between development and production environments?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|EMERGE-01|SE-06|SE-02,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Explain how edge computing reduces latency for distributed applications. | Analyze code complexity and identify opportunities for refactoring. | Apply version-control workflows when collaborating on source code.,1.074702|-8.883913|-9.026810|-9.571102|-9.709095,1,1,1
it_full_120_lilos,IT-CLOUD-05-04,Cloud & DevOps,"A deployment needs repeatable creation of networks, servers, and databases. How should these resources be managed?",CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,17,CLOUD-06,Explain how continuous deployment changes the software delivery process.,CLOUD-06|CLOUD-09|CLOUD-03|CLOUD-08|DB-10,Explain how continuous deployment changes the software delivery process. | Apply secrets management practices in cloud deployments. | Analyze logs and metrics to diagnose a deployed service. | Compare managed and self-hosted cloud services for operational trade-offs. | Evaluate database design alternatives for scalability and maintainability.,-5.798090|-6.789728|-7.594712|-8.049960|-8.077487,0,0,0
it_full_120_lilos,IT-CLOUD-05-05,Cloud & DevOps,A team wants infrastructure changes to be reviewed like application code. Which approach supports this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-07|SE-02|NET-08,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Compare Agile and plan-driven approaches for project contexts. | Apply version-control workflows when collaborating on source code. | Compare static and dynamic routing approaches.,-2.983289|-5.889867|-6.693848|-7.683790|-7.896970,1,1,1
it_full_120_lilos,IT-CLOUD-05-06,Cloud & DevOps,What benefit comes from declaring infrastructure in machine-readable configuration rather than configuring resources manually?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|AI-07|SE-08|SE-05|SE-10,Apply infrastructure-as-code concepts to reproducible environments. | Analyze overfitting and underfitting in machine-learning models. | Apply design principles to improve modularity and maintainability. | Apply continuous integration practices to automated software builds. | Explain how code review improves software reliability and maintainability.,-7.489722|-8.716406|-8.907976|-9.115014|-9.698896,1,1,1
it_full_120_lilos,IT-CLOUD-05-07,Cloud & DevOps,A new environment must be created from the same configuration as an existing environment. How can IaC support this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-08|AI-10|ALG-07|SE-05,Apply infrastructure-as-code concepts to reproducible environments. | Apply design principles to improve modularity and maintainability. | Explain how attention mechanisms support sequence modeling. | Apply greedy strategies when local choices support a valid global solution. | Apply continuous integration practices to automated software builds.,-7.032731|-8.812677|-9.336035|-9.412337|-9.555507,1,1,1
it_full_120_lilos,IT-CLOUD-05-08,Cloud & DevOps,How can versioning infrastructure definitions improve reproducibility and auditability?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-10|SE-08|SE-03|SE-02,Apply infrastructure-as-code concepts to reproducible environments. | Explain how code review improves software reliability and maintainability. | Apply design principles to improve modularity and maintainability. | Analyze software defects using reproducible bug reports. | Apply version-control workflows when collaborating on source code.,-2.713612|-7.644827|-8.564342|-8.974665|-8.992532,1,1,1
it_full_120_lilos,IT-CLOUD-09-01,Cloud & DevOps,A production API key is currently stored directly in source code. What should be changed?,CLOUD-09,Apply secrets management practices in cloud deployments.,67,SE-02,Apply version-control workflows when collaborating on source code.,SE-02|PROG-04|WEB-06|DB-01|DSTR-10,Apply version-control workflows when collaborating on source code. | Analyze common runtime errors and trace their causes in source code. | Explain how REST APIs expose resources through HTTP methods. | Explain the role of primary and foreign keys in relational databases. | Select an appropriate data structure based on workload requirements.,-6.706813|-8.203952|-8.546797|-9.658653|-10.027750,0,0,0
it_full_120_lilos,IT-CLOUD-09-02,Cloud & DevOps,A deployment needs database credentials but the credentials must not appear in the container image. Which practice should be applied?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-02|CLOUD-03|SE-05|CLOUD-04,Apply secrets management practices in cloud deployments. | Apply containerization concepts when packaging an application. | Analyze logs and metrics to diagnose a deployed service. | Apply continuous integration practices to automated software builds. | Compare virtual machines and containers for workload isolation.,-3.859899|-4.684936|-6.794535|-6.901509|-7.047977,1,1,1
it_full_120_lilos,IT-CLOUD-09-03,Cloud & DevOps,Why should secrets be stored separately from ordinary application configuration?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|WEB-08|CLOUD-02|PROG-06|ALG-09,Apply secrets management practices in cloud deployments. | Analyze browser storage mechanisms for appropriate application data. | Apply containerization concepts when packaging an application. | Compare mutable and immutable data representations in application code. | Compare stable and unstable sorting algorithms for application requirements.,-6.696806|-9.192621|-10.639506|-10.740321|-10.879332,1,1,1
it_full_120_lilos,IT-CLOUD-09-04,Cloud & DevOps,A CI pipeline needs a deployment token without exposing it in build logs. How should the credential be handled?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,CLOUD-03,Analyze logs and metrics to diagnose a deployed service.,CLOUD-03|CLOUD-09|SE-05|DSTR-02|SEC-08,Analyze logs and metrics to diagnose a deployed service. | Apply secrets management practices in cloud deployments. | Apply continuous integration practices to automated software builds. | Implement queue operations for first-in-first-out processing. | Analyze security logs to identify suspicious activity patterns.,-8.848303|-10.065875|-10.368904|-10.461594|-10.487615,0,1,1
it_full_120_lilos,IT-CLOUD-09-05,Cloud & DevOps,A cloud application requires a database password at runtime. Which approach allows the secret to be injected securely?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SEC-05|PROG-07|SEC-06|PROG-04,Apply secrets management practices in cloud deployments. | Apply secure password-storage practices using salted password hashes. | Use exception handling to manage predictable runtime failures. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze common runtime errors and trace their causes in source code.,-3.651975|-5.846375|-7.115202|-7.455935|-7.953735,1,1,1
it_full_120_lilos,IT-CLOUD-09-06,Cloud & DevOps,What benefit comes from rotating secrets regularly?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|PROG-07|SEC-07|SE-08|DSTR-08,Apply secrets management practices in cloud deployments. | Use exception handling to manage predictable runtime failures. | Use multi-factor authentication to strengthen account security. | Apply design principles to improve modularity and maintainability. | Apply priority queues to problems requiring ordered retrieval.,-9.670872|-11.168018|-11.249969|-11.275943|-11.325422,1,1,1
it_full_120_lilos,IT-CLOUD-09-07,Cloud & DevOps,A developer commits an API key accidentally. What immediate secrets-management action should be taken?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|WEB-06|PROG-07|SE-03|WEB-04,Apply secrets management practices in cloud deployments. | Explain how REST APIs expose resources through HTTP methods. | Use exception handling to manage predictable runtime failures. | Analyze software defects using reproducible bug reports. | Use JavaScript events to create interactive user interfaces.,-6.542033|-9.638857|-10.659845|-10.689159|-10.749672,1,1,1
it_full_120_lilos,IT-CLOUD-09-08,Cloud & DevOps,How can access controls and secret stores reduce the risk of credential exposure?,CLOUD-09,Apply secrets management practices in cloud deployments.,2,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|CLOUD-09|WEB-07|SEC-09|SEC-07,"Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Use multi-factor authentication to strengthen account security.",-4.603878|-9.749729|-9.938154|-9.950653|-10.167978,0,1,1
it_full_120_lilos,IT-EMERGE-04-01,Emerging Technologies,A temperature sensor sends readings through a gateway to a cloud platform. What communication path is being used?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-02|CLOUD-09|CLOUD-10|CLOUD-01,"Explain how Internet of Things devices communicate with cloud services. | Compare centralized cloud processing with edge processing. | Apply secrets management practices in cloud deployments. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Explain the role of virtualization in cloud computing.",-6.562609|-7.416521|-8.018808|-8.160557|-8.312674,1,1,1
it_full_120_lilos,IT-EMERGE-04-02,Emerging Technologies,How can an IoT device securely send telemetry to a remote service?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,2,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|EMERGE-04|SEC-07|NET-04|WEB-10,Troubleshoot connectivity using systematic network diagnostic steps. | Explain how Internet of Things devices communicate with cloud services. | Use multi-factor authentication to strengthen account security. | Compare TCP and UDP for application communication requirements. | Design a responsive interface that adapts to different screen sizes.,-10.253286|-10.871684|-10.977499|-10.982502|-10.988430,0,1,1
it_full_120_lilos,IT-EMERGE-04-03,Emerging Technologies,A smart meter publishes measurements periodically and a cloud application stores them. What components are involved in the communication?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-02|CLOUD-09|NET-04|DATA-10,Explain how Internet of Things devices communicate with cloud services. | Compare centralized cloud processing with edge processing. | Apply secrets management practices in cloud deployments. | Compare TCP and UDP for application communication requirements. | Communicate analytical findings using appropriate data visualizations.,-7.009860|-8.188416|-8.610617|-8.651672|-8.757507,1,1,1
it_full_120_lilos,IT-EMERGE-04-04,Emerging Technologies,Why might an IoT deployment use a lightweight messaging protocol rather than ordinary browser requests?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,24,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|WEB-08|CLOUD-06|CLOUD-09|NET-04,Apply input validation to reduce invalid or unsafe web requests. | Analyze browser storage mechanisms for appropriate application data. | Explain how continuous deployment changes the software delivery process. | Apply secrets management practices in cloud deployments. | Compare TCP and UDP for application communication requirements.,-8.814516|-9.344012|-9.429005|-9.779381|-9.875521,0,0,0
it_full_120_lilos,IT-EMERGE-04-05,Emerging Technologies,An IoT device loses its network connection temporarily and reconnects later. What communication behavior should be considered?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,8,NET-06,Analyze common causes of packet loss and network latency.,NET-06|NET-09|NET-10|WEB-05|DB-08,"Analyze common causes of packet loss and network latency. | Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply React component state to manage dynamic interface behavior. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",-5.383398|-6.982175|-7.325847|-8.397881|-8.479404,0,0,0
it_full_120_lilos,IT-EMERGE-04-06,Emerging Technologies,How does a gateway differ from the cloud service in a typical IoT architecture?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,2,CLOUD-10,"Evaluate cloud architecture choices for reliability, cost, and scalability.",CLOUD-10|EMERGE-04|CLOUD-08|EMERGE-02|EMERGE-08,"Evaluate cloud architecture choices for reliability, cost, and scalability. | Explain how Internet of Things devices communicate with cloud services. | Compare managed and self-hosted cloud services for operational trade-offs. | Compare centralized cloud processing with edge processing. | Evaluate AI-agent architectures based on tool use, planning, and control.",-6.490132|-6.723918|-6.885442|-8.182011|-9.669861,0,1,1
it_full_120_lilos,IT-EMERGE-04-07,Emerging Technologies,What information does a cloud service usually receive from an IoT device?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-08|CLOUD-09|EMERGE-02|CLOUD-10,"Explain how Internet of Things devices communicate with cloud services. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply secrets management practices in cloud deployments. | Compare centralized cloud processing with edge processing. | Evaluate cloud architecture choices for reliability, cost, and scalability.",-4.877295|-9.019818|-9.966545|-10.226448|-10.348187,1,1,1
it_full_120_lilos,IT-EMERGE-04-08,Emerging Technologies,How can authentication and encryption protect communication between connected devices and cloud services?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-09|SEC-07|CLOUD-08|SEC-01,Explain how Internet of Things devices communicate with cloud services. | Apply secrets management practices in cloud deployments. | Use multi-factor authentication to strengthen account security. | Compare managed and self-hosted cloud services for operational trade-offs. | Explain the difference between authentication and authorization.,-1.506904|-7.230010|-7.273043|-7.831581|-8.240870,1,1,1
it_full_120_lilos,IT-EMERGE-07-01,Emerging Technologies,A chatbot must answer questions using a changing internal knowledge base. What difference between retrieval-augmented generation and direct prompting matters?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|AI-01|PROG-08|DATA-10,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Explain the difference between supervised and unsupervised learning. | Analyze recursion by tracing base cases and recursive calls. | Communicate analytical findings using appropriate data visualizations.,0.358177|-8.189644|-9.604716|-9.771931|-9.949671,1,1,1
it_full_120_lilos,IT-EMERGE-07-02,Emerging Technologies,Why can retrieval-augmented generation provide access to external documents while direct prompting relies mainly on the supplied prompt and model knowledge?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DATA-06|DSTR-08|DB-06|NET-09,Compare retrieval-augmented generation with direct language-model prompting. | Use feature engineering to construct informative model inputs. | Apply priority queues to problems requiring ordered retrieval. | Compare relational and document-oriented database models. | Analyze NAT behavior when private hosts access external networks.,1.324029|-8.635317|-8.894290|-8.913086|-9.204765,1,1,1
it_full_120_lilos,IT-EMERGE-07-03,Emerging Technologies,A system retrieves relevant policy documents before generating an answer. Which architecture is being used?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,6,EMERGE-08,"Evaluate AI-agent architectures based on tool use, planning, and control.",EMERGE-08|CLOUD-10|DB-06|DSTR-08|DATA-06,"Evaluate AI-agent architectures based on tool use, planning, and control. | Evaluate cloud architecture choices for reliability, cost, and scalability. | Compare relational and document-oriented database models. | Apply priority queues to problems requiring ordered retrieval. | Use feature engineering to construct informative model inputs.",-7.963676|-9.505835|-9.751526|-9.906969|-10.097961,0,0,0
it_full_120_lilos,IT-EMERGE-07-04,Emerging Technologies,"When comparing RAG with direct prompting, what trade-offs exist in latency, grounding, maintenance, and context size?",EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-05|CLOUD-08|EMERGE-01|NET-06,Compare retrieval-augmented generation with direct language-model prompting. | Analyze algorithmic trade-offs between time and space complexity. | Compare managed and self-hosted cloud services for operational trade-offs. | Explain how edge computing reduces latency for distributed applications. | Analyze common causes of packet loss and network latency.,-4.767406|-7.729218|-8.300158|-9.970406|-9.980722,1,1,1
it_full_120_lilos,IT-EMERGE-07-05,Emerging Technologies,A company updates its policy documents every week and wants answers to reflect the latest version. Which approach may be preferable and why?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,74,NET-08,Compare static and dynamic routing approaches.,NET-08|SE-07|SE-02|DB-10|AI-09,Compare static and dynamic routing approaches. | Compare Agile and plan-driven approaches for project contexts. | Apply version-control workflows when collaborating on source code. | Evaluate database design alternatives for scalability and maintainability. | Evaluate model performance using an appropriate validation strategy.,-8.801744|-9.201207|-9.279535|-9.714874|-9.988949,0,0,0
it_full_120_lilos,IT-EMERGE-07-06,Emerging Technologies,Why can retrieval improve factual grounding for domain-specific questions?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,3,DB-07,Apply indexing strategies to improve database query performance.,DB-07|DSTR-08|EMERGE-07|WEB-01|WEB-07,Apply indexing strategies to improve database query performance. | Apply priority queues to problems requiring ordered retrieval. | Compare retrieval-augmented generation with direct language-model prompting. | Explain how semantic HTML improves document structure and accessibility. | Apply input validation to reduce invalid or unsafe web requests.,-8.663550|-8.947139|-9.768864|-10.518030|-10.940214,0,1,1
it_full_120_lilos,IT-EMERGE-07-07,Emerging Technologies,A developer compares a prompt-only assistant with one that retrieves passages from a document store. What should be evaluated?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|SE-09|DB-06|DSTR-08|AI-04,"Compare retrieval-augmented generation with direct language-model prompting. | Evaluate software quality using functional and non-functional requirements. | Compare relational and document-oriented database models. | Apply priority queues to problems requiring ordered retrieval. | Compare precision, recall, and F1-score for model evaluation.",-4.401533|-7.188209|-7.218786|-7.355414|-7.580560,1,1,1
it_full_120_lilos,IT-EMERGE-07-08,Emerging Technologies,When would direct prompting be simpler than introducing a retrieval pipeline?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|DSTR-08|DSTR-02|CLOUD-02|DSTR-01,Compare retrieval-augmented generation with direct language-model prompting. | Apply priority queues to problems requiring ordered retrieval. | Implement queue operations for first-in-first-out processing. | Apply containerization concepts when packaging an application. | Implement stack operations using an appropriate data structure.,-1.021658|-7.058208|-10.672689|-11.217656|-11.242039,1,1,1
