benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-CLOUD-05-06,Cloud & DevOps,What benefit comes from declaring infrastructure in machine-readable configuration rather than configuring resources manually?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|CLOUD-09|WEB-04|AI-07,Apply infrastructure-as-code concepts to reproducible environments. | Apply secrets management practices in cloud deployments. | Use JavaScript events to create interactive user interfaces. | Analyze overfitting and underfitting in machine-learning models.,2.784149|0.042465|-2.645811|-2.890235,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-07,Cloud & DevOps,A new environment must be created from the same configuration as an existing environment. How can IaC support this?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|AI-10|CLOUD-06|SE-09,Apply infrastructure-as-code concepts to reproducible environments. | Explain how attention mechanisms support sequence modeling. | Explain how continuous deployment changes the software delivery process. | Evaluate software quality using functional and non-functional requirements.,3.901539|-1.125624|-2.168809|-2.578991,1,1,1
it_grouped_4_candidates,IT-CLOUD-05-08,Cloud & DevOps,How can versioning infrastructure definitions improve reproducibility and auditability?,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,1,CLOUD-05,Apply infrastructure-as-code concepts to reproducible environments.,CLOUD-05|SE-08|CLOUD-04|SEC-01,Apply infrastructure-as-code concepts to reproducible environments. | Apply design principles to improve modularity and maintainability. | Compare virtual machines and containers for workload isolation. | Explain the difference between authentication and authorization.,4.677437|-0.145166|-6.855560|-8.462617,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-01,Cloud & DevOps,A production API key is currently stored directly in source code. What should be changed?,CLOUD-09,Apply secrets management practices in cloud deployments.,3,PROG-04,Analyze common runtime errors and trace their causes in source code.,PROG-04|SEC-02|CLOUD-09|CLOUD-01,Analyze common runtime errors and trace their causes in source code. | Apply least-privilege principles when designing access controls. | Apply secrets management practices in cloud deployments. | Explain the role of virtualization in cloud computing.,-2.721688|-3.616714|-3.834918|-4.866795,0,1,1
it_grouped_4_candidates,IT-CLOUD-09-02,Cloud & DevOps,A deployment needs database credentials but the credentials must not appear in the container image. Which practice should be applied?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|DATA-02|WEB-03|CLOUD-01,Apply secrets management practices in cloud deployments. | Analyze missing data patterns before selecting an imputation strategy. | Analyze client-server interactions in a web application. | Explain the role of virtualization in cloud computing.,3.969989|-3.745886|-4.531877|-4.770580,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-03,Cloud & DevOps,Why should secrets be stored separately from ordinary application configuration?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-02|DB-05|DSTR-02,Apply secrets management practices in cloud deployments. | Apply containerization concepts when packaging an application. | Design a relational schema for a transaction-processing application. | Implement queue operations for first-in-first-out processing.,2.888664|-2.823913|-5.221802|-8.484784,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-04,Cloud & DevOps,A CI pipeline needs a deployment token without exposing it in build logs. How should the credential be handled?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-06|EMERGE-06|WEB-03,Apply secrets management practices in cloud deployments. | Explain how continuous deployment changes the software delivery process. | Analyze privacy and governance considerations for generative AI systems. | Analyze client-server interactions in a web application.,1.925960|-1.216826|-4.032076|-5.253229,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-05,Cloud & DevOps,A cloud application requires a database password at runtime. Which approach allows the secret to be injected securely?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|CLOUD-01|EMERGE-03|ALG-01,Apply secrets management practices in cloud deployments. | Explain the role of virtualization in cloud computing. | Analyze blockchain consensus as a mechanism for shared state. | Apply binary search to a sorted collection.,4.274228|-3.600484|-4.025398|-6.815513,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-06,Cloud & DevOps,What benefit comes from rotating secrets regularly?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|ALG-04|CLOUD-01|PROG-01,Apply secrets management practices in cloud deployments. | Apply shortest-path algorithms to weighted network problems. | Explain the role of virtualization in cloud computing. | Explain variable scope and lifetime in imperative programs.,0.518077|-6.866271|-9.683065|-9.918534,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-07,Cloud & DevOps,A developer commits an API key accidentally. What immediate secrets-management action should be taken?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|SEC-05|CLOUD-02|ALG-01,Apply secrets management practices in cloud deployments. | Apply secure password-storage practices using salted password hashes. | Apply containerization concepts when packaging an application. | Apply binary search to a sorted collection.,1.475016|-4.815568|-7.986224|-8.757898,1,1,1
it_grouped_4_candidates,IT-CLOUD-09-08,Cloud & DevOps,How can access controls and secret stores reduce the risk of credential exposure?,CLOUD-09,Apply secrets management practices in cloud deployments.,1,CLOUD-09,Apply secrets management practices in cloud deployments.,CLOUD-09|DATA-10|SE-01|CLOUD-01,Apply secrets management practices in cloud deployments. | Communicate analytical findings using appropriate data visualizations. | Explain the purpose of software requirements and acceptance criteria. | Explain the role of virtualization in cloud computing.,2.279985|-4.642694|-6.035703|-8.210216,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-01,Emerging Technologies,A temperature sensor sends readings through a gateway to a cloud platform. What communication path is being used?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-05|PROG-06|ALG-01,Explain how Internet of Things devices communicate with cloud services. | Apply digital-twin concepts to monitor a physical system. | Compare mutable and immutable data representations in application code. | Apply binary search to a sorted collection.,0.765479|-5.088650|-7.126472|-8.534892,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-02,Emerging Technologies,How can an IoT device securely send telemetry to a remote service?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-05|CLOUD-03|PROG-05,Explain how Internet of Things devices communicate with cloud services. | Apply digital-twin concepts to monitor a physical system. | Analyze logs and metrics to diagnose a deployed service. | Apply object-oriented encapsulation when designing program classes.,-2.386830|-4.978971|-6.679454|-9.058930,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-03,Emerging Technologies,A smart meter publishes measurements periodically and a cloud application stores them. What components are involved in the communication?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|NET-04|EMERGE-09|ALG-10,Explain how Internet of Things devices communicate with cloud services. | Compare TCP and UDP for application communication requirements. | Explain the role of multimodal models in combining text and visual inputs. | Evaluate algorithm selection based on input size and constraints.,1.642851|-0.245543|-2.789570|-5.108658,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-04,Emerging Technologies,Why might an IoT deployment use a lightweight messaging protocol rather than ordinary browser requests?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|ALG-06|DSTR-02|EMERGE-03,Explain how Internet of Things devices communicate with cloud services. | Use divide-and-conquer to decompose a computational problem. | Implement queue operations for first-in-first-out processing. | Analyze blockchain consensus as a mechanism for shared state.,-0.470603|-5.836643|-5.868492|-6.785217,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-05,Emerging Technologies,An IoT device loses its network connection temporarily and reconnects later. What communication behavior should be considered?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|NET-04|EMERGE-06|PROG-10,Explain how Internet of Things devices communicate with cloud services. | Compare TCP and UDP for application communication requirements. | Analyze privacy and governance considerations for generative AI systems. | Explain how modules and packages organize reusable program components.,-0.075540|-1.393560|-3.555922|-3.963758,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-06,Emerging Technologies,How does a gateway differ from the cloud service in a typical IoT architecture?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|CLOUD-01|EMERGE-09|DSTR-07,"Explain how Internet of Things devices communicate with cloud services. | Explain the role of virtualization in cloud computing. | Explain the role of multimodal models in combining text and visual inputs. | Traverse trees using preorder, inorder, and postorder strategies.",1.149737|-4.059259|-8.714173|-8.938405,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-07,Emerging Technologies,What information does a cloud service usually receive from an IoT device?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|EMERGE-02|CLOUD-03|DB-01,Explain how Internet of Things devices communicate with cloud services. | Compare centralized cloud processing with edge processing. | Analyze logs and metrics to diagnose a deployed service. | Explain the role of primary and foreign keys in relational databases.,2.938863|-3.313209|-4.345219|-9.166299,1,1,1
it_grouped_4_candidates,IT-EMERGE-04-08,Emerging Technologies,How can authentication and encryption protect communication between connected devices and cloud services?,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,1,EMERGE-04,Explain how Internet of Things devices communicate with cloud services.,EMERGE-04|SEC-01|EMERGE-02|SE-03,Explain how Internet of Things devices communicate with cloud services. | Explain the difference between authentication and authorization. | Compare centralized cloud processing with edge processing. | Analyze software defects using reproducible bug reports.,3.416517|-2.352777|-3.434624|-7.534961,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-01,Emerging Technologies,A chatbot must answer questions using a changing internal knowledge base. What difference between retrieval-augmented generation and direct prompting matters?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|SEC-01|EMERGE-03|DB-01,Compare retrieval-augmented generation with direct language-model prompting. | Explain the difference between authentication and authorization. | Analyze blockchain consensus as a mechanism for shared state. | Explain the role of primary and foreign keys in relational databases.,5.983561|-3.468940|-4.795631|-5.649660,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-02,Emerging Technologies,Why can retrieval-augmented generation provide access to external documents while direct prompting relies mainly on the supplied prompt and model knowledge?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|WEB-06|SEC-01|EMERGE-08,"Compare retrieval-augmented generation with direct language-model prompting. | Explain how REST APIs expose resources through HTTP methods. | Explain the difference between authentication and authorization. | Evaluate AI-agent architectures based on tool use, planning, and control.",4.898911|0.102347|-3.096376|-3.610089,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-03,Emerging Technologies,A system retrieves relevant policy documents before generating an answer. Which architecture is being used?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|PROG-04|EMERGE-05|AI-02,Compare retrieval-augmented generation with direct language-model prompting. | Analyze common runtime errors and trace their causes in source code. | Apply digital-twin concepts to monitor a physical system. | Apply feature preprocessing before training a machine-learning model.,1.711441|-4.050473|-4.620211|-6.494118,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-04,Emerging Technologies,"When comparing RAG with direct prompting, what trade-offs exist in latency, grounding, maintenance, and context size?",EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-05|NET-07|EMERGE-09,Compare retrieval-augmented generation with direct language-model prompting. | Analyze algorithmic trade-offs between time and space complexity. | Apply VLAN concepts to segment traffic within a switched network. | Explain the role of multimodal models in combining text and visual inputs.,0.448679|-0.653503|-6.882776|-8.368275,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-05,Emerging Technologies,A company updates its policy documents every week and wants answers to reflect the latest version. Which approach may be preferable and why?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,2,DATA-06,Use feature engineering to construct informative model inputs.,DATA-06|EMERGE-07|ALG-06|EMERGE-05,Use feature engineering to construct informative model inputs. | Compare retrieval-augmented generation with direct language-model prompting. | Use divide-and-conquer to decompose a computational problem. | Apply digital-twin concepts to monitor a physical system.,-0.967430|-2.986538|-4.164779|-5.669143,0,1,1
it_grouped_4_candidates,IT-EMERGE-07-06,Emerging Technologies,Why can retrieval improve factual grounding for domain-specific questions?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|EMERGE-01|DATA-03|SE-07,Compare retrieval-augmented generation with direct language-model prompting. | Explain how edge computing reduces latency for distributed applications. | Compare normalization and standardization for numerical features. | Compare Agile and plan-driven approaches for project contexts.,0.543285|-5.352592|-6.676479|-7.045607,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-07,Emerging Technologies,A developer compares a prompt-only assistant with one that retrieves passages from a document store. What should be evaluated?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|EMERGE-02|WEB-10|SEC-05,Compare retrieval-augmented generation with direct language-model prompting. | Compare centralized cloud processing with edge processing. | Design a responsive interface that adapts to different screen sizes. | Apply secure password-storage practices using salted password hashes.,4.708622|-2.031415|-3.571295|-5.788452,1,1,1
it_grouped_4_candidates,IT-EMERGE-07-08,Emerging Technologies,When would direct prompting be simpler than introducing a retrieval pipeline?,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,1,EMERGE-07,Compare retrieval-augmented generation with direct language-model prompting.,EMERGE-07|ALG-07|WEB-01|EMERGE-03,Compare retrieval-augmented generation with direct language-model prompting. | Apply greedy strategies when local choices support a valid global solution. | Explain how semantic HTML improves document structure and accessibility. | Analyze blockchain consensus as a mechanism for shared state.,5.235693|-4.320444|-7.514904|-8.359500,1,1,1
